problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
4,150,c64a64ed5ba3884a9aa67f7aad07030e9be054cbe78c672f8304f4a0805d1ba8,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,892.7532809230769,890.9830096153845,-1.7702713076923828,win,-105.40993983615408,110.10172255856091,-115.067635311083,True,False,13,13,11605.792652,39318.96326296498,1113.6266272774292,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11582.779125,39203.895627653896,1008.2166874412751,110.10172255856091,13,0,0,0,0,0,0,0,1.7641870818094425
4,151,05578322ce4deec4a9eaf0531eb1b5cf0efe1b1276e41d16ffe1567bf40c8544,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,886.9457925,883.8107841666666,-3.135008333333417,win,-144.46743938304348,125.92013712865729,-188.10050341454917,True,False,12,12,10643.34951,40621.74754994794,2114.9764096307863,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,10605.72941,40433.64704653339,1970.5089702477428,125.92013712865729,12,0,0,0,0,0,0,0,3.5804309640789604
4,152,e6adcecec4401b280f042f7a098fda8e584ff6ac858b4b63c64226cf4d46b9f4,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,782.6058561428572,780.2780178571429,-2.3278382857142788,win,-119.86594843588432,117.85390581841035,-162.9486866445077,True,False,14,14,10956.481986,41522.409929763555,2076.4979362747213,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,10923.89225,41359.46124311905,1956.631987838837,117.85390581841035,14,0,1,0,1,1,1,1,0.6467607272552982
4,153,79edd2b541519df2c4b83f4ebebc290cd59b537464e6f815116b4ae80b67fd8a,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,682.9384353125,681.3930510625,-1.5453842499999837,win,-130.3171433190173,136.70660961249055,-123.63076841088332,True,False,16,16,10927.014965,44355.07483622009,2898.6804221346556,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,10902.288817,44231.44406780921,2768.3632788156383,136.70660961249055,16,0,1,0,1,1,1,1,1.2381119070523496
4,154,0988cbd563e3fedbc135b76336247aa716bb31a209ac3806ddf6172a4c95dc44,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1151.3739325000001,1150.2407692000002,-1.1331632999999783,win,-83.69877810615367,83.11379204249255,-56.658167328299896,True,False,10,10,11513.739325,38943.69662342093,1313.6342961319144,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11502.407692,38887.03845609263,1229.9355180257608,83.11379204249255,10,0,0,0,0,0,0,0,1.092621313119139
4,155,a4d89b435cfd37a1d34c9d6a84edc4ff7ea9a69b975fe77493d35b0c4d4bd95d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,731.78184575,729.799444375,-1.982401374999995,win,-146.8468574063586,149.55615155967982,-158.59211780851183,True,False,16,16,11708.509532,42882.54765400789,2230.256952496683,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,11676.79111,42723.95553619938,2083.4100950903244,149.55615155967982,16,0,0,0,0,0,0,0,1.9316855271195834
4,156,5ae718e9b91023e8d785ef7a85517fb8d24a5226d6915516c332ac043735756c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1204.3043008,1202.0060702,-2.298230599999897,win,-78.39850075405957,73.86169976279015,-114.91153302441671,True,False,10,10,12043.043008,39335.21503228992,1567.7800662405805,0.0,9,0,0,0,1,1,0,0,0.0,True,False,10,10,12020.060702,39220.3034992655,1489.381565486521,73.86169976279015,9,0,1,0,1,1,1,1,3.270272434020484
4,157,ae9c93973c35275d57fe0f6c453cb066a4cddb15be3a2f0f513ce1ce1efbcae9,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,836.0660655,834.7266171875,-1.3394483125000534,win,-117.08418144472716,113.95437469796843,-107.15587906608562,True,False,16,16,13377.057048,49965.28523908324,3968.8006515428156,0.0,14,1,0,0,0,0,1,1,0.0,True,False,16,16,13355.625875,49858.129360017156,3851.7164700980884,113.95437469796843,14,1,0,0,0,0,1,1,2.234339391040976
4,158,f3381feca8d5d018f9541eeb6bed9725506224312e75c3453a2d0d0f2dce31ef,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,689.347573875,687.62035675,-1.7272171249999246,win,-125.00628889901418,128.8042773176728,-138.17733518583555,True,False,16,16,11029.561182,40942.80590206607,2932.199230362728,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,11001.925708,40804.62856688024,2807.192941463714,128.8042773176728,16,0,1,0,1,1,1,1,1.2125322610096703
4,159,bda47656a8cf260727dde6590c002808eb52a3e7c76965bda6d96a344c92df73,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,893.7907963076923,892.2646036923077,-1.5261926153846161,win,-95.04874841197625,96.33198025863848,-99.20251185727102,True,False,13,13,11619.280352,41276.40176086861,2352.038801815875,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11599.439848,41177.19924901134,2256.990053403899,96.33198025863848,13,0,0,0,0,0,0,0,0.35410273360253086
4,160,46f5a907864f7c99d3b2ef6fb550f3f9cf1cd90b400f633efb71a911230e009a,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1082.4880082727273,1080.810588909091,-1.677419363636318,win,-76.76561455680576,76.79853502670016,-92.25805293793383,True,False,11,11,11907.368091,42606.84044793401,631.4682648687253,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11888.916478,42514.582394996076,554.7026503119196,76.79853502670016,11,0,0,0,0,0,0,0,2.40127807130456
4,161,96f3951af25a4dbdfd715da90dff6e327537de851385f68045a7ee8fd72b270f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,663.962466125,661.6857683125,-2.276697812499947,win,-142.67010748820485,134.94723617636657,-182.13582659783424,True,False,16,16,10623.399458,40781.99728348064,3836.298739588773,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,10586.972293,40599.861456882805,3693.628632100568,134.94723617636657,16,0,0,0,0,0,0,0,0.991738807302113
4,162,dbd57f76a9b7f5356ab84461adf80b44d9e3089337027dd7f17c3aa7e4e406dc,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,898.4290433076924,896.8657012307692,-1.5633420769231634,win,-104.06832946895338,100.1344169580645,-101.61721429838508,True,False,13,13,11679.577563,41487.887807265906,2730.3144026814334,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11659.254116,41386.27059296752,2626.24607321248,100.1344169580645,13,0,0,0,0,0,0,0,0.20494727520121359
4,163,0f484714e74876eb2826833c74ad67311537dd39fb148c1c30974207c276c77c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1149.9450394,1147.6812476,-2.2637918000000354,win,-93.33266145345101,86.77253852016631,-113.1895938320813,True,False,10,10,11499.450394,41547.25197839174,2120.7206643307627,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11476.812476,41434.06238455966,2027.3880028773117,86.77253852016631,10,0,0,0,0,0,0,0,2.385584599446595
4,164,bb0cfcb7c3025ad5ea10616ad86713baa04a254a0c6cd03a56ebdd73fcb42279,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,837.0035201538461,835.6804927692308,-1.3230273846153295,win,-89.50116952851658,101.74195351522599,-85.99676710866333,True,False,13,13,10881.045762,41315.2287996989,2854.39895886463,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,10863.846406,41229.23203259024,2764.8977893361134,101.74195351522599,13,0,0,0,0,0,0,0,0.7996768129311249
4,165,8e478b75e90513017d319bb60bfbb790e1d5a46f5edeeef61d3c456db9eb0686,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1115.2734501,1112.8782845,-2.3951655999999275,win,-93.73125212076025,87.37853530791892,-119.75827969165402,True,False,10,10,11152.734501,36018.67250373774,1637.905652981267,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11128.782845,35898.914224046086,1544.1744008605067,87.37853530791892,10,0,0,0,0,0,0,0,1.8894936811309435
4,166,c70c12d5fdd308171d762607809793a612722ed9c35b9d0b858a51bc9cfc6c5d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,918.4185500833333,917.15526275,-1.2632873333333237,win,-86.8136492159424,88.10391938540783,-75.79724716959026,True,False,12,12,11021.022601,41140.11300098456,2889.099717621849,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11005.863153,41064.31575381497,2802.2860684059065,88.10391938540783,12,0,0,0,0,0,0,0,0.010932410448681651
4,167,084fd8a700d1e1bfd389894e1f71a6f52c9c8c9efd54112d663010d0784572c8,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,987.1175276666667,985.7959192500001,-1.3216084166665496,win,-88.4004558125298,76.29420908277953,-79.29649400389462,True,False,12,12,11845.410332,43472.051653143084,2088.2277485522004,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,11829.551031,43392.75515913919,1999.8272927396706,76.29420908277953,12,0,1,0,1,1,1,1,0.6965769039381939
4,168,0d92cc6605616aad73b0222fefb33f67f5195875ba98d4af3b14157227d3d994,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1086.9572755454546,1084.3780364545455,-2.579239090909141,win,-108.22936722938971,100.64296481489104,-141.8581498395506,True,False,11,11,11956.530031,42572.65014171314,1419.8447753803991,0.0,10,1,0,0,0,0,1,1,0.0,True,False,11,11,11928.158401,42430.791991873586,1311.6154081510094,100.64296481489104,10,1,0,0,0,0,1,1,2.260760808700752
4,169,52b049240aed27a465807d3915ec10e5524677896b680ca59e3891eaa8b082c0,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1180.4712063000002,1179.0357882,-1.4354181000001063,win,-96.66024325464355,96.66415191361914,-71.77088765939698,True,False,10,10,11804.712063,41488.56030806202,949.3621402666079,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11790.357882,41416.78942040262,852.7018970119643,96.66415191361914,10,0,0,0,0,0,0,0,2.5477473340896495
4,170,6211a1ab8ae4ab5ecb1c04ceb8c3079fe7d2e236dab239c5bcfc76783167928e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,834.8883057692308,832.8359603846154,-2.0523453846153643,win,-122.67365604981364,122.49497907290797,-133.40245275163034,True,False,13,13,10853.547975,40387.73987448069,1844.8469888528768,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,10826.867485,40254.33742172906,1722.1733328030632,122.49497907290797,13,0,0,0,0,0,0,0,1.199698953613506
4,171,ebf2309e76dc228c399e10758d11ffb6cd226522ec0456ba69515f6a837a9c12,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,714.1544044666666,712.0111421333334,-2.1432623333332685,win,-130.2095472788369,118.55415069900391,-160.74466491369822,True,False,15,15,10712.316067,38316.580316246545,2446.769183405385,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,10680.167132,38155.83565133285,2316.559636126548,118.55415069900391,15,0,0,0,0,0,0,0,1.4053201148368686
4,172,0385e67ad1fdf130ae596f235b02d45c4a21e022f06685758dc4555be007ae3f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1128.5065526,1127.0448557,-1.4616969000001063,win,-99.62025332422877,99.70164762572605,-73.08484352107916,True,False,10,10,11285.065526,38960.32761943501,601.2204618330771,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11270.448557,38887.24277591393,501.60020850884837,99.70164762572605,10,0,0,0,0,0,0,0,6.300626943562893
4,173,ed62ce9d5ab77aab21e4e98c3fedf8be1b4d3bea7d3b79c5fecc0155b15ae6aa,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,848.4746229285714,845.8746330714285,-2.599989857142873,win,-116.85874881672726,112.02136849359668,-181.9992904348037,True,False,14,14,11878.644721,42803.22360964428,2938.334069218065,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11842.244863,42621.224319209476,2821.4753204013377,112.02136849359668,14,0,0,0,0,0,0,0,0.9892315375930707
4,174,35f0903b4a73fe87b109fc8c7a5f69aa2035cf5bbd58643e8fad0323f95e290e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,971.1411064166667,969.3816679166666,-1.7594385000001012,win,-118.069208079688,106.09690237811301,-105.5663227723926,True,False,12,12,11653.693277,41038.466377968085,3356.044676516467,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11632.580015,40932.90005519569,3237.975468436779,106.09690237811301,12,0,0,0,0,0,0,0,3.0980548365621132
4,175,8d824e58981c50c03f31d5c87b5c94e97ff707ed66dc39eb1358a88afb4e95da,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,945.7736370833333,942.2720310833333,-3.5016059999999243,win,-94.21452440704934,91.5784428207128,-185.0963795281059,True,False,12,12,11349.283645,39716.418225197136,2366.798671589695,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11307.264373,39531.32184566903,2272.5841471826457,91.5784428207128,12,0,0,0,0,0,0,0,0.8005685395177693
4,176,46288d0d836e014f3ca56c251b8b79b90124b0c9df0be3f0acfc6976a7fcee8b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,900.6270405384615,898.7695303846153,-1.8575101538461922,win,-110.67548205650746,106.77188418915851,-120.73815525761893,True,False,13,13,11708.151527,46075.75763167063,1887.9090009363429,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11684.003895,45955.019476413014,1777.2335188798354,106.77188418915851,13,0,0,0,0,0,0,0,2.257030347422358
4,177,e7acdf6d8ecea8195870455de8fa324ed32a5eee4d8b407ad7a543887c606c3a,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,709.0353464666666,707.7959907333334,-1.239355733333241,win,-105.7300768391483,120.70427327311997,-92.95168151364487,True,False,15,15,10635.530197,41792.650976623656,3253.009046485317,0.0,14,1,0,0,1,1,1,1,0.0,True,False,15,15,10616.939861,41699.69929511001,3147.2789696461687,120.70427327311997,14,1,1,0,1,1,2,1,0.6586621780766109
4,178,dac35684cccafc55b4726dc908d21b94746a82fe926bfcf356106004b74c209e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,676.905019875,675.48025825,-1.4247616249999737,win,-120.06660361303057,113.33935769359258,-113.98091934137483,True,False,16,16,10830.480318,42152.40157846365,4451.769247383917,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,10807.684132,42038.420659122276,4331.702643770886,113.33935769359258,16,0,1,0,1,1,1,1,1.4480311987346113
4,179,3f08aa913e7062d6d2c74753b7c2fe9681af5705e32ae02e55c4b559567cf503,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1016.5977227272728,1015.1705914545455,-1.4271312727272516,win,-101.13458297605462,98.53098770998531,-78.49223571897892,True,False,11,11,11182.57495,41182.87475435388,1174.741611064699,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11166.876506,41104.3825186349,1073.6070280886445,98.53098770998531,11,0,0,0,0,0,0,0,3.1792917221117136
4,180,203279898df000f38801216a3cce5cc35b02ea73ed162f2736300da0c6d09a61,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1160.4023329,1158.690493,-1.711839899999859,win,-92.69364050198419,97.17971812928708,-85.5919846479519,True,False,10,10,11604.023329,39375.116638380736,2183.384658089414,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11586.90493,39289.524653732784,2090.69101758743,97.17971812928708,10,0,0,0,0,0,0,0,5.51310774162323
4,181,54300d9ae345fb7b9db60e26b9648a75f50c835535b504db6b60c855aedd5a65,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,949.1604341666666,946.8061588333334,-2.3542753333332485,win,-122.35779063364294,116.58322628058772,-141.25652636190352,True,False,12,12,11389.92521,40994.62604041411,1463.7448217984993,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11361.673906,40853.3695140522,1341.3870311648564,116.58322628058772,12,0,0,0,0,0,0,0,5.3002280006838305
4,182,f5ce1ea713e939e9c19e9c22ec48fca339551d955412a3aec70692806e4eafbd,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,789.1950320714286,788.3181286428571,-0.8769034285714952,win,-128.10286388273812,111.14936457808247,-61.383233215390646,True,False,14,14,11048.730449,40868.65223256302,2010.6567245648687,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11036.453801,40807.26899934763,1882.5538606821306,111.14936457808247,14,0,0,0,0,0,0,0,1.9508819321961823
4,183,ec7e8ba62a19d6bf8629aa3a615fe3fd8f92243c0a8abe7bb6e5c048fe028dd5,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,850.2210058461538,848.2290186923076,-1.991987153846253,win,156.79668437526016,101.1757040694547,-129.47915677694982,True,False,13,13,11052.873076,41304.3653664768,2933.526440865396,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11026.977243,41174.88620969985,3090.3231252406563,101.1757040694547,13,0,0,0,0,0,0,0,1.813292462778847
4,184,2a8424d4a5c4076b9a9617d079eb67006a15715a1fc8c818a13091bfe0f8336d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,837.2170626153846,834.8967795384615,-2.320283076923147,win,-118.36305060905488,116.16399618090894,-150.8183932802931,True,False,13,13,10883.821814,39659.10906330165,1583.6744732554598,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,10853.658134,39508.29067002136,1465.311422646405,116.16399618090894,13,0,0,0,0,0,0,0,0.1182856082472199
4,185,b376bb0afff5848d38f39c606f9bfbb6a82ae670a56b622e72f4ab21546c98f2,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1075.2592172727273,1073.173585818182,-2.0856314545453642,win,-78.88799906579106,80.1925780909261,-114.70972776757117,True,False,11,11,11827.85139,40049.256946018344,2454.4803905697,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11804.909444,39934.54721825077,2375.592391503909,80.1925780909261,11,0,0,0,0,0,0,0,1.2746074004529646
4,186,502f509aec4124ca0e9dc161426e31cb7bfea33958234243ecd9b4043d20a23f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,789.7967862857142,787.8841568571428,-1.9126294285714494,win,-123.43988808841186,111.41368671890052,-133.8840581541226,True,False,14,14,11057.155008,42315.77503672946,2853.904016490342,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11030.378196,42181.890978575335,2730.4641284019303,111.41368671890052,14,0,0,0,0,0,0,0,0.12089859908223843
4,187,282902a2657ff029caaf25fc6caac4b5fa91d675b2243e7a8fd88728c94139bc,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,784.3362454666666,783.1999898666667,-1.136255599999913,win,-99.8331258805656,102.39822047926123,-85.21916607556341,True,False,15,15,11765.043682,46420.21839905722,3774.865581488245,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11747.999848,46334.99923298166,3675.0324556076794,102.39822047926123,15,0,0,0,0,0,0,0,0.23816788479619788
4,188,40f484ce591255490b383c2880df61426061eff29ef09d4377262a9e351c4631,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1219.1416629999999,1218.3213004,-0.8203625999999531,win,-67.4119538967609,72.14355296295014,-41.01813586965727,True,False,10,10,12191.41663,43292.08314466852,975.467155797034,0.0,9,1,0,0,0,0,1,1,0.0,True,False,10,10,12183.213004,43251.06500879886,908.0552019002731,72.14355296295014,9,1,0,0,0,0,1,1,5.403851588979677
4,189,f72c05bd3d734de85968e100517214ac95958a41f9b1e1212b4a95ef95563c21,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,945.6028041666667,942.9756143333334,-2.6271898333333183,win,-221.88085443939622,138.08558061292825,-132.63139897942165,True,False,12,12,11347.23365,38696.16825346842,1785.913782010368,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11315.707372,38563.536854489,1564.0329275709719,138.08558061292825,12,0,0,0,0,0,0,0,2.4439628147236476
4,190,6114696a5516385f9dbaf055856f4f790c1749a4af7595b03502fd278b55c030,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,721.2150280000001,719.8281437333334,-1.3868842666666978,win,-92.30623356087017,98.91790555262493,-104.01630257524812,True,False,15,15,10818.22542,43261.12708723155,4339.997428346891,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,10797.422156,43157.1107846563,4247.691194786021,98.91790555262493,15,0,0,0,0,0,0,0,1.4906064915039252
4,191,fb9a4f6d442652687484c57971eee7bb25d939bdc15cf5ba3674831bf304519c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,761.5113895,759.892699375,-1.6186901249999437,win,-141.81878164446016,137.2180920529506,-129.49519661389058,True,False,16,16,12184.182232,45805.91115061958,2409.5589101046153,0.0,16,0,0,0,2,1,0,0,0.0,True,False,16,16,12158.28319,45676.415954005686,2267.740128460155,137.2180920529506,16,0,2,0,2,1,2,1,1.1787776567449555
4,192,7b8c50a5950bd17f9f684d58cdf0a9480c19c4a3a07a9f0458bb1fba9aeb8d36,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1124.2390106,1122.7236973,-1.5153133000001162,win,-84.51414341202963,77.66019246694745,-75.76564912940376,True,False,10,10,11242.390106,39816.9505133541,1650.7635203057976,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,11227.236973,39741.1848642247,1566.249376893768,77.66019246694745,10,0,1,0,1,1,1,1,1.502591178930885
4,193,399e5763950e599ae7a0c2c5a269e1103b9fea009c8980e56b75dfe668034343,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1062.9868312727272,1061.4680217272728,-1.51880954545436,win,-90.2253535698153,97.65608819939301,-83.53452679885231,True,False,11,11,11692.855144,41604.27571146461,1643.4937214076683,0.0,11,0,0,0,3,1,0,0,0.0,True,False,11,11,11676.148239,41520.741184665756,1553.268367837853,97.65608819939301,11,0,3,0,3,1,3,1,2.3788622441313976
4,194,3bca1c4ebefe4747c82a4affcbb8b9e9780d95f088944a2ab32b9bcd66280e97,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,890.6128392857144,885.7939020714285,-4.818937214285825,win,72.25845234894132,113.79543915491922,-352.3255876341791,True,False,14,14,12468.57975,47317.89874974389,2068.321947422824,0.0,13,0,0,0,0,0,0,0,0.0,True,False,14,14,12401.114629,46965.57316210971,2140.5803997717653,113.79543915491922,13,0,0,0,0,0,0,0,2.0410088196919673
4,195,3216a36df36834c087a24e1a1beff9fbd7f7c22ce4274d432bae7324689accc6,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1074.9769213,1073.1675101,-1.8094111999998859,win,-69.47903311738855,69.56185817136752,-90.47056218603393,True,False,10,10,10749.769213,35338.84607115399,1777.2411941351693,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,10731.675101,35248.375508967954,1707.7621610177807,69.56185817136752,10,0,0,0,0,0,0,0,0.789649311788196
4,196,79e44b282ed690b7ed13ffc3c7bcb8042a7902e4bd2d14be71dc56794dafd5f6,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,867.0060885714286,865.1181030714285,-1.8879855000000134,win,441.15522164688673,94.28003187802595,-107.15898335421662,True,False,14,14,12138.08524,45085.42618543338,1760.266487413172,0.0,14,0,0,0,2,1,0,0,0.0,True,False,14,14,12111.653443,44978.267202079165,2201.4217090600587,94.28003187802595,14,0,1,0,1,1,1,1,0.3161045187791842
4,197,28fba7855bd7b22de5a45235f7772ecdb40506e790b7821f608f71e96b210195,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,808.9686522666667,802.8121332,-6.15651906666676,win,-220.39499797203098,119.57481533924262,-436.73893045000295,True,False,15,15,12134.529784,44427.64891420611,4389.004339876472,0.0,14,0,0,0,0,0,0,0,0.0,True,False,15,15,12042.181998,43990.90998375611,4168.609341904441,119.57481533924262,14,0,0,0,0,0,0,0,1.9239959963888396
