cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation256,161,10,767.2060983,765.3894725,-1.816625799999997,18166258,18166258,10,10,True,409,0,0,26325.304934396107,26234.473642348206,-90.8312920479002,7672.060983,7653.894725,-18.166258000000198,397,397,0,372,372,0,10,10,0,3.2364912000193726,3.9124157000042032,0.6759244999848306,5253.273488999999,5240.9003250000005,-12.373163999998724,1143.7805210000006,1143.7805209999997,-9.094947017729282e-13,962.5849250000001,961.5116770000004,-1.073247999999694,0.0,0.0,0.0,312.42204800000013,307.7022019999995,-4.7198460000006435
evaluation256,162,11,610.848149090909,608.9764264545455,-1.871722636363529,20588949,20588949,11,11,True,360,0,0,23016.648204520974,22913.703456525745,-102.94474799522868,6719.32964,6698.740691,-20.588948999999957,347,347,0,326,326,0,11,11,0,2.2974516999966,2.906944799993653,0.6094930999970529,5125.235387999999,5113.44556,-11.789827999999034,796.5423550000003,795.319684,-1.2226710000002186,0.0,0.0,0.0,0.0,0.0,0.0,797.551897,789.975447,-7.5764500000000226
evaluation256,163,12,590.789639,589.1015009166666,-1.6881380833333424,20257657,20257657,12,12,True,320,0,0,26077.378356086127,25976.09006630639,-101.28828977973535,7089.475668,7069.218011,-20.25765700000011,306,306,0,284,284,0,12,12,0,2.632815999997547,3.4228690000018105,0.7900530000042636,5329.8307700000005,5319.468353999999,-10.362416000001758,1062.5455859999993,1058.8571270000002,-3.6884589999990567,125.44368500000019,125.44368500000019,0.0,0.0,0.0,0.0,571.6556270000009,565.4488450000006,-6.206782000000317
evaluation256,164,13,578.0231389230769,575.728567923077,-2.2945709999999053,29829423,29829423,13,13,True,317,0,0,28321.504023712972,28172.356905560755,-149.14711815221744,7514.300806,7484.471383,-29.829423000000133,302,302,0,275,275,0,13,13,0,4.03257099998882,4.283120200008852,0.250549200020032,5213.4445,5206.17803,-7.266469999999572,1687.770441000001,1680.9068939999997,-6.86354700000129,361.4673640000001,357.408375,-4.0589890000001105,0.0,0.0,0.0,251.61850099999947,239.97808400000042,-11.640416999999047
evaluation256,165,14,555.1527025714286,553.2317581428572,-1.9209444285713744,26893222,26893222,14,14,True,331,0,0,29170.689189418736,29036.223080532887,-134.46610888584837,7772.137836,7745.244614,-26.893221999999696,315,315,0,293,293,0,14,14,0,3.904349699994782,4.052327799989143,0.1479780999943614,5277.09187,5268.972581999999,-8.119288000000779,1469.3613799999996,1466.092012999999,-3.269367000000557,288.8704290000005,288.4809100000002,-0.38951900000029127,0.0,0.0,0.0,736.8141569999997,721.6991090000017,-15.115047999997955
evaluation256,166,15,438.6042822666667,436.051016,-2.5532662666666965,38298994,38298994,15,15,True,307,0,0,23920.32117316802,23728.826202580476,-191.49497058754423,6579.064234,6540.76524,-38.298994000000675,290,290,0,270,270,0,15,15,0,3.651339400006691,3.847178999974858,0.19583959996816702,4315.693166000001,4300.493365999999,-15.199800000002142,1305.5759909999997,1300.07568,-5.500310999999783,298.2818159999997,298.2818159999997,0.0,0.0,0.0,0.0,659.5132610000004,641.9143780000013,-17.59888299999909
evaluation256,167,16,390.4543006875,388.71803075,-1.7362699374999693,27780319,27780319,15,15,True,264,0,0,23586.344060379713,23447.44246990761,-138.90159047210182,6247.268811,6219.488492,-27.78031899999951,246,246,0,220,220,0,16,16,0,4.472034500009613,4.887175599986222,0.41514109997660853,3370.840082,3365.8215460000006,-5.018535999999585,1483.0395119999998,1478.6660089999991,-4.37350300000071,573.104789,571.4662109999999,-1.6385780000000523,0.0,0.0,0.0,820.284428,803.534726000001,-16.749701999999047
evaluation256,168,10,741.5903156,739.3538884,-2.2364272000000938,22364272,22364272,10,10,True,385,0,0,25744.515786162534,25632.6944207052,-111.82136545733374,7415.903156,7393.538884,-22.36427200000071,373,373,0,352,352,0,10,10,0,2.338692599994829,2.8531119000108447,0.5144193000160158,5918.715200000001,5908.056651999999,-10.658548000001247,627.9678719999991,626.2336430000004,-1.734228999998777,343.240769,343.240769,0.0,0.0,0.0,0.0,525.9793150000006,516.0078199999999,-9.971495000000687
evaluation256,169,11,669.6610460909092,666.6280629090909,-3.032983181818281,33362815,33362815,10,10,True,404,4,4,25011.35754271313,24844.543466464424,-166.81407624870553,7366.271507,7332.908692,-33.36281500000041,387,387,0,362,362,0,15,15,0,3.678286400012439,4.04304879999836,0.36476239998592064,5235.270654000001,5220.121959000001,-15.148694999999861,1272.3708070000007,1272.9694259999997,0.598618999998962,535.4734209999997,533.3011409999999,-2.1722799999997733,48.40064699999948,48.40064699999948,0.0,274.7559779999996,258.1155189999997,-16.64045899999985
evaluation256,170,12,598.9815648333333,596.9048391666666,-2.0767256666666754,24920708,24920708,12,12,True,341,0,0,25958.893892437463,25834.29036257192,-124.60352986554426,7187.778778,7162.85807,-24.92070799999965,327,327,0,301,301,0,12,12,0,3.020418600004632,3.5764983000117354,0.5560797000071034,5376.905149,5367.478312000001,-9.426836999999068,807.4794649999998,809.3650590000003,1.8855940000005376,344.718206,343.8912440000008,-0.8269619999991846,0.0,0.0,0.0,658.6759580000003,642.123454999998,-16.552503000002275
evaluation256,171,13,572.0750097692307,569.8212906153847,-2.2537191538460775,29298349,29298349,12,12,True,377,0,0,26119.87565678338,25973.38392222587,-146.49173455751225,7436.975127,7407.676778,-29.29834899999969,362,362,0,338,338,0,13,13,0,3.5608214999956544,4.0979476000065915,0.5371261000109371,5056.187206999998,5048.986542000001,-7.200664999997571,1378.740824000001,1375.7525800000008,-2.98824400000035,284.50544999999966,284.50544999999875,-9.094947017729282e-13,0.0,0.0,0.0,717.5416460000007,698.432206,-19.109440000000745
evaluation256,172,14,454.1482832857143,452.74500192857147,-1.4032813571428164,19645939,19645939,12,12,True,284,0,0,23515.37984028876,23417.15013139138,-98.22970889737917,6358.075966,6338.430027,-19.645939,268,268,0,245,245,0,14,14,0,2.288117299991427,2.7474802999931853,0.45936300000175834,4730.4765210000005,4725.264479000001,-5.212041999999201,734.6352000000003,730.2155969999993,-4.419603000000961,0.0,0.0,0.0,0.0,0.0,0.0,892.9642449999992,882.9499509999995,-10.014293999999722
evaluation256,173,15,430.24660719999997,427.75277066666666,-2.493836533333308,37407548,37407548,15,15,True,288,0,0,23868.495551352225,23681.45782079319,-187.03773055903366,6453.699108,6416.29156,-37.40754800000013,271,271,0,250,250,0,15,15,0,3.307582499983255,3.975773400015896,0.6681909000326414,4154.303569,4142.067599,-12.235969999999725,1235.0163619999992,1232.1616269999997,-2.8547349999994367,551.0206080000003,546.2882159999997,-4.732392000000573,0.0,0.0,0.0,513.3585690000004,495.7741179999998,-17.584451000000627
evaluation256,174,16,444.3216888125,442.4073726875,-1.9143161249999707,30629058,30629058,15,15,True,311,22,22,26800.735113487266,26647.58980511357,-153.14530837369603,7109.147021,7078.517963,-30.62905799999953,271,271,0,248,248,0,38,38,0,5.0159604999935254,5.784735699999146,0.7687752000056207,3297.8656170000004,3292.313804,-5.551813000000493,1954.9772920000003,1956.3934600000002,1.4161679999999706,1141.9159900000004,1136.7873600000003,-5.1286300000001575,162.6801999999998,162.6801999999998,0.0,551.7079219999991,530.3431390000004,-21.364782999998738
evaluation256,175,10,674.7859925,672.4188115,-2.3671810000000733,23671810,23671810,9,9,True,378,1,1,22639.299637183576,22520.940584359974,-118.35905282360181,6747.859925,6724.188115,-23.671809999999823,365,365,0,342,342,0,11,11,0,3.1398336999991443,3.4815358000050765,0.34170210000593215,5416.734644,5404.9947760000005,-11.73986799999966,903.2870619999997,898.2558370000004,-5.031224999999267,147.8355449999999,147.8355449999999,0.0,30.197892999999567,30.197893000000477,9.094947017729282e-13,249.8047810000004,242.90406399999927,-6.900717000001123
evaluation256,176,11,688.5568646363637,686.315218,-2.2416466363637255,24658113,24658113,11,11,True,422,0,0,25450.6275690081,25327.337000319676,-123.29056868842235,7574.125511,7549.467398,-24.658113000000412,409,409,0,384,384,0,11,11,0,3.981852400000207,4.296046399977058,0.31419399997685105,5242.090152000002,5234.636564,-7.4535880000012185,1436.5226119999988,1436.5226120000011,2.2737367544323206e-12,532.3863609999994,530.0890889999996,-2.2972719999997935,0.0,0.0,0.0,363.1263860000007,348.2191329999989,-14.907253000001788
evaluation256,177,12,593.2364405,591.8282541666666,-1.408186333333333,16898236,16898236,9,9,True,387,0,0,24229.186446246902,24144.695257530693,-84.49118871620885,7118.837286,7101.93905,-16.898235999999997,373,373,0,348,348,0,12,12,0,3.338845099991886,3.6595496999798343,0.3207045999879483,5182.491221,5174.529340000001,-7.961880999999266,954.6158740000002,957.080480999999,2.464606999998864,264.2654360000006,264.2654359999997,-9.094947017729282e-13,0.0,0.0,0.0,717.4647549999993,706.0637930000004,-11.400961999998913
evaluation256,178,13,518.733243076923,517.0456178461538,-1.6876252307691857,21939128,21939128,12,12,True,344,0,0,23632.660808022367,23522.965163452554,-109.69564456981243,6743.53216,6721.593032,-21.939127999999982,329,329,0,307,307,0,13,13,0,2.899853599985363,3.7099855999986175,0.8101320000132546,5171.521469999999,5163.261552999999,-8.259916999999405,789.1966199999999,781.3921380000008,-7.804481999999098,161.0035340000004,161.0035339999995,-9.094947017729282e-13,0.0,0.0,0.0,621.8105360000005,615.9358069999998,-5.874729000000684
evaluation256,179,14,507.92826,506.1702348571429,-1.75802514285715,24612352,24612352,13,13,True,335,0,0,25769.978206385775,25646.916446738487,-123.06175964728754,7110.99564,7086.383288,-24.6123520000001,319,319,0,292,292,0,14,14,0,2.9551797999884,4.160304499993799,1.205124700005399,4955.89083,4945.686323,-10.204507000000376,1149.3853839999997,1144.6473500000009,-4.738033999998834,15.631389000000127,15.631389000000127,0.0,0.0,0.0,0.0,990.088037,980.4182259999994,-9.66981100000055
evaluation256,180,15,431.51281366666666,430.1387856,-1.3740280666666536,20610421,20610421,13,13,True,317,0,0,23088.461036261022,22985.408936621036,-103.05209963998641,6472.692205,6452.081784,-20.610421000000315,300,300,0,280,280,0,15,15,0,2.5714326000015717,3.7434032000019215,1.1719706000003498,4482.288208,4478.709895999999,-3.578312000000551,733.0259720000007,727.3822130000003,-5.6437590000003865,339.41214699999955,337.5840589999998,-1.8280879999997524,0.0,0.0,0.0,917.9658779999999,908.4056160000005,-9.560261999999398
evaluation256,181,16,342.7164621875,340.7167178125,-1.9997443749999775,31995910,31995910,16,16,True,265,0,0,19712.316986766644,19552.337437016897,-159.9795497497471,5483.463395,5451.467485,-31.99590999999964,247,247,0,226,226,0,16,16,0,4.007921499985969,5.870366899995133,1.8624454000091646,2615.207559,2615.2916450000002,0.08408600000029764,1696.5754960000002,1696.5489279999995,-0.026568000000679604,548.7757750000001,538.6698399999996,-10.1059350000005,0.0,0.0,0.0,622.9045649999997,600.9570720000012,-21.94749299999853
evaluation256,182,10,735.5252917,733.6109041,-1.9143876000000546,19143876,19143876,9,9,True,393,0,0,25221.264597028647,25125.545219931606,-95.7193770970407,7355.252917,7336.109041,-19.14387600000009,381,381,0,356,356,0,10,10,0,2.396386500011431,3.1499274999951012,0.7535409999836702,5556.540896999999,5548.303304,-8.237592999998924,1240.5339650000008,1240.5339649999996,-1.1368683772161603e-12,100.00150900000062,99.74970799999937,-0.25180100000125094,0.0,0.0,0.0,458.17654599999935,447.522064000001,-10.654481999998325
evaluation256,183,11,621.8327753636363,619.15824,-2.6745353636363234,29419889,29419889,10,11,True,385,0,0,22890.80264280047,22743.70319947097,-147.0994433295018,6840.160529,6810.74064,-29.419888999999785,372,372,0,347,347,0,11,11,0,3.0854619999881834,3.7095295999897644,0.624067600001581,5276.597201,5269.640306,-6.956894999999349,940.9815250000001,934.9398930000002,-6.041631999999936,302.3264479999998,300.8870570000008,-1.4393909999989773,0.0,0.0,0.0,320.2553550000004,305.27338399999866,-14.98197100000175
evaluation256,184,12,588.7433408333333,587.43845975,-1.304881083333271,15658573,15658573,11,11,True,324,0,0,25839.600459272162,25761.30757636185,-78.29288291031116,7064.92009,7049.261517,-15.658572999999706,310,310,0,287,287,0,12,12,0,2.1003938000067137,2.5432026999769732,0.4428088999702595,5224.463686000001,5219.46094,-5.002746000001025,639.6903429999994,637.9516899999995,-1.7386529999998857,0.0,0.0,0.0,0.0,0.0,0.0,1200.7660609999994,1191.8488870000006,-8.917173999998795
evaluation256,185,13,588.8433548461538,587.3322632307692,-1.5110916153846574,19644191,19644191,13,13,True,369,0,0,27464.818076026422,27366.597120788647,-98.22095523777534,7654.963613,7635.319422,-19.64419100000032,354,354,0,327,327,0,13,13,0,3.6188296000182163,4.078857999993488,0.4600283999752719,5546.961010999999,5542.903324,-4.057686999999532,1254.6582839999987,1247.5452279999995,-7.113055999999233,302.48779900000045,300.5734629999997,-1.9143360000007306,0.0,0.0,0.0,550.856519000001,544.2974070000005,-6.559112000000482
evaluation256,186,14,484.3843324285714,482.4509037142857,-1.9334287142856965,27068002,27068002,12,12,True,319,0,0,24591.903288298952,24456.56327374662,-135.34001455233374,6781.380654,6754.312652,-27.06800199999998,303,303,0,278,278,0,14,14,0,3.298534200002905,3.540217900008429,0.24168370000552386,4772.50235,4759.90363,-12.598719999999958,1246.7050699999995,1245.0891590000008,-1.6159109999987322,0.0,0.0,0.0,0.0,0.0,0.0,762.1732340000002,749.3198629999989,-12.853371000001289
evaluation256,187,15,441.9505731333333,440.43018293333336,-1.5203901999999516,22805853,22805853,13,13,True,327,0,0,23576.292995109154,23462.263725467594,-114.02926964155995,6629.258597,6606.452744,-22.805852999999843,310,310,0,289,289,0,15,15,0,2.6006413999712095,2.8661656999902334,0.26552430001902394,4724.967764,4721.4756130000005,-3.492150999999467,1013.2467250000001,1009.1875080000003,-4.059216999999762,0.0,0.0,0.0,0.0,0.0,0.0,891.0441080000004,875.7896229999999,-15.2544850000005
evaluation256,188,16,283.098096,281.4142995,-1.6837964999999713,26940744,26940744,13,13,True,170,13,13,17952.8476839923,17818.143967826145,-134.70371616615375,4529.569536,4502.628792,-26.94074399999954,139,139,0,125,125,0,29,29,0,2.977725000004284,3.2142839999869466,0.2365589999826625,1688.785567,1683.3808570000003,-5.404709999999568,748.7944300000001,745.1095130000003,-3.684916999999814,1169.0508059999997,1162.2113970000005,-6.83940899999925,116.74770100000023,116.74770099999978,-4.547473508864641e-13,806.191032,795.1793239999995,-11.011708000000453
evaluation256,189,10,720.2114598000001,718.4710378,-1.7404220000000805,17404220,17404220,9,9,True,337,0,0,26135.57300570693,26048.551901028815,-87.02110467811508,7202.114598,7184.710378,-17.40422000000035,325,325,0,300,300,0,10,10,0,2.079607699997723,1.8465640000067651,-0.23304369999095798,5608.705567999999,5601.12572,-7.5798479999994015,934.3850190000007,932.6804910000003,-1.7045280000004368,0.0,0.0,0.0,0.0,0.0,0.0,659.0240109999994,650.9041669999996,-8.11984399999983
evaluation256,190,11,664.9298644545454,663.6904968181818,-1.2393676363635677,13633044,13633044,10,10,True,343,0,0,26511.142549143366,26442.97734053252,-68.16520861084427,7314.228509,7300.595465,-13.633043999999245,330,330,0,307,307,0,11,11,0,2.3535559000156354,2.097875900013605,-0.2556800000020303,5135.091008,5128.062912,-7.028096000000005,1185.1632029999996,1183.5029939999995,-1.6602090000001226,601.6998990000002,601.6998990000002,0.0,0.0,0.0,0.0,392.27439899999945,387.32966000000056,-4.94473899999889
evaluation256,191,12,603.7590625833333,601.31737425,-2.4416883333333317,29300260,29300260,12,12,True,369,0,0,25385.543750890993,25239.04246781461,-146.50128307638442,7245.108751,7215.808491,-29.30025999999998,355,355,0,333,333,0,12,12,0,2.9030248999770265,2.6224489999876823,-0.2805758999893442,5131.883149,5123.244506000001,-8.63864299999932,1356.4394079999986,1352.3250069999976,-4.114401000000953,0.0,0.0,0.0,0.0,0.0,0.0,756.7861940000009,740.2389780000013,-16.547215999999594
evaluation256,192,13,507.6952724615385,505.97455969230765,-1.720712769230829,22369266,22369266,12,12,True,314,0,0,23790.19271852002,23678.346386502384,-111.84633201763427,6600.038542,6577.669276,-22.369266000000607,299,299,0,282,282,0,13,13,0,2.4024207999755163,2.2536792999890167,-0.14874149998649955,4595.524365000001,4590.646319,-4.878046000000722,1062.5349169999984,1060.5994309999996,-1.9354859999987184,0.0,0.0,0.0,0.0,0.0,0.0,941.9792600000007,926.4235259999997,-15.555734000001053
evaluation256,193,14,540.5444336428571,537.8594491428572,-2.6849844999999277,37589783,37589783,14,14,True,322,0,0,28408.110361438998,28220.16145033132,-187.9489111076764,7567.622071,7530.032288,-37.58978299999944,306,306,0,286,286,0,14,14,0,2.9763397999922745,3.388466000003973,0.41212620001169853,5120.637521999999,5105.695583,-14.941938999999365,1186.8301719999988,1181.164285,-5.665886999998747,669.4301409999998,669.7666050000003,0.33646400000043286,0.0,0.0,0.0,590.7242360000014,573.4058150000003,-17.31842100000108
evaluation256,194,15,528.2471436666667,526.5581551333333,-1.6889885333333723,25334828,25334828,13,14,True,370,0,0,28758.535789920792,28631.86165089427,-126.67413902652333,7923.707155,7898.372327,-25.334828000000016,353,353,0,332,332,0,15,15,0,3.1200360000075307,3.7052223999926355,0.5851863999851048,5170.084072999999,5159.985579,-10.098493999998936,1296.407552000001,1294.5064030000008,-1.9011490000002595,655.9080259999996,656.899735,0.9917090000003554,0.0,0.0,0.0,801.3075040000004,786.9806099999997,-14.32689400000072
evaluation256,195,16,426.1980888125,424.32759925,-1.8704895624999835,29927833,29927833,16,16,True,262,0,0,26510.84710810694,26361.207947530478,-149.63916057646202,6819.169421,6789.241588,-29.927832999999737,244,244,0,217,217,0,16,16,0,3.9711093999794684,4.8173151000228245,0.846205700043356,3152.091552,3139.700944,-12.390607999999702,1627.9992200000002,1624.6541980000006,-3.345021999999517,1646.3568349999998,1640.404169999999,-5.952665000000707,0.0,0.0,0.0,392.7218139999999,384.4822759999996,-8.239538000000266
evaluation256,196,10,710.2536073,708.218585,-2.035022300000037,20350223,20350223,10,10,True,355,0,0,25072.680373207564,24970.92926116543,-101.75111204213317,7102.536073,7082.18585,-20.35022300000037,343,343,0,323,323,0,10,10,0,2.35144460000447,2.762063800008036,0.4106192000035662,5610.567553000001,5600.463186999999,-10.104366000001392,1165.676231,1161.460917,-4.2153139999998075,0.0,0.0,0.0,0.0,0.0,0.0,326.29228899999936,320.26174600000064,-6.0305429999987155
evaluation256,197,11,665.7670398181818,663.9605941818182,-1.8064456363636054,19870902,19870902,10,10,True,363,1,1,25977.187195829618,25877.83269860406,-99.35449722555859,7323.437438,7303.566536,-19.87090199999966,349,349,0,325,325,0,12,12,0,2.6669889999902807,3.129025800008094,0.4620368000178132,5254.185250999998,5246.338403000001,-7.846847999997408,991.1956320000003,988.3750160000006,-2.8206159999996316,191.4130809999997,191.4130809999997,0.0,13.704004000000168,13.704004000000168,0.0,872.939470000001,863.7360319999993,-9.20343800000171
evaluation256,198,12,586.1383848333334,583.1459706666667,-2.992414166666663,35908970,35908970,12,12,True,324,0,0,25673.303105015526,25493.75825022471,-179.54485479081632,7033.660618,6997.751648,-35.9089699999995,310,310,0,289,289,0,12,12,0,2.8266845000034664,3.5806563000078313,0.7539718000043649,5077.2703,5062.642511,-14.62778900000012,1461.6075129999986,1456.7537459999994,-4.853766999999152,111.49657299999967,113.05462699999998,1.5580540000003111,0.0,0.0,0.0,383.28623200000106,365.3007640000004,-17.98546800000065
evaluation256,199,13,504.3979233076923,502.49048923076924,-1.907434076923039,24796643,24796643,11,11,True,297,0,0,24110.865023734455,23986.88181591046,-123.98320782399605,6557.173003,6532.37636,-24.796642999999676,282,282,0,260,260,0,13,13,0,2.2010035999992397,2.7868690000032075,0.5858654000039678,4747.1916679999995,4739.136506,-8.055161999999655,522.434414,518.2913879999998,-4.143026000000191,0.0,0.0,0.0,0.0,0.0,0.0,1287.5469210000006,1274.9484660000003,-12.598455000000286
evaluation256,200,14,469.72064928571433,467.0324705714285,-2.6881787142858116,37634502,37634502,14,14,True,300,0,0,24140.44545954607,23952.27293393909,-188.17252560698034,6576.08909,6538.454588,-37.63450200000079,284,284,0,258,258,0,14,14,0,3.032471499987878,3.8443628999812063,0.8118913999933284,4634.56573,4619.626878,-14.938852000000225,954.5263679999998,951.7182039999998,-2.8081640000000334,230.9942449999994,229.0384250000002,-1.9558199999992212,0.0,0.0,0.0,756.0027470000003,738.0710809999998,-17.93166600000052
evaluation256,201,15,554.9621913333334,553.2395754666667,-1.7226158666667288,25839238,25839238,15,15,True,348,0,0,31432.164358795388,31302.96816784702,-129.1961909483689,8324.43287,8298.593632,-25.839238000000478,331,331,0,308,308,0,15,15,0,3.412914799991995,4.376310799998464,0.963396000006469,5358.9246840000005,5355.8424620000005,-3.0822220000000016,957.2843729999987,953.5376940000002,-3.746678999998494,1097.6119260000005,1093.1162940000002,-4.495632000000342,0.0,0.0,0.0,910.6118870000007,896.0971819999992,-14.514705000001527
evaluation256,202,16,473.5019234375,471.5347050625,-1.9672183750000158,31475494,31475494,16,16,True,320,0,0,28555.153884856365,28397.77639943909,-157.37748541727342,7576.030775,7544.555281,-31.475494000000253,302,302,0,275,275,0,16,16,0,4.5223104000033345,5.619964100013021,1.0976537000096869,3736.2996530000005,3727.8752020000006,-8.424450999999863,2028.8494000000005,2025.5894020000005,-3.259997999999996,1349.4369070000002,1345.4526429999996,-3.9842640000006213,0.0,0.0,0.0,461.44481499999887,445.6380339999995,-15.806780999999376
evaluation256,203,10,742.6069454000001,740.8687792,-1.738166200000137,17381662,17381662,10,10,True,370,0,0,26255.34727557649,26168.4389778527,-86.90829772378856,7426.069454,7408.687792,-17.381662000000688,358,358,0,335,335,0,10,10,0,2.705808500002604,3.371791299985489,0.6659827999828849,5391.997827,5387.724356999999,-4.273470000000998,757.6449069999993,755.5840400000004,-2.0608669999988933,734.3247170000004,732.2484130000007,-2.076303999999709,0.0,0.0,0.0,542.1020030000005,533.1309819999993,-8.971021000001201
evaluation256,204,11,646.1299113636364,643.4636826363636,-2.6662287272728236,29328516,29328516,11,11,True,358,0,0,25032.145123009042,24885.502544805928,-146.64257820311468,7107.429025,7078.100509,-29.32851600000049,345,345,0,321,321,0,11,11,0,2.9651849000074435,3.4916442000248935,0.52645930001745,5303.657725000001,5294.374092999999,-9.28363200000149,1440.2106019999999,1436.3585560000001,-3.8520459999997456,0.0,0.0,0.0,0.0,0.0,0.0,363.5606979999999,347.36786000000075,-16.192837999999142
evaluation256,205,12,527.982749,526.7530168333334,-1.229732166666622,14756786,14756786,11,11,True,314,0,0,22473.96493450923,22400.181003020738,-73.78393148849136,6335.792988,6321.036202,-14.75678599999992,300,300,0,281,281,0,12,12,0,1.965939999994589,2.3276606000144966,0.3617206000199076,4905.123317,4898.896755000001,-6.226561999998921,590.5349040000006,590.4222829999991,-0.11262100000146802,0.0,0.0,0.0,0.0,0.0,0.0,840.1347669999998,831.7171640000006,-8.41760299999919
evaluation256,206,13,557.9771357692308,555.2508323076923,-2.726303461538464,35441945,35441945,13,13,True,353,0,0,25933.513833155514,25756.30410522884,-177.20972792667453,7253.702765,7218.26082,-35.44194499999958,338,338,0,312,312,0,13,13,0,3.2161921999941114,3.9156210999935865,0.6994288999994751,5608.14034,5591.906974000001,-16.23336599999857,1013.4948519999994,1009.1239519999998,-4.370899999999551,193.55123600000002,193.55123600000002,0.0,0.0,0.0,0.0,438.51633700000093,423.6786579999998,-14.837679000001117
evaluation256,207,14,510.6313403571429,509.4956279285714,-1.1357124285714804,15899974,15899974,13,13,True,364,0,0,25074.193833451798,24994.69396231288,-79.49987113891984,7148.838765,7132.938791,-15.899974000000839,348,348,0,324,324,0,14,14,0,3.6674502000096254,4.349601500027347,0.682151300017722,4684.667062000001,4679.477024,-5.19003800000155,2133.119227,2134.1386619999985,1.0194349999983388,0.0,0.0,0.0,0.0,0.0,0.0,331.0524759999996,319.3231050000013,-11.72937099999831
evaluation256,208,15,469.62629653333335,467.1522520666667,-2.474044466666669,37110667,37110667,14,15,True,328,0,0,25641.972243489934,25456.418903819518,-185.55333967041588,7044.394448,7007.283781,-37.11066699999992,311,311,0,286,286,0,15,15,0,3.2082513000059407,4.087789200013503,0.8795379000075627,4612.655558,4598.806045999999,-13.849512000001596,893.1803389999999,888.2731710000004,-4.907167999999501,425.6431119999993,425.64311199999975,4.547473508864641e-13,0.0,0.0,0.0,1112.9154390000003,1094.5614520000017,-18.353986999998597
evaluation256,209,16,339.02216,336.46080575,-2.5613542499999653,40981668,40981668,16,16,True,184,0,0,21816.772806576304,21611.864464570845,-204.90834200545942,5424.35456,5383.372892,-40.981667999999445,166,166,0,151,151,0,16,16,0,3.1499025000084657,4.198221500002546,1.0483189999940805,1978.3788869999998,1968.1004309999996,-10.278456000000233,1441.0628200000003,1432.0833869999997,-8.979433000000654,1069.1972529999994,1064.8473619999995,-4.349890999999843,0.0,0.0,0.0,935.7156000000002,918.3417120000014,-17.37388799999883
evaluation256,210,10,690.5767321000001,688.0900051,-2.486727000000087,24867270,24867270,10,10,True,368,0,0,23723.836604221236,23599.50026668161,-124.33633753962567,6905.767321,6880.900051,-24.867270000000644,356,356,0,331,331,0,10,10,0,2.7068546999944374,3.308408999990206,0.6015542999957688,5083.626823000001,5071.440236000001,-12.186587000000145,1270.3518259999987,1269.9354679999997,-0.4163579999990361,73.12784600000009,72.8398209999998,-0.28802500000028886,0.0,0.0,0.0,478.6608260000004,466.68452599999955,-11.976300000000833
evaluation256,211,11,576.1979877272727,573.5966970909091,-2.601290636363615,28614197,28614197,11,11,True,305,0,0,22780.889337415756,22637.818360445897,-143.07097696985875,6338.177865,6309.563668,-28.614196999999876,292,292,0,267,267,0,11,11,0,2.330553699983284,3.080113399977563,0.7495596999942791,5030.973137,5024.879863,-6.0932739999998375,950.9645669999999,944.1394899999998,-6.825077000000078,0.0,0.0,0.0,0.0,0.0,0.0,356.24016100000006,340.54431499999976,-15.695846000000302
evaluation256,212,12,574.4066863333334,572.355101,-2.051585333333378,24619024,24619024,12,12,True,340,0,0,24494.401192009816,24371.306065274846,-123.09512673497011,6892.880236,6868.261212,-24.619023999999627,326,326,0,304,304,0,12,12,0,3.082070600008592,3.9489205999998376,0.8668499999912456,5267.157,5255.398617,-11.758383000000322,1003.3068810000001,1001.5202950000008,-1.7865859999992608,248.88238300000012,247.24804700000004,-1.6343360000000757,0.0,0.0,0.0,373.53397199999904,364.0942529999994,-9.439718999999627
evaluation256,213,13,511.02891115384614,509.7792178461538,-1.2496933076923256,16246013,16246013,13,13,True,330,0,0,23541.879227022226,23460.649178014544,-81.23004900768137,6643.375845,6627.129832,-16.246012999999948,315,315,0,295,295,0,13,13,0,2.5486983000009786,3.5001827999949455,0.9514844999939669,4698.837374,4689.662842000001,-9.17453199999909,814.3325869999994,818.288167999999,3.9555809999995972,430.5013720000002,430.0390349999998,-0.4623370000003888,0.0,0.0,0.0,699.7045120000001,689.139787,-10.56472500000018
