seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
191,fb9a4f6d442652687484c57971eee7bb25d939bdc15cf5ba3674831bf304519c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,246.2808788125,3940.494061,16037.47031994228,0.5253048000013223,cpu,1,20,23,8,0,106,102,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d8c1c921b0bac835504d47439c2115b8799fea3e8ccc3397d2c7810950e7a6f6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,1,1121.2270092480624,1121.2270092480624,0.0,0,0,13.634495120646507,0,1900.1417830000003,1421.8705260000004,0.0,319.236351,299.2454009999993,0.0
191,fb9a4f6d442652687484c57971eee7bb25d939bdc15cf5ba3674831bf304519c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,244.8194728125,3917.111565,15920.557831910985,0.5262577000030433,cpu,1,20,23,8,0,106,102,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d8c1c921b0bac835504d47439c2115b8799fea3e8ccc3397d2c7810950e7a6f6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,1,958.4678996048098,1119.1752099785413,160.70731037373125,2,0,19.999,0,1902.385463,1428.1468349999998,0.0,319.8856860000001,266.69358100000034,4.547473508864641e-13
192,7b8c50a5950bd17f9f684d58cdf0a9480c19c4a3a07a9f0458bb1fba9aeb8d36,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,396.4903259,3964.903259,16359.516283249737,0.4923309000005247,cpu,0,0,10,0,0,109,98,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,53888c961e89b7ae6b25fd4f35eca767e2ea18e44cc1a3259bf3b2095cfc1fdc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,784.0311030165002,784.0311030165002,0.0,0,0,18.54381050420415,0,1970.787893,1787.3091439999994,0.0,0.0,206.80622200000084,4.547473508864641e-13
192,7b8c50a5950bd17f9f684d58cdf0a9480c19c4a3a07a9f0458bb1fba9aeb8d36,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,394.25892480000005,3942.589248,16247.94624611873,0.48971049999818206,cpu,0,0,10,0,0,109,98,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,53888c961e89b7ae6b25fd4f35eca767e2ea18e44cc1a3259bf3b2095cfc1fdc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,684.6836102512018,792.6650935765807,107.98148332537897,0,0,19.999,0,1971.4884240000004,1784.1641020000004,0.0,0.0,186.93672199999946,0.0
193,399e5763950e599ae7a0c2c5a269e1103b9fea009c8980e56b75dfe668034343,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,352.2137982727273,3874.351781,16176.758901548343,0.4763925000006566,cpu,0,0,11,0,0,99,89,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,84697c86244c84f765e33dc6931bdcdc871c4e57df219f695ab18784e89acfbe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1125.5256093670753,1125.5256093670753,0.0,0,0,19.06792382589349,0,1654.8932940000002,1939.3533640000003,0.0,0.0,280.10512299999925,0.0
193,399e5763950e599ae7a0c2c5a269e1103b9fea009c8980e56b75dfe668034343,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,350.49336627272726,3855.427029,16082.135151195043,0.5796227999962866,cpu,0,0,11,0,0,99,89,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,84697c86244c84f765e33dc6931bdcdc871c4e57df219f695ab18784e89acfbe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1014.7848865987751,1123.5978756031689,108.81298900439388,0,0,19.998999999999995,0,1656.2572680000003,1941.2127840000003,0.0,0.0,257.95697699999937,0.0
194,3bca1c4ebefe4747c82a4affcbb8b9e9780d95f088944a2ab32b9bcd66280e97,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,309.82183200000003,4337.505648,18137.528255111334,0.6560566000043764,cpu,0,0,14,0,0,108,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,fa8ebaa12d6481e4fadc165a61aec08659e18312aa0376ede36acb37f61ffd11,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,2402.4197090006746,2402.4197090006746,0.0,0,0,18.668391893367637,0,1370.8535510000002,2416.168157999999,0.0,0.0,550.4839390000013,0.0
194,3bca1c4ebefe4747c82a4affcbb8b9e9780d95f088944a2ab32b9bcd66280e97,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,308.519727,4319.276178,18046.380874996456,0.6229012999974657,cpu,0,0,14,0,0,108,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,fa8ebaa12d6481e4fadc165a61aec08659e18312aa0376ede36acb37f61ffd11,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,2278.570567573756,2403.159946138993,124.58937856523627,0,0,19.998999999999988,0,1369.6213489999996,2423.9407140000003,0.0,0.0,525.714115,0.0
195,3216a36df36834c087a24e1a1beff9fbd7f7c22ce4274d432bae7324689accc6,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,295.81488060000004,2958.148806,10915.74403304173,0.6716474000058952,cpu,0,0,10,0,0,122,115,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,5d23411e8294e4540b51552bd7cc7f3d2a4af515098b97aed1de4ad28cade46f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,853.9120090228,853.9120090228,0.0,0,0,16.024956136780766,0,1180.5157210000002,1556.8506820000002,0.0,0.0,220.7824029999996,0.0
195,3216a36df36834c087a24e1a1beff9fbd7f7c22ce4274d432bae7324689accc6,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,292.7897261,2927.897261,10764.486315110516,0.8848185999959242,cpu,0,0,10,0,0,122,115,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,5d23411e8294e4540b51552bd7cc7f3d2a4af515098b97aed1de4ad28cade46f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,748.3383226764103,855.0708045977575,106.73248192134723,0,0,19.998999999999995,0,1176.0977569999998,1552.131839999999,0.0,0.0,199.66766400000125,0.0
196,79e44b282ed690b7ed13ffc3c7bcb8042a7902e4bd2d14be71dc56794dafd5f6,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,286.3052032142857,4008.272845,16436.36422338961,0.9342487000030815,cpu,0,0,14,0,0,110,101,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8775232e9302f35b887d09c454075c4ed193acc77f59f9a28746f3f3be79afdf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,1,2843.586128665944,2843.586128665944,0.0,0,0,19.8064105087101,0,1672.116595,1697.439025,0.0,0.0,638.7172250000001,4.547473508864641e-13
196,79e44b282ed690b7ed13ffc3c7bcb8042a7902e4bd2d14be71dc56794dafd5f6,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,285.62111335714286,3998.695587,16388.477929334116,0.763480100002198,cpu,0,0,14,0,0,110,101,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8775232e9302f35b887d09c454075c4ed193acc77f59f9a28746f3f3be79afdf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,1,2732.2878716956143,2848.8706211882036,116.58274949258879,1,0,19.998999999999988,0,1676.038392,1706.1996219999992,0.0,0.0,616.457573000001,0.0
197,28fba7855bd7b22de5a45235f7772ecdb40506e790b7821f608f71e96b210195,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,284.86852073333336,4273.027811,18270.13905848194,0.7009655000001658,cpu,0,0,15,0,0,92,84,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,81fb1918917db08e2189f6df3fc12b616820b17c6c14563ecdeccf66871ff805,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2621.3274099116998,2621.3274099116998,0.0,0,0,19.823118707744342,0,1920.9113280000004,1752.851003,0.0,0.0,599.2654799999998,0.0
197,28fba7855bd7b22de5a45235f7772ecdb40506e790b7821f608f71e96b210195,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,283.530414,4252.95621,18169.78105791104,0.7237954000011086,cpu,0,0,15,0,0,92,84,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,81fb1918917db08e2189f6df3fc12b616820b17c6c14563ecdeccf66871ff805,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,2506.3861275248196,2644.8095093659817,138.42338184116306,0,0,19.999,0,1923.8911269999999,1752.7878579999997,0.0,0.0,576.2772250000007,0.0
198,d3b9bfacc4ab2f4c844db429c6a95ea6c361c9d83162f642609b29e38c7d8c2a,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,346.5227608181818,3811.750369,15658.751829613871,0.535868400002073,cpu,0,0,11,0,0,105,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,bf3aa6d0cb08ba4a79135cfb548384f85dfefdb7d231a591fa9f626eb4a001d5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,2294.0337136963667,2294.0337136963667,0.0,0,0,18.333123588880476,0,2154.6008849999994,1143.34274,0.0,0.0,513.8067440000002,4.547473508864641e-13
198,d3b9bfacc4ab2f4c844db429c6a95ea6c361c9d83162f642609b29e38c7d8c2a,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,345.46822536363635,3800.150479,15600.752393374647,0.4357555999959004,cpu,0,0,11,0,0,105,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,bf3aa6d0cb08ba4a79135cfb548384f85dfefdb7d231a591fa9f626eb4a001d5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,2185.9582537070983,2298.0173104029145,112.05905669581652,0,0,19.998999999999988,0,2162.0623800000003,1145.8964479999995,0.0,0.0,492.1916510000002,0.0
199,de1fb035e8b95251df560a08660479779538a3b9d324e43d0429f31b28088d91,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,324.6345621333333,4869.518432,20637.59215553159,0.9030209000047762,cpu,0,0,15,0,0,112,107,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ee67dc2c18c4e4624e13290b8eae1379a99706fa1b3a2f0ba89078e00482765a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2734.728658800252,2734.728658800252,0.0,0,0,18.742070671155574,0,2137.1823529999997,2110.390346,0.0,0.0,621.9457330000002,9.094947017729282e-13
199,de1fb035e8b95251df560a08660479779538a3b9d324e43d0429f31b28088d91,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,303.8174792,4557.262188,19011.310944857614,0.7854865000044811,cpu,0,0,15,0,0,114,110,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ee67dc2c18c4e4624e13290b8eae1379a99706fa1b3a2f0ba89078e00482765a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,3382.6588198638437,3513.640653596301,130.9818337324567,0,0,19.998999999999995,0,1860.995806,1944.734618999999,0.0,0.0,751.5317630000009,0.0
200,f5c2ed6084f60e65f29eca714b87b773c963a460ce2e039a80481c1ffa94840e,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,309.4413645384615,4022.737739,17153.68868839249,0.4811898999978439,cpu,0,0,13,0,0,89,82,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,17d40253691ed4668978084c328833759b43c5a3f003546e47507c29cc8b9e58,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,2673.81476369923,2673.81476369923,0.0,0,0,19.733681616661052,0,2030.0544389999995,1392.9203459999994,0.0,0.0,599.7629540000012,0.0
200,f5c2ed6084f60e65f29eca714b87b773c963a460ce2e039a80481c1ffa94840e,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,308.2595506923077,4007.374159,17076.870795180246,0.5015794999999343,cpu,0,0,13,0,0,89,82,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,17d40253691ed4668978084c328833759b43c5a3f003546e47507c29cc8b9e58,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2578.190203572331,2668.949253244185,90.75904967185363,0,0,19.998999999999995,0,2025.8705929999999,1400.8655259999998,0.0,0.0,580.6380400000002,0.0
201,df0d76b93935e52c01562b2cc28970c42b317ec92e6991e467d725df7318e513,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,334.8716463,3348.716463,13223.582301890967,0.6701524000018253,cpu,0,0,10,0,0,110,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,46117a63da27e7b746515e5b2c32ca98df14598f028069a259ff5d1bd66285d1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,2387.23299845133,2387.23299845133,0.0,0,0,19.913165567158902,0,1732.566922,1088.7029390000005,0.0,0.0,527.4466019999999,4.547473508864641e-13
201,df0d76b93935e52c01562b2cc28970c42b317ec92e6991e467d725df7318e513,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,381.18241290000003,3811.824129,15934.120647318989,0.6757524000058766,cpu,0,0,10,0,0,97,90,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,46117a63da27e7b746515e5b2c32ca98df14598f028069a259ff5d1bd66285d1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,2332.4873326997936,2411.060974411267,78.57364171147371,0,0,19.99899999999999,0,2178.921114,1116.4055480000002,0.0,0.0,516.4974669999998,0.0
202,9fbb5b6f49bba36505b849f1cd83295b7bc2353d2cc835add6987fb3045d08ac,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,346.4599837,3464.599837,13512.999185181241,0.6061965000044438,cpu,0,0,10,0,0,120,112,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,982e9a932bc7be441c9476781e27675d30b2d9b7c85aea61fb73b7fcf8a182aa,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,489.53460310540237,489.53460310540237,0.0,0,0,10.747425643515324,0,1545.7112620000005,1770.981656,0.0,0.0,147.90691899999968,0.0
202,9fbb5b6f49bba36505b849f1cd83295b7bc2353d2cc835add6987fb3045d08ac,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,343.81013229999996,3438.101323,13380.506610042125,0.49444689999654656,cpu,0,0,10,0,0,120,112,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,982e9a932bc7be441c9476781e27675d30b2d9b7c85aea61fb73b7fcf8a182aa,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,368.4499095246405,489.5346454199884,121.08473589534793,1,0,19.99899999999999,0,1544.3331780000008,1770.0781629999994,0.0,0.0,123.68998199999953,4.547473508864641e-13
203,dcc0633ae0d65d0146caedb240729dd608cd4db3e64accfcb8e2a5798e471ded,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,294.7987589333333,4421.981384,18824.9069290155,0.630607200000668,cpu,0,0,15,0,0,99,87,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,98e0abb7cb3e5723154b987399f201a3cef4e4155ec5b1e3548cd18446613433,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1704.396061559156,1704.396061559156,0.0,0,0,18.718439453387955,0,1509.6939890000003,2496.4081840000003,0.0,0.0,415.8792109999989,0.0
203,dcc0633ae0d65d0146caedb240729dd608cd4db3e64accfcb8e2a5798e471ded,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,292.88124853333335,4393.218728,18681.09363446748,0.8265638000011677,cpu,0,0,15,0,0,99,87,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,98e0abb7cb3e5723154b987399f201a3cef4e4155ec5b1e3548cd18446613433,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1545.0632819801726,1702.189393733142,157.12611175296962,0,0,19.999,0,1512.3638559999997,2496.842214,0.0,0.0,384.0126580000003,0.0
204,3c3a42a6a5a5653922892653b463b85a94cdf8d8a3672e1f68be8f50430e89f7,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,269.7583114615385,3506.858049,13674.290241062434,0.6611424000002444,cpu,0,0,13,0,0,119,112,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8f7ad3727147fa9a0f61d8b72768a208f19b1baa8670fcb29eb3b737c4011f26,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,3028.4014005818794,3028.4014005818794,0.0,0,0,19.823170654908118,0,1511.2394599999998,1324.9383090000001,0.0,0.0,670.6802799999998,4.547473508864641e-13
204,3c3a42a6a5a5653922892653b463b85a94cdf8d8a3672e1f68be8f50430e89f7,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,267.8151517692308,3481.596973,13547.984863533153,0.731433000000834,cpu,0,0,13,0,0,119,112,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8f7ad3727147fa9a0f61d8b72768a208f19b1baa8670fcb29eb3b737c4011f26,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2907.620837978196,3039.9455249366124,132.32468695841598,0,0,19.998999999999995,0,1506.9224089999998,1328.1503959999998,0.0,0.0,646.5241680000005,0.0
205,c3993e925c59e8dd2fc07a0579c392aea3643e1e64290eaf405358752fee3d35,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,387.62735630000003,3876.273563,15806.36781377366,0.3995887999990373,cpu,0,0,10,0,0,112,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e62c331833507c39b4b78d3fe33463a36f60bafc603888cb34cd2248ad1ec906,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,841.3765221821438,841.3765221821438,0.0,0,0,16.532967548881068,0,1763.435532,1894.5627269999998,0.0,0.0,218.27530400000046,4.547473508864641e-13
205,c3993e925c59e8dd2fc07a0579c392aea3643e1e64290eaf405358752fee3d35,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,385.7494999,3857.494999,15712.475000318063,0.3967456999962451,cpu,0,0,10,0,0,112,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e62c331833507c39b4b78d3fe33463a36f60bafc603888cb34cd2248ad1ec906,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,725.7362776287861,841.3369718776567,115.60069424887064,0,0,19.999,0,1763.213513,1899.1342310000005,0.0,0.0,195.14725499999963,4.547473508864641e-13
206,af19a0a4962f465edc25de6b286f99faf508d5c48e48ed02c4d471b2e061d035,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,287.83213700000005,4317.482055,18497.41026504975,0.56012809999811,cpu,0,0,15,0,0,92,83,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,9b2118482048057344ceec7ff9262ce764055761717c6717c7c046c1f7a106f8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2071.291734099623,2071.291734099623,0.0,0,0,19.981847322490673,0,1837.7179859999997,1990.505721,0.0,0.0,489.2583480000007,0.0
206,af19a0a4962f465edc25de6b286f99faf508d5c48e48ed02c4d471b2e061d035,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,282.45564740000003,4236.834711,18094.173556649497,0.5577472999939346,cpu,0,0,15,0,0,92,83,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,9b2118482048057344ceec7ff9262ce764055761717c6717c7c046c1f7a106f8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1908.978852523066,2067.69698892436,158.71813640129437,0,0,19.998999999999995,0,1838.0897260000002,1941.9492150000005,0.0,0.0,456.7957699999997,0.0
207,1f13306f2493c8b726668f23ef4aa9acee7c3513a10f223009436b1a2ba3130c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,284.4376160666667,4266.564241,18297.821196839403,0.5329163999995217,cpu,0,0,15,0,0,90,82,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,985b7910e1c6743c031010da84b88c4b4275c4e03287184c09ca77d8d29ca98d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2535.0748410707297,2535.0748410707297,0.0,0,0,18.509600751373203,0,1825.6294509999996,1858.919822,0.0,0.0,582.0149680000003,0.0
207,1f13306f2493c8b726668f23ef4aa9acee7c3513a10f223009436b1a2ba3130c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,282.9718200666667,4244.577301,18187.886501134868,0.5806375999964075,cpu,0,0,15,0,0,90,82,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,985b7910e1c6743c031010da84b88c4b4275c4e03287184c09ca77d8d29ca98d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,2415.0720021548304,2544.2854932970304,129.21349114219998,0,0,19.99899999999999,0,1824.683201,1861.8796999999997,0.0,0.0,558.0144000000004,0.0
208,956a9cb159ec4a7bd924f4508a8c890c63243b702edb3971c3b7033d0269179b,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,321.7498395833333,3860.998075,15199.990370711288,0.39838959999906365,cpu,0,0,12,0,0,128,121,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,a9a21d79abff626141ff8928d10620ae11d26de5e33fa01adce0be32a76929a4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2180.0747310466613,2180.0747310466613,0.0,0,0,16.685118093577803,0,1935.9921449999997,1428.9909840000005,0.0,0.0,496.0149459999996,0.0
208,956a9cb159ec4a7bd924f4508a8c890c63243b702edb3971c3b7033d0269179b,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,319.5410151666667,3834.492182,15067.460912760587,0.41764889999467414,cpu,0,0,12,0,0,128,121,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,a9a21d79abff626141ff8928d10620ae11d26de5e33fa01adce0be32a76929a4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,2063.183482204191,2190.086110931026,126.90262872683445,0,0,19.999,0,1934.7100429999994,1427.1454440000007,0.0,0.0,472.6366949999999,0.0
