seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
219,f7eb3d02e6d5132eae9dc79d69d375086b21d8171090df524904518634c8a549,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1244.4726832000001,12444.726832,43733.63415460776,1.3066728000048897,cpu,0,0,10,0,7,616,568,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e681a3a2616f14fae84694bd820ff04176997245147781b158c48808d0b5f006,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,10,0,747.8181273628595,747.8181273628595,0.0,0,0,17.26921698260038,0,10432.333556,895.3971700000003,917.4324799999999,0.0,199.56362600000057,0.0
219,f7eb3d02e6d5132eae9dc79d69d375086b21d8171090df524904518634c8a549,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1242.2934234,12422.934234,43624.671178286015,1.2704006999992998,cpu,0,0,10,0,7,616,568,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e681a3a2616f14fae84694bd820ff04176997245147781b158c48808d0b5f006,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,10,0,656.7287207152492,747.8011903888973,91.07246967364806,0,0,19.999,0,10431.290594000002,895.1447520000012,915.1531440000003,0.0,181.34574399999804,1.8189894035458565e-12
220,ec0491b184066b7045b4263aabf4fcb1aa9424daf97d46264758aa7a83535aa9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1200.4997741,12004.997741,41699.98871154778,1.2471923999983119,cpu,0,0,10,0,0,610,565,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,253b13028caa887309c5c977a7069dbc3b62de285626fb438f2dbe2a32f5dd29,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,10,0,1887.0143043742414,1887.0143043742414,0.0,0,0,17.77197566414279,0,10266.075896999997,1311.518984000002,0.0,0.0,427.4028599999989,1.8189894035458565e-12
220,ec0491b184066b7045b4263aabf4fcb1aa9424daf97d46264758aa7a83535aa9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1197.5214646,11975.214646,41551.07322399926,1.25407229999837,cpu,0,0,10,0,0,610,565,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,253b13028caa887309c5c977a7069dbc3b62de285626fb438f2dbe2a32f5dd29,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,10,0,1793.5623532644147,1887.1551352568208,93.59278199240634,0,0,19.998999999999995,0,10255.013417,1311.4887570000005,0.0,0.0,408.7124720000003,1.8189894035458565e-12
221,22fe2781724b26c3e0e31d27c7c03879330db0d1c3e7d50e9274753be2aad087,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,967.4538825,11609.44659,42622.23294568371,1.0976376999969943,cpu,0,0,12,0,6,511,470,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,5d9e19a8e1ce5d11e503086b462238ed917ad71979d150c913874d443e5d4833,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,12,0,806.8193583638523,806.8193583638523,0.0,0,0,12.815111525976235,0,9541.846002,1378.6371439999996,467.59957299999996,0.0,221.36387099999945,0.0
221,22fe2781724b26c3e0e31d27c7c03879330db0d1c3e7d50e9274753be2aad087,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,967.58429375,11611.011525,42630.05762134818,1.2126223000013852,cpu,0,0,12,0,6,511,470,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,5d9e19a8e1ce5d11e503086b462238ed917ad71979d150c913874d443e5d4833,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,12,0,690.3696785636528,805.5097242888601,115.1400457252073,1,0,19.998999999999995,0,9539.446804,1381.6827520000006,491.8080330000005,0.0,198.07393599999864,0.0
222,620e39c3e9576858b92e84ff41fcf09d33d6170bb3e0bdaa5452600c1a347b75,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,857.321149,11145.174937,40860.874681401416,1.2797235999969416,cpu,0,0,13,0,0,493,443,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,43b7a9f097665662ab18ea2d30f3a0c9a014ea719e4345501007c75186eef19a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,13,0,1678.269349668535,1678.269349668535,0.0,0,0,16.92224080843126,0,9281.3355,1463.185567000001,0.0,0.0,400.65386999999953,0.0
222,620e39c3e9576858b92e84ff41fcf09d33d6170bb3e0bdaa5452600c1a347b75,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,856.1250090769231,11129.625118,40783.12558318304,1.2947468000056688,cpu,0,0,13,0,0,493,443,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,43b7a9f097665662ab18ea2d30f3a0c9a014ea719e4345501007c75186eef19a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,13,0,1574.6834951551998,1681.4265586284712,106.74306347327179,0,0,19.998999999999995,0,9280.977317,1468.7111019999995,0.0,0.0,379.9366990000001,0.0
223,20d9a398137906610a8e7ab65b5ee9eb7461e09609e59f30b47c62d01a8ea85f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,817.0484989285715,11438.678985,44023.39491715712,1.2184554999985266,cpu,0,0,14,0,1,435,389,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,d6bdd23c79a3279562045de9fc5a720c85a11cc53a3180ae8d55391e84ad52e6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,13,1,3525.9851987325264,3525.9851987325264,0.0,0,0,19.71562576328051,0,9115.489241000003,1344.25678,203.73592400000052,0.0,775.1970399999982,1.8189894035458565e-12
223,20d9a398137906610a8e7ab65b5ee9eb7461e09609e59f30b47c62d01a8ea85f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,814.9080927142858,11408.713298,43873.56647411471,1.176027100002102,cpu,0,0,14,0,1,435,389,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,d6bdd23c79a3279562045de9fc5a720c85a11cc53a3180ae8d55391e84ad52e6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,13,1,3424.7723322251295,3521.774567984236,97.00223575910738,0,0,19.998999999999995,0,9115.273363000002,1335.6771759999997,202.80829300000005,0.0,754.9544659999989,0.0
224,1b0a858513eff33786c5601fc6d23c1f8b007f603caf6425f437fdf25c40aa0e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,892.452084,11601.877092,39424.385462010745,1.3969316000002436,cpu,0,0,13,0,0,615,577,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,aee0ec4e78356bd63e9a63abec0da97d3166dc6ef48e13ed6e355a0cb8df0126,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,mec_center,13,0,860.9961573909742,860.9961573909742,0.0,0,0,18.607159029080705,0,9806.431942000001,1558.2459179999987,0.0,0.0,237.1992320000013,0.0
224,1b0a858513eff33786c5601fc6d23c1f8b007f603caf6425f437fdf25c40aa0e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,889.8647225384616,11568.241393,39206.20696506875,1.6492184000017005,cpu,0,0,13,0,0,617,577,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,aee0ec4e78356bd63e9a63abec0da97d3166dc6ef48e13ed6e355a0cb8df0126,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,nccp,13,0,776.1315084144588,895.2644335155392,119.13292510108042,0,0,19.998999999999985,0,9792.525392,1555.4896999999992,0.0,0.0,220.22630100000106,1.8189894035458565e-12
225,c996b502635dd759f620037b1b32098210a637329f7fcfbfa7b0fa70c894928c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1093.5712634545455,12029.283898,41686.41949548763,1.4370905000032508,cpu,0,0,11,0,1,614,567,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9b0b9b256ef6d5eef8abca04c7e9e4eadc7c6e613c34acbfa68146668424cbc5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,11,0,1488.3641345835138,1488.3641345835138,0.0,0,0,19.92779298081337,0,10397.772258,1152.817539999999,126.02127300000006,0.0,352.6728270000002,1.8189894035458565e-12
225,c996b502635dd759f620037b1b32098210a637329f7fcfbfa7b0fa70c894928c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1092.1707560909092,12013.878317,41609.391582951175,1.4312009000059334,cpu,0,0,11,0,1,614,567,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9b0b9b256ef6d5eef8abca04c7e9e4eadc7c6e613c34acbfa68146668424cbc5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,11,0,1409.279080825227,1492.6078694158082,83.32878859058111,0,0,19.998999999999995,0,10397.618590999999,1153.3730090000022,126.03089999999997,0.0,336.855817,0.0
226,893819f4d4822be8376d9b261ca916b3f1f1cedb6c768e010cd9a2fc19ac0b0c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,962.0189758461539,12506.246686,47911.23343292028,1.3135531000007177,cpu,1,12,17,5,12,483,432,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,0a5b48c1ad20cf355672cb0d5f6e50677ec79117a34ff98fb0f7fccc2920a8da,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,12,0,2072.382167032718,2072.382167032718,0.0,0,0,19.218914288942887,0,9710.773849,941.2776639999996,1285.910742,93.80799900000011,474.4764320000006,0.0
226,893819f4d4822be8376d9b261ca916b3f1f1cedb6c768e010cd9a2fc19ac0b0c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,965.8760867692308,12556.389128,48056.94565232373,1.3034292000011192,cpu,2,33,24,13,12,483,432,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,0a5b48c1ad20cf355672cb0d5f6e50677ec79117a34ff98fb0f7fccc2920a8da,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,11,0,1868.3330786412762,1970.249288494197,101.91620985292062,0,0,19.999,0,9707.048703000002,944.0952729999992,1302.8824179999997,173.69611799999984,428.6666160000003,0.0
227,ff38d10ffe6077a6d78fb828d01c8c4a7df40c5b0cd77ecf922c66ee9f35f211,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,895.0780241666666,10740.93629,37884.681444079106,0.8838299999988521,cpu,0,0,12,0,0,524,484,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,b418d07df2914a97331033930f8f8b71ac48fd8224fe32f55f10e0c7e01da318,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,12,0,4519.672487901848,4519.672487901848,0.0,0,0,19.74467242785318,0,9286.303548,490.69824500000163,0.0,0.0,963.9344969999979,0.0
227,ff38d10ffe6077a6d78fb828d01c8c4a7df40c5b0cd77ecf922c66ee9f35f211,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,893.4284108333333,10721.14093,37785.70464086494,0.964637799996126,cpu,0,0,12,0,0,524,484,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,b418d07df2914a97331033930f8f8b71ac48fd8224fe32f55f10e0c7e01da318,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,12,0,4451.113941105141,4524.047311800541,72.93337069539982,0,0,19.998999999999995,0,9280.110452,490.80768799999976,0.0,0.0,950.2227899999991,0.0
228,bec99b5b6a5a9b11c87f52d823e6e411f6d32f26f227a475e03783cbad980531,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,963.2860430000001,11559.432516,43377.1625747396,1.1007140000001527,cpu,0,0,12,0,5,478,434,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,515567bf3525d531bb717b8a81566cb489b4700b1bcff2c3b210ddfc2cc5844d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,11,1,2211.9826901983056,2211.9826901983056,0.0,0,0,17.26557431204886,0,9381.954401,1045.165022999999,629.9165529999996,0.0,502.3965390000018,0.0
228,bec99b5b6a5a9b11c87f52d823e6e411f6d32f26f227a475e03783cbad980531,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,961.5269745833333,11538.323695,43271.618482605576,1.1784742999952869,cpu,0,0,12,0,5,478,434,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,515567bf3525d531bb717b8a81566cb489b4700b1bcff2c3b210ddfc2cc5844d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,11,1,2115.758589818834,2212.1545701119667,96.39598029313204,0,0,19.99899999999998,0,9381.595705999998,1042.746893000001,630.8293790000002,0.0,483.1517169999986,0.0
229,d0ba365bc43139f4b885e5de550abab88d1dac7fae11062b5a79fdaa52b1a32c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,701.713612,10525.70418,42418.52092049924,2.747813900001347,cpu,0,0,15,0,10,336,287,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,cedf89feee4ecca5e881498c204f4fd1588522ee28362c036f4b484a8540f3cc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,15,0,1269.1455828398866,1269.1455828398866,0.0,0,0,16.189389089186584,0,8239.3956,1041.7966500000007,915.6828149999994,0.0,328.82911499999966,0.0
229,d0ba365bc43139f4b885e5de550abab88d1dac7fae11062b5a79fdaa52b1a32c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,699.6345124,10494.517686,42262.58842224443,3.341551099998469,cpu,0,0,15,0,10,336,287,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,cedf89feee4ecca5e881498c204f4fd1588522ee28362c036f4b484a8540f3cc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,15,0,1109.9619700224562,1263.2871688367288,153.3251988142727,0,0,19.99899999999999,0,8240.056372,1045.3952739999995,912.0736460000007,0.0,296.99239399999874,1.8189894035458565e-12
230,1745cb4ba35121fbbc84b179cc5f08628ad7b87eab823dd560dce65eede47939,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,900.8470942307692,11711.012225,41110.0611203632,1.3475600000019767,cpu,0,0,13,0,0,578,534,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,07f8ca47e278f8edb7a5eefbdc89cadb0df0b756efea95d0dfd2020f9c7ac83b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,13,0,2432.9129972533256,2432.9129972533256,0.0,0,0,19.043504485260836,0,9972.358544000002,1187.071080999999,0.0,0.0,551.5825999999998,0.0
230,1745cb4ba35121fbbc84b179cc5f08628ad7b87eab823dd560dce65eede47939,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,899.2367533846154,11690.077794,41005.388958017684,1.3034748999998556,cpu,0,0,13,0,0,578,534,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,07f8ca47e278f8edb7a5eefbdc89cadb0df0b756efea95d0dfd2020f9c7ac83b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,13,0,2327.570270887528,2431.385006066755,103.81473517922683,0,0,19.998999999999988,0,9969.618413,1189.9453270000017,0.0,0.0,530.5140539999989,0.0
231,595f5f9c1bed01a9db95842f472f725af749d1eda56db2922348ff534cb29d07,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,712.290942375,11396.655078,43593.27539057747,1.701276500003587,cpu,0,0,16,0,0,441,393,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,6242636ef47e9cebde2a1df2aaf720880cb5b9c8914613f054b4522b7abc020b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,16,0,3906.4889211184095,3906.4889211184095,0.0,0,0,18.18011889867156,0,9037.039049,1498.3182439999998,0.0,0.0,861.2977849999999,1.8189894035458565e-12
231,595f5f9c1bed01a9db95842f472f725af749d1eda56db2922348ff534cb29d07,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,710.8613445,11373.781512,44368.90754245614,2.110907300004328,cpu,0,0,16,0,0,412,360,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,6242636ef47e9cebde2a1df2aaf720880cb5b9c8914613f054b4522b7abc020b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,16,0,2616.1045576423826,2778.826994075373,162.7224364329907,0,0,19.999,0,8960.286359000002,1810.2742410000003,0.0,0.0,603.2209119999991,1.8189894035458565e-12
232,e81f448f070129a8abc8c82d95ac53dde801fccdaac91eede55072d228712b1b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,643.304638625,10292.874218,41454.37107871273,1.8407962000055704,cpu,0,0,16,0,0,328,282,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2cc35312453dba86a6d56d36727b925bb146882b6eb9f550c6f1780ce7d6a6ff,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,16,0,3123.0107065290076,3123.0107065290076,0.0,0,0,19.867971054748562,0,8063.105899000002,1525.1661759999997,0.0,0.0,704.6021429999996,0.0
232,e81f448f070129a8abc8c82d95ac53dde801fccdaac91eede55072d228712b1b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,641.7409905625,10267.855849,41329.27925316542,1.5557274000020698,cpu,0,0,16,0,0,328,282,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2cc35312453dba86a6d56d36727b925bb146882b6eb9f550c6f1780ce7d6a6ff,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,16,0,2994.62333761352,3124.7176955763634,130.09435796284347,0,0,19.999,0,8063.390095999998,1525.5410869999992,0.0,0.0,678.9246660000019,0.0
233,b6f93f8f4050acca4e3490aa0085cc188f856d18ccd20d2a6b4e61178e7dc20c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,918.7756413076924,11944.083337,41510.416689626734,1.6286086000036448,cpu,0,0,13,0,0,603,562,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2296f3310d2fb5877a71013aab74fb39ce0c2c8a9b0567a308eb95381d6909e2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,13,0,1996.9204888966792,1996.9204888966792,0.0,0,0,17.333464382726056,0,10075.003598000001,1404.6956429999977,0.0,0.0,464.3840960000009,0.0
233,b6f93f8f4050acca4e3490aa0085cc188f856d18ccd20d2a6b4e61178e7dc20c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,916.3599625384614,11912.679513,41353.39757367663,1.7806420999986585,cpu,0,0,13,0,0,603,562,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2296f3310d2fb5877a71013aab74fb39ce0c2c8a9b0567a308eb95381d6909e2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,13,0,1887.4942689144796,1995.8026411982441,108.30837228376456,0,0,19.998999999999988,0,10068.021034000001,1402.1596280000003,0.0,0.0,442.4988509999987,1.8189894035458565e-12
234,9684171a04c61c9ad701a507de411f4a04c444aa0a697e298123d584aca5ad36,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,872.9531695384615,11348.391204,43506.95602171794,1.377522199996747,cpu,0,0,13,0,0,438,392,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,8b55b44dff09d5283a1d1f8dee8fcba4b4ef2d948c6615527cf6db9964fba85c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,13,0,1335.0298865514042,1335.0298865514042,0.0,0,0,19.033355268165845,0,9369.155928,1647.2292980000002,0.0,0.0,332.0059779999988,0.0
234,9684171a04c61c9ad701a507de411f4a04c444aa0a697e298123d584aca5ad36,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,871.1980376153847,11325.574489,43392.872441618034,1.3493059000029461,cpu,0,0,13,0,0,438,392,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,8b55b44dff09d5283a1d1f8dee8fcba4b4ef2d948c6615527cf6db9964fba85c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,13,0,1220.6739704097488,1333.4683217817385,112.79435137198955,1,0,19.998999999999995,0,9367.416569,1649.0231249999995,0.0,0.0,309.13479500000034,0.0
235,ccd6f210c77c7d8bf0230e2d89476d49866e88d45f93af4029390ed7cc42a2ce,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1076.3509617272728,11839.860579,43104.30289128906,1.288441699995019,cpu,0,0,11,0,2,535,489,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,6bd23c92f47f8c0cc423c0172a879fabeb8584332558f26068f5c38e183818cf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,11,0,1437.2845973379603,1437.2845973379603,0.0,0,0,16.38053955611861,0,9603.731759000002,1738.2752209999994,155.39667999999983,0.0,342.45691899999963,1.8189894035458565e-12
235,ccd6f210c77c7d8bf0230e2d89476d49866e88d45f93af4029390ed7cc42a2ce,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1074.0539224545455,11814.593147,42977.96572299521,1.2573677000036696,cpu,0,0,11,0,2,535,489,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,6bd23c92f47f8c0cc423c0172a879fabeb8584332558f26068f5c38e183818cf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,11,0,1348.8906362979274,1439.1658081183,90.27517182037235,0,0,19.998999999999977,0,9598.261503999998,1736.1654470000012,155.38806699999986,0.0,324.7781289999996,0.0
236,9f15903aaa7c71f607db027d4ae9eb2dc33186caa070cfb44aaa613edf3dbf1c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,729.0694603125,11665.111365,43545.55682065953,1.6190772999980254,cpu,0,0,16,0,0,487,441,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,c031eb16bf274c57cc2129c778b9255436457835ba231d40ca9d74cb53216945,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,16,recovered_practice_engine_local,grid_v1,mec_center,16,0,3034.735369100088,3034.735369100088,0.0,0,0,19.66503159038723,0,9116.682162000003,1861.4821289999995,0.0,0.0,686.9470739999981,0.0
