id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
852,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,6905.855095,531.2196226923077,531.2196226923077,25739.27547798205,286,263,13,0,1.0470753999979934,coverage_exhausted,user_exit,0,0,3,49382de94d1ecc9890ebaa1cfc353cf49e2267281945b5b8eaa7719c4f8ad1c0,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4780.463821,1338.1455959999998,0.0,0.0,787.2456779999993,23.0,3327.761815,255.98167807692306,6779.910711,3081.006151000001,0.0,139,0,25,274,3156.4638210000007,1370.0,254.0,58.0,290.0,58.0,41.0,205.0,40.0,175.0,875.0,156.0,True,False,True,,,,,96,True
849,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7148.803075,714.8803075,714.8803075,25549.0153981643,335,314,10,0,3.4296858000016073,coverage_exhausted,user_exit,0,1,2,41a356f40a4ec8a739bad99f861afe3e78ee1fa23ff03943647a9b2dca71cd1c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5578.122818999999,1110.715863,106.46959900000002,0.0,353.4947940000008,5.0,3109.301327,310.9301327,7148.803075,3414.837393999999,675.9642679999997,185,30,25,322,3664.1228189999993,1610.0,304.0,29.0,145.0,28.0,43.0,215.0,41.0,250.0,1250.0,235.0,True,False,False,,,,,62,True
852,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,10725.925736,825.0712104615384,825.0712104615384,44589.628681396825,294,273,13,0,1.4609803000057582,coverage_exhausted,user_exit,0,0,3,49382de94d1ecc9890ebaa1cfc353cf49e2267281945b5b8eaa7719c4f8ad1c0,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9041.882716999999,891.7993340000008,0.0,0.0,792.2436850000004,23.0,2219.367336,170.72056430769229,10725.925736,7557.994418999999,2287.395495999999,181,35,25,283,7362.882716999999,1415.0,264.0,70.0,350.0,70.0,38.0,190.0,37.0,175.0,875.0,157.0,True,False,False,,,,,107,True
853,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,3738.841304,233.6775815,233.6775815,15364.20651657381,99,91,16,0,1.246271500000148,public_max_cleared,user_exit,0,4,3,8cf4abe1dfb23e597148fd5306dee80ac63e0bf6acc97eb56c9aa5a678bbfbfa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,881.65054,1325.2327410000007,598.1221559999999,0.0,933.8358669999996,11.0,1930.840319,120.6775199375,1930.840319,0.0,0.0,0,0,5,80,404.65054,400.0,77.0,31.0,155.0,30.0,30.0,150.0,28.0,19.0,95.0,19.0,True,True,True,1930.840319,9.0,7.0,1808.0009850000001,82,True
850,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7886.79774,657.233145,657.233145,28918.98871230232,344,323,12,0,3.4165260000008857,coverage_exhausted,user_exit,0,3,10,cffa35951a94dc5f18b568a81efc77e25bb3b5d7c5d31ddd00a22470837f0250,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6087.691220999999,1032.1147939999998,404.403186,0.0,362.5885390000004,5.0,2352.364912,196.03040933333332,7493.557387,4271.848472,0.0,221,0,25,330,4124.691220999999,1650.0,313.0,97.0,485.0,91.0,33.0,165.0,31.0,200.0,1000.0,191.0,True,False,False,,,,,134,True
851,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,3904.386933,244.0241833125,244.0241833125,16006.934648969513,106,93,16,0,2.8946886000048835,public_max_cleared,user_exit,0,0,4,a87e93750b7dfeeb719623c865b898c6c67383c46cb7e3ac30ede3348e546d30,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,1335.8524700000003,1760.0776379999998,0.0,0.0,808.4568250000001,23.0,2251.977189,140.7485743125,2251.977189,0.0,0.0,0,0,5,83,839.8524700000003,415.0,81.0,25.0,125.0,24.0,39.0,195.0,38.0,19.0,95.0,19.0,True,True,False,2251.977189,9.0,7.0,1652.409744,80,True
853,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,3738.841304,233.6775815,233.6775815,15364.20651657381,99,91,16,0,1.6308500000013737,public_max_cleared,user_exit,0,4,3,8cf4abe1dfb23e597148fd5306dee80ac63e0bf6acc97eb56c9aa5a678bbfbfa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,881.65054,1325.2327410000007,598.1221559999999,0.0,933.8358669999996,11.0,1930.840319,120.6775199375,1930.840319,0.0,0.0,0,0,5,80,404.65054,400.0,77.0,31.0,155.0,30.0,30.0,150.0,28.0,19.0,95.0,19.0,True,True,False,1930.840319,9.0,7.0,1808.0009850000001,82,True
854,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6939.65114,495.6893671428571,495.6893671428571,25698.255707218697,292,270,14,0,1.2952273999981117,coverage_exhausted,user_exit,0,0,4,28d1a62d00336bffb33c97fec62448fb5fd6b7280bcc016fac3573084cb75da8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4724.293073,1368.670917999999,0.0,0.0,846.6871490000005,11.0,4963.336778,354.52405557142856,6939.65114,1522.0322130000004,351.27713700000004,69,12,25,278,3073.2930730000003,1390.0,261.0,83.0,415.0,77.0,45.0,225.0,44.0,150.0,750.0,140.0,True,False,True,,,,,123,True
854,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,9720.645304,694.3318074285714,694.3318074285714,40273.22652492724,270,246,14,0,1.4128327000071295,coverage_exhausted,user_exit,0,1,4,28d1a62d00336bffb33c97fec62448fb5fd6b7280bcc016fac3573084cb75da8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7895.247781,808.8940350000004,184.22281399999974,0.0,832.2806739999999,11.0,3282.724181,234.48029864285715,9720.645304,5918.020664999999,298.13522100000046,145,6,25,260,6356.247780999999,1300.0,239.0,77.0,385.0,74.0,33.0,165.0,32.0,150.0,750.0,133.0,True,False,False,,,,,115,True
855,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7163.150646,596.9292205,596.9292205,24570.75325730497,369,344,12,0,0.9594894000038039,coverage_exhausted,user_exit,0,5,10,ea22f55b304c86ea3492259aac548f5f3e4e3a442f077dd40d07f08c07a88a0a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5741.277973000001,394.7951790000003,499.01621099999966,0.0,528.0612829999993,17.0,6463.256855,538.6047379166666,7069.710895,337.92874800000027,0.0,25,0,25,359,3607.2779730000007,1795.0,339.0,81.0,405.0,66.0,78.0,390.0,76.0,200.0,1000.0,197.0,True,False,True,,,,,115,True
852,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,7198.515539,553.7319645384615,553.7319645384615,27167.57770654808,287,265,13,0,3.17446039999777,coverage_exhausted,user_exit,0,0,3,49382de94d1ecc9890ebaa1cfc353cf49e2267281945b5b8eaa7719c4f8ad1c0,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5418.503843,1033.8748389999998,0.0,0.0,746.1368569999997,23.0,4941.016588,380.0781990769231,7198.515539,1770.530632,755.5387479999999,75,28,25,276,3782.5038430000004,1380.0,256.0,48.0,240.0,48.0,53.0,265.0,52.0,175.0,875.0,156.0,True,False,False,,,,,85,True
855,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,8542.727231,711.8939359166667,711.8939359166667,33978.63614946963,285,262,12,0,1.3041939999966417,coverage_exhausted,user_exit,0,0,10,ea22f55b304c86ea3492259aac548f5f3e4e3a442f077dd40d07f08c07a88a0a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,6906.393749,1053.707069,0.0,0.0,582.6264130000009,17.0,5390.127222,449.1772685,8542.727231,2937.443349,1717.1885280000006,82,40,25,274,5281.393749,1370.0,255.0,30.0,150.0,25.0,44.0,220.0,42.0,200.0,1000.0,188.0,True,False,False,,,,,65,True
853,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,3721.585343,232.5990839375,232.5990839375,15432.926714945706,92,83,20,4,2.5149608999927295,public_max_cleared,user_exit,1,3,3,8cf4abe1dfb23e597148fd5306dee80ac63e0bf6acc97eb56c9aa5a678bbfbfa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,1064.989809,1442.7589609999995,357.2534249999999,40.655485000000226,815.9276630000006,11.0,1558.297112,97.3935695,1558.297112,0.0,0.0,0,0,4,71,640.9898089999999,355.0,69.0,28.0,140.0,28.0,27.0,135.0,25.0,16.0,80.0,16.0,True,True,False,1558.297112,5.0,11.0,2163.2882310000005,85,True
856,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,6877.495177,573.1245980833334,573.1245980833334,24442.475883888867,325,304,12,0,1.0346303000114858,coverage_exhausted,user_exit,0,1,9,ed57dfd9b6c43dfabf70e2c5e96f28f3830a627794ee8dc6a69ae659caa6e719,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5060.0935930000005,958.8818309999992,209.45931500000006,0.0,649.0604380000008,17.0,3900.34471,325.02872583333334,6877.495177,2337.693262,1184.1300729999994,118,48,25,314,3194.0935929999996,1570.0,296.0,60.0,300.0,57.0,54.0,270.0,51.0,200.0,1000.0,188.0,True,False,True,,,,,95,True
856,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,10525.423605,877.11863375,877.11863375,42492.11801764211,332,307,12,0,1.5102590000024065,coverage_exhausted,user_exit,0,4,9,ed57dfd9b6c43dfabf70e2c5e96f28f3830a627794ee8dc6a69ae659caa6e719,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8450.297476000002,633.6945389999998,609.7515990000002,0.0,831.679990999999,17.0,2949.346355,245.77886291666667,10225.906429,6369.987542000001,0.0,199,0,25,319,6556.297476000002,1595.0,299.0,84.0,420.0,76.0,35.0,175.0,33.0,200.0,1000.0,190.0,True,False,False,,,,,121,True
857,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,6832.784155,621.1621959090909,621.1621959090909,22578.920768134645,380,362,11,0,1.038807299992186,coverage_exhausted,user_exit,0,0,4,43fedd9022f41608138eedb8da5cbe1fe080f032eab1d6616774a82c1729bb55,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5227.594077,1164.6704420000015,0.0,0.0,440.5196359999991,11.0,5301.801077,481.9819160909091,6832.784155,1186.5734309999998,218.4274750000004,69,18,25,370,3024.5940769999997,1850.0,353.0,92.0,460.0,90.0,53.0,265.0,44.0,225.0,1125.0,219.0,True,False,True,,,,,124,True
857,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,9719.682989,883.6075444545455,883.6075444545455,38563.41492825597,329,307,11,0,1.247897200009902,coverage_exhausted,user_exit,0,2,4,43fedd9022f41608138eedb8da5cbe1fe080f032eab1d6616774a82c1729bb55,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8218.156651000001,554.0255979999996,126.01101500000004,0.0,821.489724999999,11.0,1734.956597,157.723327,9719.682989,6963.7907300000015,2791.038155000001,243,63,25,321,6311.156651000002,1605.0,302.0,72.0,360.0,67.0,24.0,120.0,22.0,225.0,1125.0,213.0,True,False,False,,,,,102,True
854,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7545.659409,538.9756720714286,538.9756720714286,29408.297043929135,269,249,14,0,3.156998400008888,coverage_exhausted,user_exit,0,0,4,28d1a62d00336bffb33c97fec62448fb5fd6b7280bcc016fac3573084cb75da8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5615.912694999999,1001.4137270000002,0.0,0.0,928.3329869999999,11.0,3738.039698,267.0028355714286,7545.659409,3090.9428599999997,921.0760479999999,131,24,25,258,4085.912695,1290.0,240.0,65.0,325.0,59.0,43.0,215.0,42.0,150.0,750.0,139.0,True,False,False,,,,,104,True
858,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7318.284624,731.8284624,731.8284624,24731.423131933607,391,367,10,0,1.235416499999701,coverage_exhausted,user_exit,0,1,9,b88dcb99497d4a1b208f30d37bde62bf4017faa509e163dfce2eaf441ba9a6dc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5843.232604999999,1072.7910419999998,49.55645900000013,0.0,352.7045180000006,77.0,5635.278372,563.5278372,7318.284624,1128.3794479999997,177.5238790000003,76,20,25,374,3615.2326049999992,1870.0,358.0,60.0,300.0,54.0,64.0,320.0,63.0,250.0,1250.0,241.0,True,False,True,,,,,97,True
855,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,6707.719408,558.9766173333334,558.9766173333334,24743.59705406606,287,264,12,0,3.041179399995599,coverage_exhausted,user_exit,0,0,10,ea22f55b304c86ea3492259aac548f5f3e4e3a442f077dd40d07f08c07a88a0a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5194.814393999999,979.1455269999997,0.0,0.0,533.7594870000012,17.0,5160.476073,430.03967274999997,6707.719408,1453.8035840000002,1085.821441,71,48,25,276,3556.814393999999,1380.0,258.0,37.0,185.0,32.0,39.0,195.0,38.0,200.0,1000.0,188.0,True,False,False,,,,,72,True
858,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,11259.26456,1125.926456,1125.926456,44796.32278927206,379,355,10,0,1.6725589999987278,coverage_exhausted,user_exit,0,3,9,b88dcb99497d4a1b208f30d37bde62bf4017faa509e163dfce2eaf441ba9a6dc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9397.415908999998,1153.4384759999998,157.2248900000002,0.0,551.1852850000006,77.0,3137.734248,313.77342480000004,11259.26456,6931.627046,278.8829969999988,228,10,25,362,7241.415908999999,1810.0,346.0,75.0,375.0,69.0,37.0,185.0,36.0,250.0,1250.0,241.0,True,False,False,,,,,112,True
859,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6122.612346,382.663271625,382.663271625,22593.06173374528,257,239,16,0,1.3692960000043968,public_max_cleared,user_exit,0,1,4,bdf12eb746eb8150eadbf52950be2fd7aa4f0e83c98cffde5e8e007b392f8cfc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3890.7923830000004,1362.1498619999993,75.65529799999968,0.0,794.0148030000004,5.0,5626.650308,351.66564425,5626.650308,0.0,0.0,0,0,20,239,2469.792383000001,1195.0,226.0,105.0,525.0,101.0,56.0,280.0,55.0,78.0,390.0,70.0,True,True,True,5626.650308,13.0,3.0,495.96203799999967,155,True
856,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7950.441788,662.5368156666667,662.5368156666667,29802.208924828275,326,300,12,0,3.318163200005074,coverage_exhausted,user_exit,0,5,9,ed57dfd9b6c43dfabf70e2c5e96f28f3830a627794ee8dc6a69ae659caa6e719,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5802.700698000001,1103.5939079999998,312.0368229999997,0.0,732.110359,17.0,3498.715174,291.5595978333333,7950.441788,3558.9698850000004,439.4163989999997,173,8,25,309,3966.7006980000006,1545.0,291.0,58.0,290.0,52.0,51.0,255.0,50.0,200.0,1000.0,189.0,True,False,False,,,,,99,True
857,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,7118.982487,647.1802260909091,647.1802260909091,25889.912430263146,318,296,11,0,2.9479175000014948,coverage_exhausted,user_exit,0,1,4,43fedd9022f41608138eedb8da5cbe1fe080f032eab1d6616774a82c1729bb55,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5730.464255999999,746.7900490000006,19.029645999999957,0.0,622.6985360000003,11.0,1927.741503,175.24922754545454,7118.982487,4362.221149,719.7938530000001,221,36,25,308,3901.4642559999993,1540.0,289.0,60.0,300.0,51.0,23.0,115.0,22.0,225.0,1125.0,216.0,True,False,False,,,,,91,True
859,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,4570.70289,285.668930625,285.668930625,17978.514460402243,151,140,16,0,1.7157817999977851,public_max_cleared,user_exit,0,2,4,bdf12eb746eb8150eadbf52950be2fd7aa4f0e83c98cffde5e8e007b392f8cfc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,2469.262246,996.3099319999993,370.40061499999956,0.0,734.7300970000009,5.0,3805.016719,237.8135449375,3805.016719,0.0,0.0,0,0,10,134,1670.2622459999998,670.0,129.0,54.0,270.0,53.0,42.0,210.0,41.0,38.0,190.0,35.0,True,True,False,3805.016719,12.0,4.0,765.6861709999994,103,True
860,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,6565.565068,437.70433786666666,437.70433786666666,24462.8253626658,270,248,15,0,1.2000289999996312,coverage_exhausted,user_exit,0,5,9,a0b7fe3fda02e728ed3fb77b58786d70c69e8f089f8682e5f1c83390e6bcac2d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4643.704880999999,650.5228559999995,667.4327469999998,0.0,603.9045840000014,23.0,4049.242037,269.9494691333333,6565.565068,2059.6741679999996,1912.1471499999998,66,50,25,257,3119.704880999999,1285.0,239.0,60.0,300.0,58.0,72.0,360.0,70.0,125.0,625.0,111.0,True,False,True,,,,,103,True
861,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7228.414007,516.3152862142857,516.3152862142857,26982.07004792203,298,272,14,0,1.3235115999996196,coverage_exhausted,user_exit,0,6,8,565b4c06b70ad89a43a9b5cbc7a89e2e281ffeae7fe8ceeaab51fdfc8be0f107,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4962.353435,927.9479870000005,606.3792370000001,0.0,731.7333480000003,29.0,5521.465818,394.39041557142855,7228.414007,1303.6409730000005,639.5549820000006,55,24,25,282,3289.3534349999995,1410.0,263.0,67.0,335.0,63.0,65.0,325.0,56.0,150.0,750.0,144.0,True,False,True,,,,,111,True
858,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,8032.16251,803.216251,803.216251,29635.812545140674,347,320,10,0,3.3692662000103155,coverage_exhausted,user_exit,0,0,9,b88dcb99497d4a1b208f30d37bde62bf4017faa509e163dfce2eaf441ba9a6dc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6180.212997999999,1329.2880559999999,0.0,0.0,522.6614560000006,77.0,3267.475176,326.7475176,8032.16251,3758.3990339999996,1919.7501899999997,215,90,25,333,4201.212998,1665.0,314.0,43.0,215.0,40.0,40.0,200.0,39.0,250.0,1250.0,235.0,True,False,False,,,,,77,True
860,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,9787.043805,652.4695869999999,652.4695869999999,40285.21901655324,280,255,15,0,1.8110134000016842,coverage_exhausted,user_exit,0,1,9,a0b7fe3fda02e728ed3fb77b58786d70c69e8f089f8682e5f1c83390e6bcac2d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7733.621211000001,1147.064452,95.65312700000004,0.0,810.705014999999,23.0,4042.995198,269.5330132,9787.043805,4878.887283000001,1575.457445,115,20,25,264,6167.621211000001,1320.0,246.0,73.0,365.0,68.0,66.0,330.0,65.0,125.0,625.0,113.0,True,False,False,,,,,119,True
861,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,10229.122424,730.6516017142857,730.6516017142857,43125.61211625718,259,239,14,0,1.5579682999959914,coverage_exhausted,user_exit,0,2,8,565b4c06b70ad89a43a9b5cbc7a89e2e281ffeae7fe8ceeaab51fdfc8be0f107,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8229.013842999997,866.676648000001,304.4813310000004,0.0,828.9506019999998,29.0,2975.216856,212.5154897142857,10229.122424,6564.401473999998,243.73587699999916,136,6,25,248,6759.013842999998,1240.0,230.0,63.0,315.0,54.0,35.0,175.0,31.0,150.0,750.0,145.0,True,False,False,,,,,102,True
862,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,6966.49727,464.43315133333334,464.43315133333334,25382.486346221744,306,285,15,0,1.4071938000124646,coverage_exhausted,user_exit,0,1,6,e42991c206e815efab3d78832655041e2e85348f15d0bbad2914d4dc1ff4eb76,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4705.554241,1170.8144590000006,334.56494299999986,0.0,755.5636269999998,47.0,4320.327679,288.0218452666667,6966.49727,2074.107021,445.4466679999996,73,15,25,291,2976.554241,1455.0,274.0,76.0,380.0,73.0,90.0,450.0,83.0,125.0,625.0,118.0,True,False,True,,,,,121,True
859,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,5041.972131,315.1232581875,315.1232581875,19624.860644840614,175,162,16,0,3.491416200005915,public_max_cleared,user_exit,0,7,4,bdf12eb746eb8150eadbf52950be2fd7aa4f0e83c98cffde5e8e007b392f8cfc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,2782.2587689999996,1111.3496240000002,475.1314630000006,0.0,673.2322749999998,5.0,3926.911769,245.4319855625,3926.911769,0.0,0.0,0,0,11,154,1864.2587689999996,770.0,148.0,64.0,320.0,59.0,49.0,245.0,48.0,41.0,205.0,41.0,True,True,False,3926.911769,9.0,7.0,1115.0603620000006,117,True
863,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7590.139355,506.00929033333335,506.00929033333335,29065.696783499465,287,267,15,0,1.1782572999945842,coverage_exhausted,user_exit,0,1,5,2f081faa98a07bffde6bf85b3b2577795d5a0318b2e25b055db228c085d603ea,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4706.947833,1341.2299449999994,267.6909589999998,0.0,1274.270618000001,5.0,4568.30303,304.55353533333334,6940.928592,2034.6134970000003,0.0,70,0,25,275,3074.947833,1375.0,257.0,69.0,345.0,68.0,81.0,405.0,80.0,125.0,625.0,109.0,True,False,True,,,,,111,True
862,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,8890.812808,592.7208538666667,592.7208538666667,36549.064040744,254,236,15,0,1.5606576999998651,coverage_exhausted,user_exit,0,0,6,e42991c206e815efab3d78832655041e2e85348f15d0bbad2914d4dc1ff4eb76,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7090.299844000002,1053.0942600000003,0.0,0.0,747.4187039999989,47.0,2871.599587,191.4399724666667,8890.812808,5301.780264000002,2240.143999000001,129,30,25,242,5654.299844000002,1210.0,226.0,69.0,345.0,65.0,48.0,240.0,46.0,125.0,625.0,115.0,True,False,False,,,,,111,True
860,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,7450.773439,496.71822926666664,496.71822926666664,29803.86720948225,240,215,15,0,3.4542884999973467,coverage_exhausted,user_exit,0,2,9,a0b7fe3fda02e728ed3fb77b58786d70c69e8f089f8682e5f1c83390e6bcac2d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5305.640166000001,1313.164497,201.0721599999997,0.0,630.8966159999989,23.0,4358.351922,290.5567948,7450.773439,2585.3001790000008,2384.7308629999998,81,65,25,223,3986.640166000001,1115.0,204.0,43.0,215.0,42.0,55.0,275.0,53.0,125.0,625.0,109.0,True,False,False,,,,,90,True
