cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,R12,184,6,616.904251,localize,17870.268702906968,17870.268702906968,0.0,0.0,11.440000002039596,0,0.0,0.0,0.0,localization
holdout,R12,184,7,690.75092,localize,17782.63207514479,17782.63207514479,0.0,0.0,9.526800000458024,1,320.9987669262256,172.1997530000001,0.018051251669031227,after_discovery
holdout,R12,184,8,862.950673,after_discovery,17461.633308218563,17461.633308218563,0.0,0.0,8.781900003668852,1,189.91071665818913,144.98214299999995,0.010875885050730333,after_discovery
holdout,R12,184,9,1007.932816,after_discovery,17271.722591560374,17271.722591560374,0.0,0.0,8.562000002712011,0,0.0,0.0,0.0,localization
holdout,R12,184,10,1242.9751,localize,17283.51768950274,17283.51768950274,0.0,0.0,8.219100011046976,0,0.0,0.0,0.0,localization
holdout,R12,184,11,1430.119112,localize,16753.08794636708,16753.08794636708,0.0,0.0,9.617300005629659,0,0.0,0.0,0.0,localization
holdout,R12,184,12,1486.586727,localize,16725.565653530004,16725.565653530004,0.0,0.0,4.561300011118874,1,423.8430619696304,180.76861199999985,0.02534103005838708,after_discovery
holdout,R12,184,13,1667.355339,after_discovery,16301.722591560376,16301.722591560376,0.0,0.0,4.185300000244752,0,0.0,0.0,0.0,localization
holdout,R12,184,14,1746.901296,localize,15993.936133735615,15993.936133735615,0.0,0.0,3.6196000000927597,0,0.0,0.0,0.0,localization
holdout,R12,184,15,1777.958397,localize,15974.728796934307,15974.728796934307,0.0,0.0,3.6718000046676025,1,643.006205373932,211.60124099999985,0.04025146301684512,after_discovery
holdout,R12,184,16,1989.559638,after_discovery,15331.722591560376,15331.722591560376,0.0,0.0,3.991099991253577,1,969.9999999999999,277.0000000000002,0.06326751571502826,after_discovery
holdout,R12,184,17,2266.559638,after_discovery,14361.722591560378,14361.722591560378,0.0,0.0,3.6003999994136393,1,189.91071665818913,120.98214299999972,0.01322339402167464,after_discovery
holdout,R12,184,18,2387.541781,after_discovery,14171.811874902189,14171.811874902189,0.0,0.0,4.420099998242222,1,988.4159449855243,280.6831890000003,0.06974520644999362,after_discovery
holdout,R12,184,19,2668.22497,after_discovery,13183.395929916664,13183.395929916664,0.0,0.0,3.887600003508851,1,969.9999999999999,277.0,0.07357740032663432,after_discovery
holdout,R12,184,20,2945.22497,after_discovery,12213.395929916662,12213.395929916662,0.0,0.0,3.4450999955879524,1,189.91071665818893,120.98214299999972,0.015549378546961163,after_discovery
holdout,R12,184,21,3066.207113,after_discovery,12023.485213258473,12023.485213258473,0.0,0.0,2.003999994485639,0,0.0,0.0,0.0,localization
holdout,R12,184,22,3198.315014,localize,11418.421213520443,11418.421213520443,0.0,0.0,2.091600006679073,1,383.3519452474945,153.67038900000034,0.03357311296184897,after_discovery
holdout,R12,184,23,3351.985403,after_discovery,11035.06926827295,11035.06926827295,0.0,0.0,1.731700001982972,0,0.0,0.0,0.0,localization
holdout,R12,184,24,3438.401182,localize,10780.783385075632,10780.783385075632,0.0,0.0,1.6271999920718372,0,0.0,0.0,0.0,localization
holdout,R12,184,25,3573.785749,localize,10811.335560264859,10811.335560264859,0.0,0.0,1.8071999948006123,1,746.266291991909,221.25325799999973,0.06902628152017388,after_discovery
holdout,R12,184,26,3795.039007,after_discovery,10065.06926827295,10065.06926827295,0.0,0.0,1.5257000050041825,1,189.91071665818893,108.98214300000018,0.018868297037639307,after_discovery
holdout,R12,184,27,3904.02115,after_discovery,9875.15855161476,9875.15855161476,0.0,0.0,1.3177999935578555,1,988.4159449855241,268.68318899999986,0.10009114687317106,after_discovery
holdout,R12,184,28,4172.704339,after_discovery,8886.742606629237,8886.742606629237,0.0,0.0,1.0086999973282218,1,1680.0892833418109,407.0178569999998,0.1890556931499868,after_discovery
holdout,R12,184,29,4579.722196,after_discovery,7206.653323287426,7206.653323287426,0.0,0.0,1.1617999989539385,0,0.0,0.0,0.0,localization
holdout,R12,184,30,4680.216698,localize,7561.998573909871,7561.998573909871,0.0,0.0,0.786900011007674,0,0.0,0.0,0.0,localization
holdout,R12,184,31,4828.56309,localize,7383.003530250423,7383.003530250423,0.0,0.0,0.6735999922966585,0,0.0,0.0,0.0,localization
holdout,R12,184,32,4892.385794,localize,6484.455888983022,6484.455888983022,0.0,0.0,1.0313000093447044,1,247.80256569559617,108.56051300000036,0.03821485872339858,after_discovery
holdout,R12,184,33,5000.946307,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,0.7170000026235357,0,0.0,0.0,0.0,localization
holdout,R12,184,34,5083.70241,localize,6608.682417268926,6608.682417268926,0.0,0.0,1.1045999999623746,0,0.0,0.0,0.0,localization
holdout,R12,184,35,5094.602457,localize,6601.208177259334,6601.208177259334,0.0,0.0,1.109099990571849,1,1334.5548539719075,320.91097100000025,0.20216827255491635,after_discovery
holdout,R12,184,36,5415.513428,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.5290000117383897,1,969.9999999999999,247.0,0.18417768181379543,after_discovery
holdout,R12,184,37,5662.513428,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.4430999979376793,1,969.9999999999999,247.0,0.2257571014032475,after_discovery
holdout,R12,184,38,5909.513428,after_discovery,3326.6533232874262,3326.6533232874262,0.0,0.0,0.30020000122021884,1,189.91071665818893,90.98214300000018,0.057087618757495774,after_discovery
holdout,R12,184,39,6000.495571,after_discovery,3136.7426066292373,3136.7426066292373,0.0,0.0,0.2255999861517921,0,0.0,0.0,0.0,localization
holdout,R12,184,40,6185.613947,localize,3142.14981466396,3142.14981466396,0.0,0.0,0.26149999757763,1,993.8231530202469,245.764631,0.31628764115008695,after_discovery
holdout,R12,184,41,6431.378578,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.14689999807160348,1,969.9999999999999,241.0,0.451514202806495,after_discovery
holdout,R12,184,42,6672.378578,after_discovery,1178.3266616437131,1178.3266616437131,0.0,0.0,0.09609998960513622,1,189.91071665818893,84.98214300000018,0.1611698375671751,after_discovery
holdout,R12,184,43,6757.360721,after_discovery,988.4159449855241,988.4159449855241,0.0,0.0,0.07390000973828137,1,988.4159449855241,244.6831890000003,1.0,exit
holdout,R12,185,0,0.0,initial,18709.95996986228,18709.95996986228,0.0,0.0,10.704200001782738,1,0.0,119.0,0.0,after_discovery
holdout,R12,185,1,119.0,after_discovery,20130.1385365459,20130.1385365459,0.0,0.0,6.48870000441093,1,969.9999999999999,313.0,0.04818645426801125,after_discovery
holdout,R12,185,2,432.0,after_discovery,19160.138536545903,19160.138536545903,0.0,0.0,7.491999989724718,0,0.0,0.0,0.0,localization
holdout,R12,185,3,530.705611,localize,18698.83585904989,18698.83585904989,0.0,0.0,5.613899993477389,0,0.0,0.0,0.0,localization
holdout,R12,185,4,640.383303,localize,17876.517301793232,17876.517301793232,0.0,0.0,5.27160000638105,0,0.0,0.0,0.0,localization
holdout,R12,185,5,652.330586,localize,17855.031154147622,17855.031154147622,0.0,0.0,6.770500011043623,0,0.0,0.0,0.0,localization
holdout,R12,185,6,714.246674,localize,17148.59466706043,17148.59466706043,0.0,0.0,12.252699991222471,0,0.0,0.0,0.0,localization
holdout,R12,185,7,814.568198,localize,17105.69118361561,17105.69118361561,0.0,0.0,6.084299995563924,0,0.0,0.0,0.0,localization
holdout,R12,185,8,825.843448,localize,17121.705137380133,17121.705137380133,0.0,0.0,5.738599997130223,0,0.0,0.0,0.0,localization
holdout,R12,185,9,879.151523,localize,16984.48884540386,16984.48884540386,0.0,0.0,4.0859000000637025,0,0.0,0.0,0.0,localization
holdout,R12,185,10,963.585012,localize,17188.796920222914,17188.796920222914,0.0,0.0,4.916799996863119,0,0.0,0.0,0.0,localization
holdout,R12,185,11,974.707347,localize,17206.535593549124,17206.535593549124,0.0,0.0,5.607400002190843,1,436.5756236868452,183.31512500000008,0.025372662690479136,after_discovery
holdout,R12,185,12,1158.022472,after_discovery,16769.959969862277,16769.959969862277,0.0,0.0,4.56480000866577,1,969.9999999999999,289.0,0.057841521491000074,after_discovery
holdout,R12,185,13,1447.022472,after_discovery,15799.959969862279,15799.959969862279,0.0,0.0,4.528399993432686,0,0.0,0.0,0.0,localization
holdout,R12,185,14,1497.380023,localize,15579.440089373928,15579.440089373928,0.0,0.0,2.9934000049252063,0,0.0,0.0,0.0,localization
holdout,R12,185,15,1545.294664,localize,15530.741523096225,15530.741523096225,0.0,0.0,8.598300002631731,0,0.0,0.0,0.0,localization
holdout,R12,185,16,1563.104956,localize,15476.388494449471,15476.388494449471,0.0,0.0,5.191300006117672,0,0.0,0.0,0.0,localization
holdout,R12,185,17,1586.03071,localize,15456.319901612012,15456.319901612012,0.0,0.0,7.140100002288818,1,626.3599317497336,215.27198599999997,0.04052451914406919,after_discovery
holdout,R12,185,18,1801.302696,after_discovery,14829.95996986228,14829.95996986228,0.0,0.0,8.015699990210123,1,969.9999999999999,283.0000000000002,0.06540813339828644,after_discovery
holdout,R12,185,19,2084.302696,after_discovery,13859.95996986228,13859.95996986228,0.0,0.0,6.229799997527152,1,189.91071665818893,126.98214299999972,0.013702111483087925,after_discovery
holdout,R12,185,20,2211.284839,after_discovery,13670.049253204092,13670.049253204092,0.0,0.0,5.335900001227856,0,0.0,0.0,0.0,localization
holdout,R12,185,21,2366.795355,localize,14246.86768497636,14246.86768497636,0.0,0.0,5.859400000190362,1,1583.6503217433185,399.73006399999986,0.11115778968125836,after_discovery
holdout,R12,185,22,2766.525419,after_discovery,12663.217363233041,12663.217363233041,0.0,0.0,2.931800001533702,1,969.9999999999999,277.0,0.07659980652439417,after_discovery
holdout,R12,185,23,3043.525419,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,2.6553000061539933,1,189.91071665818893,120.98214299999972,0.016241100354067204,after_discovery
holdout,R12,185,24,3164.507562,after_discovery,11503.30664657485,11503.30664657485,0.0,0.0,2.736099995672703,1,988.4159449855241,280.6831890000003,0.0859245063487748,after_discovery
holdout,R12,185,25,3445.190751,after_discovery,10514.890701589327,10514.890701589327,0.0,0.0,1.0914000013144687,0,0.0,0.0,0.0,localization
holdout,R12,185,26,3528.892206,localize,10218.72790788502,10218.72790788502,0.0,0.0,2.969600012875162,0,0.0,0.0,0.0,localization
holdout,R12,185,27,3659.869869,localize,10139.823702526563,10139.823702526563,0.0,0.0,3.0484000017168,0,0.0,0.0,0.0,localization
holdout,R12,185,28,3879.71588,localize,9717.94559987207,9717.94559987207,0.0,0.0,3.650400001788512,1,173.05489828274168,106.61097999999993,0.017807765695356418,after_discovery
holdout,R12,185,29,3986.32686,after_discovery,9544.890701589327,9544.890701589327,0.0,0.0,4.281799992895685,0,0.0,0.0,0.0,localization
holdout,R12,185,30,4055.502545,localize,9709.559665181505,9709.559665181505,0.0,0.0,4.233999992720783,0,0.0,0.0,0.0,localization
holdout,R12,185,31,4163.27526,localize,10052.605100105413,10052.605100105413,0.0,0.0,4.1812999988906085,1,1477.7143985160858,361.54287999999997,0.146998154587868,after_discovery
holdout,R12,185,32,4524.81814,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,3.1267000013031065,1,189.91071665818913,102.98214299999927,0.022147304644126814,after_discovery
holdout,R12,185,33,4627.800283,after_discovery,8384.979984931138,8384.979984931138,0.0,0.0,2.1933999960310757,0,0.0,0.0,0.0,localization
holdout,R12,185,34,4794.370523,localize,7737.0216269336415,7737.0216269336415,0.0,0.0,3.1525999947916716,0,0.0,0.0,0.0,localization
holdout,R12,185,35,4813.07368,localize,7804.854423251685,7804.854423251685,0.0,0.0,3.1879000016488135,1,408.29038330607005,141.65807699999914,0.05231236371170735,after_discovery
holdout,R12,185,36,4954.731757,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,1.9770999933825806,1,969.9999999999999,253.0,0.13114197278107148,after_discovery
holdout,R12,185,37,5207.731757,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,1.5672000008635223,0,0.0,0.0,0.0,localization
holdout,R12,185,38,5220.659099,localize,6410.776631175514,6410.776631175514,0.0,0.0,1.480699997046031,0,0.0,0.0,0.0,localization
holdout,R12,185,39,5239.60152,localize,6341.077297047088,6341.077297047088,0.0,0.0,1.4038999943295494,1,104.42397375966138,74.88479499999994,0.01646786009189472,after_discovery
holdout,R12,185,40,5314.486315,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,1.0464999941177666,1,988.4159449855243,250.6831890000003,0.1584849908675887,after_discovery
holdout,R12,185,41,5565.169504,after_discovery,5248.237378301902,5248.237378301902,0.0,0.0,0.93120000383351,1,970.0,247.0,0.18482395708897015,after_discovery
holdout,R12,185,42,5812.169504,after_discovery,4278.237378301902,4278.237378301902,0.0,0.0,0.38869999116286635,1,969.9999999999999,247.0,0.22672888720938802,after_discovery
holdout,R12,185,43,6059.169504,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.3217000048607588,1,189.91071665818893,90.98214299999927,0.05740540805922124,after_discovery
holdout,R12,185,44,6150.151647,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.32140000257641077,0,0.0,0.0,0.0,localization
holdout,R12,185,45,6254.425436,localize,2731.23147790061,2731.23147790061,0.0,0.0,0.2742000069702044,0,0.0,0.0,0.0,localization
holdout,R12,185,46,6265.023685,localize,2717.6764214505474,2717.6764214505474,0.0,0.0,0.25969999842345715,0,0.0,0.0,0.0,localization
holdout,R12,185,47,6423.75513,localize,3049.72578934147,3049.72578934147,0.0,0.0,0.15809999604243785,1,919.8150726832813,225.96301500000027,0.301605828267563,after_discovery
holdout,R12,185,48,6649.718145,after_discovery,2129.910716658189,2129.910716658189,0.0,0.0,0.08290000550914556,1,969.9999999999999,235.0,0.4554181508236746,after_discovery
holdout,R12,185,49,6884.718145,after_discovery,1159.9107166581891,1159.9107166581891,0.0,0.0,0.054100004490464926,1,970.0,235.0,0.8362712630112259,after_discovery
holdout,R12,185,50,7119.718145,after_discovery,189.91071665818913,189.91071665818913,0.0,0.0,0.06180000491440296,1,189.91071665818913,78.98214300000018,1.0,exit
holdout,R12,186,0,0.0,initial,18709.95996986228,18709.95996986228,0.0,0.0,9.954100009053946,1,0.0,119.0,0.0,after_discovery
holdout,R12,186,1,119.0,after_discovery,20130.1385365459,20130.1385365459,0.0,0.0,6.008799988194369,1,969.9999999999999,313.0,0.04818645426801125,after_discovery
holdout,R12,186,2,432.0,after_discovery,19160.138536545903,19160.138536545903,0.0,0.0,4.2646000074455515,0,0.0,0.0,0.0,localization
holdout,R12,186,3,613.831482,localize,18636.308484221998,18636.308484221998,0.0,0.0,5.23520000569988,1,446.16994767609424,202.23398999999995,0.023940897310958,after_discovery
holdout,R12,186,4,816.065472,after_discovery,18190.138536545903,18190.138536545903,0.0,0.0,4.678599987528287,0,0.0,0.0,0.0,localization
holdout,R12,186,5,976.982785,localize,17463.545995594995,17463.545995594995,0.0,0.0,4.906399990431964,0,0.0,0.0,0.0,localization
holdout,R12,186,6,984.016491,localize,17456.712287075883,17456.712287075883,0.0,0.0,5.2684999973280355,1,236.57375052998282,155.31475000000012,0.01355202208981417,after_discovery
holdout,R12,186,7,1139.331241,after_discovery,17220.138536545903,17220.138536545903,0.0,0.0,3.6439999967115,0,0.0,0.0,0.0,localization
holdout,R12,186,8,1190.110625,localize,17430.067213758062,17430.067213758062,0.0,0.0,6.786300000385381,0,0.0,0.0,0.0,localization
holdout,R12,186,9,1348.748207,localize,17964.726170946273,17964.726170946273,0.0,0.0,6.63239999266807,0,0.0,0.0,0.0,localization
holdout,R12,186,10,1433.080615,localize,17829.062834291366,17829.062834291366,0.0,0.0,4.423200007295236,0,0.0,0.0,0.0,localization
holdout,R12,186,11,1444.080615,localize,17832.296756349955,17832.296756349955,0.0,0.0,3.9384999981848523,0,0.0,0.0,0.0,localization
holdout,R12,186,12,1455.52511,localize,17823.82462925156,17823.82462925156,0.0,0.0,5.76790000195615,1,367.0774437155365,163.41548899999998,0.02059476298443307,after_discovery
holdout,R12,186,13,1618.940599,after_discovery,17456.747185536027,17456.747185536027,0.0,0.0,3.992599988123402,1,970.0,283.0,0.05556590753652569,after_discovery
holdout,R12,186,14,1901.940599,after_discovery,16486.747185536024,16486.747185536024,0.0,0.0,3.289300002506934,1,189.91071665818913,126.98214299999995,0.011518992468374815,after_discovery
holdout,R12,186,15,2028.922742,after_discovery,16296.836468877837,16296.836468877837,0.0,0.0,3.182299988111481,1,988.4159449855243,286.6831890000001,0.06065078623529837,after_discovery
holdout,R12,186,16,2315.605931,after_discovery,15308.420523892311,15308.420523892311,0.0,0.0,3.2740000024205074,1,969.9999999999999,283.0,0.06336381983275752,after_discovery
holdout,R12,186,17,2598.605931,after_discovery,14338.420523892313,14338.420523892313,0.0,0.0,3.6925000022165477,1,189.91071665818893,126.98214299999972,0.013244884005301561,after_discovery
holdout,R12,186,18,2725.588074,after_discovery,14148.509807234124,14148.509807234124,0.0,0.0,2.3061999963829294,1,988.4159449855243,286.6831890000003,0.06986007420231266,after_discovery
holdout,R12,186,19,3012.271263,after_discovery,13160.0938622486,13160.0938622486,0.0,0.0,2.803499999572523,1,969.9999999999999,283.0,0.07370768097502466,after_discovery
holdout,R12,186,20,3295.271263,after_discovery,12190.0938622486,12190.0938622486,0.0,0.0,0.9210999996867031,1,189.91071665818893,126.98214299999972,0.01557910208110225,after_discovery
holdout,R12,186,21,3422.253406,after_discovery,12000.18314559041,12000.18314559041,0.0,0.0,1.43940000270959,0,0.0,0.0,0.0,localization
holdout,R12,186,22,3496.831877,localize,12079.205406486617,12079.205406486617,0.0,0.0,2.214000007370487,0,0.0,0.0,0.0,localization
holdout,R12,186,23,3599.737769,localize,11591.862163899974,11591.862163899974,0.0,0.0,1.4891000028001145,0,0.0,0.0,0.0,localization
holdout,R12,186,24,3610.714133,localize,11617.423581292407,11617.423581292407,0.0,0.0,1.4573000080417842,0,0.0,0.0,0.0,localization
holdout,R12,186,25,3620.252807,localize,11616.283652788994,11616.283652788994,0.0,0.0,1.438800012692809,0,0.0,0.0,0.0,localization
holdout,R12,186,26,3748.538534,localize,11305.592994578175,11305.592994578175,0.0,0.0,2.545700001064688,0,0.0,0.0,0.0,localization
holdout,R12,186,27,3760.590761,localize,11286.564088044339,11286.564088044339,0.0,0.0,2.5520999915897846,1,984.8861707812645,274.97723399999995,0.08726182415643546,after_discovery
holdout,R12,186,28,4035.567995,after_discovery,10301.677917263076,10301.677917263076,0.0,0.0,1.17859999591019,1,969.9999999999999,271.00000000000045,0.0941594182802511,after_discovery
holdout,R12,186,29,4306.567995,after_discovery,9331.677917263076,9331.677917263076,0.0,0.0,1.1522999993758276,1,969.9999999999999,271.0,0.10394700809439156,after_discovery
holdout,R12,186,30,4577.567995,after_discovery,8361.677917263076,8361.677917263076,0.0,0.0,0.860799991642125,0,0.0,0.0,0.0,localization
holdout,R12,186,31,4638.24923,localize,7287.755703088861,7287.755703088861,0.0,0.0,1.4269000093918294,0,0.0,0.0,0.0,localization
holdout,R12,186,32,4759.253905,localize,7152.693252202744,7152.693252202744,0.0,0.0,1.4227999927243218,0,0.0,0.0,0.0,localization
holdout,R12,186,33,4772.937125,localize,7116.615884428092,7116.615884428092,0.0,0.0,1.3371000095503405,0,0.0,0.0,0.0,localization
holdout,R12,186,34,4782.534718,localize,7111.4835034051075,7111.4835034051075,0.0,0.0,1.442799999495037,0,0.0,0.0,0.0,localization
holdout,R12,186,35,4858.327189,localize,7140.67355755119,7140.67355755119,0.0,0.0,1.3470999983837828,0,0.0,0.0,0.0,localization
holdout,R12,186,36,4868.320146,localize,7134.322584628683,7134.322584628683,0.0,0.0,0.8360000065295026,0,0.0,0.0,0.0,localization
holdout,R12,186,37,4877.661413,localize,7150.145283706011,7150.145283706011,0.0,0.0,1.008400009595789,1,184.98673209124868,102.9973460000001,0.025871744524241014,after_discovery
holdout,R12,186,38,4980.658759,after_discovery,6965.158551614762,6965.158551614762,0.0,0.0,0.6664999964414164,1,189.91071665818913,102.98214300000018,0.027265813872128057,after_discovery
holdout,R12,186,39,5083.640902,after_discovery,6775.247834956573,6775.247834956573,0.0,0.0,0.756499997805804,1,988.4159449855243,262.6831890000003,0.14588631575746036,after_discovery
holdout,R12,186,40,5346.324091,after_discovery,5786.831889971048,5786.831889971048,0.0,0.0,0.5950000049779192,1,1680.0892833418109,401.0178569999998,0.29032972017962255,after_discovery
holdout,R12,186,41,5747.341948,after_discovery,4106.742606629237,4106.742606629237,0.0,0.0,0.18989999080076814,0,0.0,0.0,0.0,localization
holdout,R12,186,42,5801.360621,localize,3894.113170239631,3894.113170239631,0.0,0.0,0.35990000469610095,0,0.0,0.0,0.0,localization
holdout,R12,186,43,6005.641498,localize,3930.3947443702586,3930.3947443702586,0.0,0.0,0.3164000081596896,0,0.0,0.0,0.0,localization
holdout,R12,186,44,6070.744247,localize,3911.6844122389325,3911.6844122389325,0.0,0.0,0.6953999982215464,0,0.0,0.0,0.0,localization
holdout,R12,186,45,6173.900968,localize,4134.229136996894,4134.229136996894,0.0,0.0,0.7412999984808266,1,997.4865303676572,253.4973060000002,0.24127509562574265,after_discovery
holdout,R12,186,46,6427.398274,after_discovery,3136.7426066292373,3136.7426066292373,0.0,0.0,0.23620000865776092,1,969.9999999999999,247.0,0.3092379967517857,after_discovery
holdout,R12,186,47,6674.398274,after_discovery,2166.742606629238,2166.742606629238,0.0,0.0,0.16480000340379775,1,189.91071665818893,90.98214300000018,0.08764802800164141,after_discovery
holdout,R12,186,48,6765.380417,after_discovery,1976.8318899710487,1976.8318899710487,0.0,0.0,0.11839999933727086,0,0.0,0.0,0.0,localization
holdout,R12,186,49,6898.772116,localize,2565.149932047032,2565.149932047032,0.0,0.0,0.14859999646432698,0,0.0,0.0,0.0,localization
holdout,R12,186,50,6910.070529,localize,2568.8013127579634,2568.8013127579634,0.0,0.0,0.11149999045301229,0,0.0,0.0,0.0,localization
holdout,R12,186,51,6953.188279,localize,2671.7991601606695,2671.7991601606695,0.0,0.0,0.159099989105016,0,0.0,0.0,0.0,localization
holdout,R12,186,52,7018.409271,localize,2906.973324126174,2906.973324126174,0.0,0.0,0.16179999511223286,0,0.0,0.0,0.0,localization
holdout,R12,186,53,7327.719042,localize,2560.821181631693,2560.821181631693,0.0,0.0,0.1419000036548823,1,1572.4052366461688,350.4810470000002,0.6140238326380408,after_discovery
holdout,R12,186,54,7678.200089,after_discovery,988.4159449855243,988.4159449855243,0.0,0.0,0.06769999163225293,1,988.4159449855243,232.6831890000003,1.0,exit
holdout,R12,187,0,0.0,initial,18709.95996986228,18709.95996986228,0.0,0.0,11.018500008503906,1,0.0,119.0,0.0,after_discovery
holdout,R12,187,1,119.0,after_discovery,20130.1385365459,20130.1385365459,0.0,0.0,3.5010999999940395,1,969.9999999999999,313.0,0.04818645426801125,after_discovery
holdout,R12,187,2,432.0,after_discovery,19160.138536545903,19160.138536545903,0.0,0.0,6.206999998539686,0,0.0,0.0,0.0,localization
holdout,R12,187,3,479.707753,localize,18492.93333889447,18492.93333889447,0.0,0.0,12.242900003911927,0,0.0,0.0,0.0,localization
holdout,R12,187,4,562.500781,localize,17906.234838142533,17906.234838142533,0.0,0.0,8.379999999306165,0,0.0,0.0,0.0,localization
holdout,R12,187,5,574.358629,localize,17880.44138036107,17880.44138036107,0.0,0.0,10.108499991474673,1,418.8080721425084,197.761614,0.02342269204844714,after_discovery
holdout,R12,187,6,772.120243,after_discovery,17461.633308218563,17461.633308218563,0.0,0.0,12.275899993255734,0,0.0,0.0,0.0,localization
holdout,R12,187,7,908.201757,localize,16994.898043350146,16994.898043350146,0.0,0.0,12.95449999452103,0,0.0,0.0,0.0,localization
holdout,R12,187,8,917.792911,localize,16981.518704058897,16981.518704058897,0.0,0.0,4.959499987307936,0,0.0,0.0,0.0,localization
holdout,R12,187,9,961.061254,localize,16872.474711024275,16872.474711024275,0.0,0.0,8.955899989814498,1,380.8414028057106,183.16828099999998,0.02257175721572564,after_discovery
holdout,R12,187,10,1144.229535,after_discovery,16491.633308218567,16491.633308218567,0.0,0.0,8.400199993047863,1,189.91071665818893,144.98214299999995,0.011515579634161971,after_discovery
holdout,R12,187,11,1289.211678,after_discovery,16301.722591560376,16301.722591560376,0.0,0.0,7.341999997152016,0,0.0,0.0,0.0,localization
holdout,R12,187,12,1514.854924,localize,15758.33252760765,15758.33252760765,0.0,0.0,4.341299994848669,0,0.0,0.0,0.0,localization
holdout,R12,187,13,1843.709304,localize,15674.952503572817,15674.952503572817,0.0,0.0,7.420499998261221,0,0.0,0.0,0.0,localization
holdout,R12,187,14,2174.65536,localize,15142.354298130937,15142.354298130937,0.0,0.0,7.945299992570654,1,539.1369348978956,197.82738699999982,0.035604564804327866,after_discovery
holdout,R12,187,15,2372.482747,after_discovery,14603.217363233041,14603.217363233041,0.0,0.0,9.758500003954396,0,0.0,0.0,0.0,localization
holdout,R12,187,16,2735.358159,localize,14207.243504204343,14207.243504204343,0.0,0.0,9.661100004450418,1,574.026140971302,198.80522800000017,0.04040376592415205,after_discovery
holdout,R12,187,17,2934.163387,after_discovery,13633.217363233041,13633.217363233041,0.0,0.0,6.341899992548861,0,0.0,0.0,0.0,localization
holdout,R12,187,18,3008.446333,localize,13519.974587155582,13519.974587155582,0.0,0.0,5.790600000182167,1,856.757223922542,248.35144500000024,0.06336973626684841,after_discovery
holdout,R12,187,19,3256.797778,after_discovery,12663.217363233041,12663.217363233041,0.0,0.0,2.591800002846867,1,969.9999999999999,271.0,0.07659980652439417,after_discovery
holdout,R12,187,20,3527.797778,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,2.057100005913526,1,189.91071665818893,114.98214299999972,0.016241100354067204,after_discovery
holdout,R12,187,21,3642.779921,after_discovery,11503.306646574854,11503.306646574854,0.0,0.0,1.2932000099681318,1,988.4159449855241,274.6831890000003,0.08592450634877477,after_discovery
holdout,R12,187,22,3917.46311,after_discovery,10514.89070158933,10514.89070158933,0.0,0.0,2.918900005170144,1,970.0,270.99999999999955,0.0922501267515205,after_discovery
holdout,R12,187,23,4188.46311,after_discovery,9544.89070158933,9544.89070158933,0.0,0.0,1.7327000095974654,1,189.91071665818913,114.98214300000018,0.019896583690221504,after_discovery
holdout,R12,187,24,4303.445253,after_discovery,9354.97998493114,9354.97998493114,0.0,0.0,1.3716000103158876,0,0.0,0.0,0.0,localization
holdout,R12,187,25,4514.71003,localize,9829.65204149318,9829.65204149318,0.0,0.0,2.6107000012416393,1,1463.088001547566,363.6175999999996,0.14884433298061225,after_discovery
holdout,R12,187,26,4878.32763,after_discovery,8366.564039945615,8366.564039945615,0.0,0.0,2.085499989334494,0,0.0,0.0,0.0,localization
holdout,R12,187,27,4923.610078,localize,8542.145985124142,8542.145985124142,0.0,0.0,2.250399993499741,0,0.0,0.0,0.0,localization
holdout,R12,187,28,4945.361306,localize,8625.889946517274,8625.889946517274,0.0,0.0,2.1730000007664785,0,0.0,0.0,0.0,localization
holdout,R12,187,29,5104.689323,localize,7893.854003560467,7893.854003560467,0.0,0.0,1.9450000108918175,0,0.0,0.0,0.0,localization
holdout,R12,187,30,5129.276327,localize,7988.574323217101,7988.574323217101,0.0,0.0,3.2118000090122223,0,0.0,0.0,0.0,localization
holdout,R12,187,31,5143.637284,localize,8027.889146451228,8027.889146451228,0.0,0.0,1.2953999976161867,1,631.3251065056128,186.26502099999925,0.07864148283421346,after_discovery
holdout,R12,187,32,5329.902305,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,1.7004000110318884,1,969.9999999999999,253.0,0.13114197278107148,after_discovery
holdout,R12,187,33,5582.902305,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,0.6788999889977276,0,0.0,0.0,0.0,localization
