cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,R12,179,747.465855,13,13,23,137,local
holdout,R12,179,1066.537454,3,3,22,131,local
holdout,R12,179,1607.843796,2,2,20,119,local
holdout,R12,179,2004.303331,20,20,19,113,local
holdout,R12,179,2243.033143,8,8,18,107,local
holdout,R12,179,3119.174459,6,6,17,101,local
holdout,R12,179,4782.163015,10,10,10,59,local
holdout,R12,179,5036.013957,4,4,10,59,local
holdout,R12,179,5671.99399,11,18,7,42,explore
holdout,R12,179,5762.976133,11,17,6,36,local
holdout,R12,179,6680.098144,14,14,3,17,local
holdout,R12,179,6861.196115,1,1,3,17,local
holdout,R12,180,432.0,4,19,23,138,local
holdout,R12,180,599.729297,5,5,23,137,local
holdout,R12,180,679.612581,15,15,23,137,local
holdout,R12,180,1082.570735,19,19,22,131,local
holdout,R12,180,1290.376308,20,20,21,125,local
holdout,R12,180,2338.672758,6,6,17,101,local
holdout,R12,180,3438.636521,14,18,12,72,local
holdout,R12,180,3438.636521,18,18,12,71,local
holdout,R12,180,3438.636521,2,18,12,72,local
holdout,R12,180,3551.735888,14,18,12,72,local
holdout,R12,180,3551.735888,2,18,12,72,local
holdout,R12,180,3560.892838,14,8,12,72,local
holdout,R12,180,3560.892838,2,8,12,72,local
holdout,R12,180,3560.892838,8,8,12,71,local
holdout,R12,180,3581.293219,14,8,12,72,local
holdout,R12,180,3581.293219,2,8,12,72,local
holdout,R12,180,3645.125943,2,8,12,72,local
holdout,R12,180,3690.121744,2,17,12,72,local
holdout,R12,180,3754.932606,17,17,12,71,local
holdout,R12,180,3754.932606,2,17,12,72,local
holdout,R12,180,3765.067263,2,17,12,72,explore
holdout,R12,180,3837.706509,2,16,11,66,local
holdout,R12,180,3975.848452,7,7,11,65,local
holdout,R12,180,3975.848452,2,7,11,66,local
holdout,R12,180,3987.650227,2,7,11,66,explore
holdout,R12,180,4120.741641,2,16,10,60,local
holdout,R12,180,4204.237332,2,12,10,60,local
holdout,R12,180,4204.237332,12,12,10,59,local
holdout,R12,180,4334.778724,2,12,10,60,explore
holdout,R12,180,4506.070828,2,16,9,54,explore
holdout,R12,180,4591.052971,2,13,8,48,explore
holdout,R12,180,4835.73616,2,16,7,42,explore
holdout,R12,180,5080.419349,2,13,6,36,explore
holdout,R12,180,5165.401492,2,16,5,30,local
holdout,R12,180,5380.631871,9,9,5,29,local
holdout,R12,181,432.0,13,19,23,138,local
holdout,R12,181,432.0,17,19,23,138,local
holdout,R12,181,549.361814,13,19,23,138,local
holdout,R12,181,789.420474,7,20,22,132,local
holdout,R12,181,789.420474,11,20,22,132,local
holdout,R12,181,883.33946,7,20,22,132,explore
holdout,R12,181,1090.843435,7,19,21,126,local
holdout,R12,181,1090.843435,19,19,21,125,local
holdout,R12,181,1168.643247,7,19,21,126,local
holdout,R12,181,1229.207238,7,18,21,126,local
holdout,R12,181,1229.207238,18,18,21,125,local
holdout,R12,181,1325.593958,7,18,21,126,explore
holdout,R12,181,1487.604093,7,20,20,120,explore
holdout,R12,181,1487.604093,9,20,20,120,explore
holdout,R12,181,1614.586236,7,16,19,114,local
holdout,R12,181,1614.586236,9,16,19,114,local
holdout,R12,181,1783.389073,7,16,19,114,local
holdout,R12,181,1799.021809,7,6,19,114,local
holdout,R12,181,1799.021809,6,6,19,113,local
holdout,R12,181,1836.001486,7,6,19,114,local
holdout,R12,181,1998.887158,7,1,19,114,local
holdout,R12,181,2101.909864,7,1,19,114,local
holdout,R12,181,2621.322334,8,8,18,107,local
holdout,R12,181,3662.137723,2,2,15,89,local
holdout,R12,181,4973.872994,20,20,0,0,local
holdout,R12,182,445.851366,1,1,23,137,local
holdout,R12,182,481.607112,14,14,23,137,local
holdout,R12,182,601.828366,4,4,23,137,local
holdout,R12,182,1288.212987,16,16,21,125,local
holdout,R12,182,2555.075486,18,18,16,95,local
holdout,R12,182,3478.150694,19,20,13,78,local
holdout,R12,182,3516.055312,19,7,13,78,local
holdout,R12,182,3516.055312,7,7,13,77,local
holdout,R12,182,3527.483231,19,7,13,78,local
holdout,R12,182,4159.699457,8,8,12,71,local
holdout,R12,182,5215.407269,17,17,8,47,local
holdout,R12,183,432.0,4,19,23,138,local
holdout,R12,183,807.4529,20,20,23,137,local
holdout,R12,183,923.781351,19,19,23,137,local
holdout,R12,183,1250.075585,3,3,22,131,local
holdout,R12,183,1739.447385,8,17,20,120,local
holdout,R12,183,2646.846023,7,16,18,108,local
holdout,R12,183,4098.639229,2,2,12,71,local
holdout,R12,183,4234.851877,12,16,11,66,local
holdout,R12,183,6493.17608,1,1,3,17,local
holdout,R12,184,587.34741,9,9,23,137,local
holdout,R12,184,616.904251,8,8,23,137,local
holdout,R12,184,862.950673,5,20,22,132,explore
holdout,R12,184,1007.932816,5,19,21,126,local
holdout,R12,184,1667.355339,11,20,20,120,local
holdout,R12,184,1667.355339,12,20,20,120,local
holdout,R12,184,1746.901296,12,20,20,120,local
holdout,R12,184,2945.22497,4,19,15,90,explore
holdout,R12,184,3066.207113,4,20,14,84,local
holdout,R12,184,3438.401182,10,10,13,77,local
holdout,R12,184,4579.722196,7,19,9,54,local
holdout,R12,184,4579.722196,15,19,9,54,local
holdout,R12,184,4680.216698,7,19,9,54,local
holdout,R12,184,5083.70241,13,13,8,47,local
holdout,R12,184,5909.513428,2,20,5,30,explore
holdout,R12,184,6000.495571,2,19,4,24,local
holdout,R12,185,432.0,15,19,23,138,local
holdout,R12,185,640.383303,4,4,23,137,local
holdout,R12,185,814.568198,17,17,23,137,local
holdout,R12,185,963.585012,7,7,23,137,local
holdout,R12,185,1563.104956,13,13,21,125,local
holdout,R12,185,2084.302696,9,19,19,114,explore
holdout,R12,185,2211.284839,9,20,18,108,local
holdout,R12,185,3528.892206,10,10,14,83,local
holdout,R12,185,4055.502545,11,11,13,77,local
holdout,R12,185,4794.370523,3,3,11,65,local
holdout,R12,185,5220.659099,16,16,9,53,local
holdout,R12,185,6059.169504,1,19,5,30,explore
holdout,R12,185,6150.151647,1,20,4,24,local
holdout,R12,185,6254.425436,1,19,4,24,local
holdout,R12,185,6254.425436,19,19,4,23,local
holdout,R12,185,6265.023685,1,19,4,24,local
holdout,R12,186,432.0,8,19,23,138,local
holdout,R12,186,976.982785,4,4,22,131,local
holdout,R12,186,1139.331241,9,20,21,126,local
holdout,R12,186,1139.331241,14,20,21,126,local
holdout,R12,186,1190.110625,9,20,21,126,local
holdout,R12,186,1444.080615,10,10,21,125,local
holdout,R12,186,3610.714133,3,3,12,71,local
holdout,R12,186,3748.538534,11,11,12,71,local
holdout,R12,186,4759.253905,5,5,9,53,local
holdout,R12,186,4868.320146,19,19,9,53,local
holdout,R12,186,5747.341948,17,18,5,30,local
holdout,R12,186,5801.360621,17,20,5,30,local
holdout,R12,186,6005.641498,17,20,5,30,local
holdout,R12,186,6070.744247,17,16,5,30,local
holdout,R12,186,6070.744247,16,16,5,29,local
holdout,R12,186,6173.900968,17,16,5,30,explore
holdout,R12,186,6427.398274,17,18,4,24,explore
holdout,R12,186,6674.398274,17,17,3,17,explore
holdout,R12,186,6765.380417,17,18,2,12,local
holdout,R12,186,6898.772116,17,13,2,12,local
holdout,R12,186,6898.772116,13,13,2,11,local
holdout,R12,186,6910.070529,17,13,2,12,local
holdout,R12,186,6953.188279,17,1,2,12,local
holdout,R12,186,6953.188279,1,1,2,11,local
holdout,R12,186,7018.409271,17,1,2,12,local
holdout,R12,187,432.0,6,19,23,138,local
holdout,R12,187,479.707753,6,1,23,138,local
holdout,R12,187,562.500781,6,1,23,138,local
holdout,R12,187,562.500781,1,1,23,137,local
holdout,R12,187,574.358629,6,1,23,138,explore
holdout,R12,187,772.120243,6,20,22,132,local
holdout,R12,187,772.120243,20,20,22,131,local
holdout,R12,187,908.201757,6,20,22,132,local
holdout,R12,187,917.792911,6,19,22,132,local
holdout,R12,187,961.061254,6,19,22,132,explore
holdout,R12,187,1144.229535,6,18,21,126,explore
holdout,R12,187,1289.211678,6,19,20,120,local
holdout,R12,187,1514.854924,6,19,20,120,local
holdout,R12,187,2934.163387,5,18,18,108,local
holdout,R12,187,4188.46311,9,17,13,78,explore
holdout,R12,187,4303.445253,9,18,12,72,local
holdout,R12,187,4923.610078,8,8,11,65,local
holdout,R12,187,5129.276327,10,10,11,65,local
holdout,R12,187,5632.578456,17,17,9,53,local
holdout,R12,187,5717.729118,2,2,9,53,local
holdout,R12,187,5839.778642,11,11,9,53,local
holdout,R12,187,6093.697298,13,13,8,47,local
holdout,R12,188,480.6024,5,5,23,137,local
holdout,R12,188,667.071347,19,19,23,137,local
holdout,R12,188,1148.146535,14,14,21,125,local
holdout,R12,188,1297.279085,8,8,21,125,local
holdout,R12,188,1722.865833,2,2,19,113,local
holdout,R12,188,2028.015232,17,18,18,108,local
holdout,R12,188,2075.556587,17,3,18,108,local
holdout,R12,188,2133.441139,17,3,18,108,local
holdout,R12,188,2133.441139,3,3,18,107,local
holdout,R12,188,2144.844751,17,3,18,108,explore
holdout,R12,188,2388.371416,17,18,17,102,explore
holdout,R12,188,2503.353559,17,17,16,95,explore
holdout,R12,188,2778.036748,17,18,15,90,explore
holdout,R12,188,3049.036748,17,17,14,83,explore
holdout,R12,188,3164.018891,17,18,13,78,explore
holdout,R12,188,3438.70208,17,17,12,71,explore
holdout,R12,188,3709.70208,15,18,11,66,local
holdout,R12,188,3709.70208,17,18,11,66,local
holdout,R12,188,3821.245801,17,18,11,66,explore
holdout,R12,188,3984.060343,7,17,10,60,local
holdout,R12,188,3984.060343,17,17,10,59,local
holdout,R12,188,4090.356729,7,9,10,60,local
holdout,R12,188,4090.356729,9,9,10,59,local
holdout,R12,188,4090.356729,17,9,10,60,local
holdout,R12,188,4101.177977,7,9,10,60,local
holdout,R12,188,4101.177977,17,9,10,60,local
holdout,R12,188,4308.087287,17,9,10,60,explore
holdout,R12,188,4407.611224,17,11,0,0,local
holdout,R12,188,4440.205261,17,12,0,0,local
holdout,R12,188,4490.100722,12,12,0,0,local
holdout,R12,188,4490.100722,17,12,0,0,local
holdout,R12,188,4500.314717,17,12,0,0,local
holdout,R12,188,5414.256609,11,11,0,0,local
holdout,R12,188,5979.782638,1,1,0,0,local
holdout,R12,189,478.720487,12,12,23,137,local
holdout,R12,189,640.505842,7,7,23,137,local
holdout,R12,189,1101.113636,9,9,21,125,local
holdout,R12,189,1315.588738,3,3,21,125,local
holdout,R12,189,1430.422425,1,1,21,125,local
holdout,R12,189,1516.979282,20,20,21,125,local
holdout,R12,189,1765.496585,15,19,20,120,local
holdout,R12,189,3447.380884,18,18,14,83,local
holdout,R12,189,4434.250108,17,17,10,59,local
holdout,R12,189,5374.612927,11,11,7,41,local
holdout,R12,190,919.708703,8,8,22,131,local
holdout,R12,190,1274.701754,13,19,20,120,local
holdout,R12,190,1464.762433,1,1,20,119,local
holdout,R12,190,1776.381164,15,15,19,113,local
holdout,R12,190,2792.059581,7,7,16,95,local
holdout,R12,190,3679.461296,19,19,13,77,local
holdout,R12,190,3851.319493,18,20,12,72,local
holdout,R12,190,4407.064009,3,3,11,65,local
holdout,R12,190,5304.530229,17,17,7,41,local
holdout,R12,190,5576.630637,5,20,6,36,local
holdout,R12,190,6847.047157,14,14,1,5,local
holdout,R12,191,623.897791,10,10,23,137,local
holdout,R12,191,895.997211,1,1,22,131,local
holdout,R12,191,945.523957,2,2,22,131,local
holdout,R12,191,1320.813672,18,18,21,125,local
holdout,R12,191,1795.655629,20,20,19,113,local
holdout,R12,191,2888.628728,5,5,15,89,local
holdout,R12,191,2926.611052,12,12,15,89,local
holdout,R12,191,3664.016204,15,15,12,71,local
holdout,R12,191,3949.822506,9,19,11,66,local
holdout,R12,191,5160.949374,11,11,6,35,local
holdout,R12,191,5709.836976,6,6,4,23,local
holdout,R12,191,6158.186588,8,17,2,12,explore
holdout,R12,191,6249.168731,8,19,1,6,local
holdout,R12,192,432.0,17,19,23,138,local
holdout,R12,192,607.690492,3,3,23,137,local
holdout,R12,192,836.864495,4,20,22,132,local
holdout,R12,192,1199.461857,10,10,22,131,local
holdout,R12,192,1316.546212,14,14,22,131,local
holdout,R12,192,1815.280669,9,9,20,119,local
holdout,R12,192,2468.219252,20,20,18,107,local
holdout,R12,192,3307.657188,2,2,14,83,local
holdout,R12,192,4584.15494,16,16,9,53,local
holdout,R12,192,4734.139499,19,19,8,47,local
holdout,R12,192,4904.319325,8,8,8,47,local
holdout,R12,192,5120.59045,1,1,8,47,local
holdout,R12,192,5967.161426,7,15,4,24,explore
holdout,R12,192,6052.143569,7,18,3,18,local
holdout,R12,193,525.768371,4,4,23,137,local
holdout,R12,193,1003.3582,3,3,21,125,local
holdout,R12,193,1460.922636,11,11,20,119,local
holdout,R12,193,1826.667332,7,7,19,113,local
holdout,R12,193,1953.313384,17,17,19,113,local
holdout,R12,193,2433.406912,8,8,17,101,local
holdout,R12,193,2861.359154,13,13,16,95,local
holdout,R12,193,2998.402429,2,19,15,90,local
holdout,R12,193,3287.815722,19,19,15,89,local
holdout,R12,193,3995.089147,12,16,11,66,local
holdout,R12,193,4285.256169,6,18,10,60,explore
holdout,R12,193,4285.256169,18,18,10,59,explore
holdout,R12,193,4376.238312,6,16,9,54,local
holdout,R12,193,4376.238312,18,16,9,54,local
holdout,R12,193,4541.393078,6,16,9,54,local
holdout,R12,193,4800.655801,5,5,8,47,local
holdout,R12,194,432.0,13,19,23,138,local
holdout,R12,194,619.399744,15,15,23,137,local
holdout,R12,194,785.095885,7,20,22,132,local
holdout,R12,194,1405.705974,1,1,20,119,local
holdout,R12,194,1429.708685,19,19,20,119,local
holdout,R12,194,1666.088032,16,16,19,113,local
holdout,R12,194,1881.989162,6,6,19,113,local
holdout,R12,194,2969.974159,4,4,15,89,local
holdout,R12,194,3089.616817,18,20,14,84,local
holdout,R12,194,3353.845634,5,17,13,78,local
holdout,R12,194,4144.085778,2,2,10,59,local
holdout,R12,194,4349.737381,14,20,9,54,explore
holdout,R12,194,4440.719524,14,17,8,48,local
holdout,R12,194,4771.814716,20,20,7,41,local
holdout,R12,194,5013.067562,8,17,6,36,local
holdout,R12,194,5013.067562,10,17,6,36,local
holdout,R12,194,5161.189156,10,17,6,36,explore
holdout,R12,194,5272.272952,10,12,5,30,explore
holdout,R12,194,5345.255095,10,17,4,24,explore
holdout,R12,194,5577.938284,10,12,3,18,explore
holdout,R12,194,5806.938284,10,17,2,12,explore
holdout,R12,194,5879.920427,10,12,1,6,local
holdout,R12,195,432.0,18,19,23,138,local
holdout,R12,195,628.669754,5,5,23,137,local
holdout,R12,195,987.359145,8,8,22,131,local
holdout,R12,195,1203.791585,4,4,22,131,local
holdout,R12,195,1580.107789,19,19,21,125,local
holdout,R12,195,1852.168888,11,11,20,119,local
holdout,R12,195,3252.498553,2,17,14,84,local
holdout,R12,195,4129.279341,12,12,11,65,local
holdout,R12,195,4381.673915,9,9,11,65,local
holdout,R12,195,4816.356415,20,20,10,59,local
holdout,R12,195,5091.11472,16,16,10,59,local
holdout,R12,195,5203.610275,10,17,9,54,explore
holdout,R12,195,5288.592418,10,15,8,48,local
holdout,R12,195,5724.719054,3,3,8,47,local
holdout,R12,195,6639.697718,17,17,0,0,local
holdout,R12,196,610.40332,13,13,23,137,local
holdout,R12,196,1383.614548,10,10,20,119,local
holdout,R12,196,2238.331767,5,5,17,101,local
holdout,R12,196,3051.158529,15,15,15,89,local
holdout,R12,196,3204.237542,20,20,14,83,local
holdout,R12,196,3495.154719,18,18,14,83,local
holdout,R12,196,4856.998897,2,2,8,47,local
holdout,R12,196,5541.878405,16,16,5,29,local
holdout,R12,196,5570.739579,17,17,5,29,local
holdout,R12,196,5917.322729,3,3,4,23,local
holdout,R12,197,590.804525,13,13,23,137,local
holdout,R12,197,1081.18521,1,1,21,125,local
holdout,R12,197,3059.147444,5,5,14,83,local
holdout,R12,197,3143.469146,15,15,14,83,local
holdout,R12,197,3564.725486,20,20,13,77,local
holdout,R12,197,5116.70464,14,14,9,53,local
holdout,R12,197,5220.527026,3,19,8,48,local
holdout,R12,197,5220.527026,12,19,8,48,local
holdout,R12,197,5313.631737,3,19,8,48,explore
holdout,R12,197,5494.821988,3,18,7,42,explore
holdout,R12,197,5603.804131,3,19,6,36,explore
holdout,R12,197,5872.48732,3,18,5,30,explore
holdout,R12,197,6137.48732,3,19,4,24,explore
holdout,R12,197,6246.469463,3,18,3,18,local
holdout,R12,197,6305.593025,3,4,3,18,local
holdout,R12,197,6343.296615,3,4,3,18,local
holdout,R12,197,6367.948911,3,4,3,18,local
holdout,R12,197,6402.474122,3,4,3,18,local
holdout,R12,197,6402.474122,4,4,3,17,local
holdout,R12,197,6414.037686,3,4,3,18,local
holdout,R12,197,6441.117859,16,16,3,17,local
holdout,R12,197,6441.117859,3,16,3,18,local
holdout,R12,197,6488.066471,3,16,3,18,explore
holdout,R12,197,6593.147844,3,19,2,12,explore
holdout,R12,197,6846.147844,3,18,1,6,explore
holdout,R12,197,7099.147844,3,19,0,0,local
holdout,R12,198,517.220621,15,15,23,137,local
holdout,R12,198,731.903078,11,11,23,137,local
holdout,R12,198,763.28955,13,13,23,137,local
holdout,R12,198,994.022121,14,20,22,132,local
holdout,R12,198,1058.683089,14,8,22,132,local
holdout,R12,198,1058.683089,8,8,22,131,local
holdout,R12,198,1158.351327,14,8,22,132,local
holdout,R12,198,1557.3677,19,19,21,125,local
holdout,R12,198,1979.008461,3,3,20,119,local
holdout,R12,198,2124.687518,10,20,19,114,local
holdout,R12,198,3027.041586,17,17,16,95,local
holdout,R12,198,3495.249322,1,20,13,78,local
holdout,R12,198,4147.45878,20,18,10,60,local
holdout,R12,198,4625.705896,4,4,8,47,local
holdout,R12,199,616.381245,8,8,23,137,local
holdout,R12,199,1981.095579,6,6,18,107,local
holdout,R12,199,2314.251855,12,12,17,101,local
holdout,R12,199,2487.800218,15,15,17,101,local
holdout,R12,199,2601.627451,9,20,16,96,local
holdout,R12,199,2920.640279,18,18,16,95,local
holdout,R12,199,3069.683116,2,20,15,90,local
holdout,R12,199,3493.583399,5,5,15,89,local
holdout,R12,199,3891.690814,17,17,14,83,local
holdout,R12,199,6336.707052,3,3,6,35,local
holdout,R12,199,6447.51627,11,20,5,30,explore
holdout,R12,199,6538.498413,11,19,4,24,local
holdout,R12,200,432.0,18,19,23,138,local
holdout,R12,200,432.0,20,19,23,138,local
holdout,R12,200,473.291875,20,19,23,138,local
holdout,R12,200,483.681763,9,9,23,137,local
holdout,R12,200,483.681763,20,9,23,138,local
holdout,R12,200,507.725993,20,9,23,138,local
holdout,R12,200,579.744758,14,14,23,137,local
holdout,R12,200,579.744758,20,14,23,138,local
holdout,R12,200,590.932088,20,14,23,138,local
holdout,R12,200,633.800854,1,1,23,137,local
holdout,R12,200,633.800854,20,1,23,138,local
holdout,R12,200,705.141691,20,1,23,138,explore
holdout,R12,200,847.108808,20,20,22,131,local
holdout,R12,200,924.088777,20,15,22,132,local
holdout,R12,200,1039.379326,15,15,22,131,local
holdout,R12,200,1039.379326,20,15,22,132,local
holdout,R12,200,1050.370424,20,15,22,132,explore
holdout,R12,200,1161.039264,3,20,21,126,local
holdout,R12,200,1161.039264,7,20,21,126,local
holdout,R12,200,1161.039264,20,20,21,125,local
holdout,R12,200,1279.227389,3,20,21,126,local
holdout,R12,200,1279.227389,20,20,21,125,local
holdout,R12,200,1356.542154,20,20,21,125,local
holdout,R12,200,1534.193896,19,19,21,125,local
holdout,R12,200,2970.774661,6,17,14,84,local
holdout,R12,200,3230.252991,16,16,13,77,explore
holdout,R12,200,3327.235134,16,17,12,72,local
holdout,R12,200,4379.803809,5,5,8,47,local
holdout,R12,200,4664.318481,8,8,7,41,local
holdout,R12,200,6036.260637,2,17,0,0,local
holdout,R12,201,592.730996,20,20,23,137,local
holdout,R12,201,851.076677,17,17,22,131,local
holdout,R12,201,1586.994471,6,19,19,114,local
holdout,R12,201,2162.550727,18,18,18,107,local
holdout,R12,201,2206.756444,10,10,18,107,local
holdout,R12,201,2227.860091,13,13,18,107,local
holdout,R12,201,2270.673534,7,7,18,107,local
holdout,R12,201,3627.622747,4,16,12,72,local
holdout,R12,201,3838.360342,4,1,12,72,local
holdout,R12,201,3838.360342,1,1,12,71,local
holdout,R12,201,3848.88516,4,1,12,72,local
holdout,R12,201,4012.335853,15,19,11,66,local
holdout,R12,201,4452.185033,8,8,10,59,local
holdout,R12,201,4516.737781,16,16,10,59,local
holdout,R12,201,4754.682741,5,19,9,54,local
holdout,R12,201,5220.247614,12,14,8,48,local
holdout,R12,202,585.575926,2,2,23,137,local
holdout,R12,202,949.408686,11,11,22,131,local
holdout,R12,202,3476.939583,1,20,12,72,local
holdout,R12,202,3476.939583,4,20,12,72,local
holdout,R12,202,3476.939583,9,20,12,72,local
holdout,R12,202,3517.097826,1,20,12,72,local
holdout,R12,202,3517.097826,4,20,12,72,local
holdout,R12,202,3556.603487,1,20,12,72,local
holdout,R12,202,3979.262658,16,16,11,65,local
holdout,R12,202,4953.646649,3,3,8,47,local
holdout,R12,202,5264.546054,10,10,7,41,local
holdout,R12,202,5780.16291,20,20,4,23,local
holdout,R12,202,6282.26521,6,6,0,0,local
holdout,R12,203,579.646968,7,7,23,137,local
holdout,R12,203,1070.15417,6,20,21,126,explore
holdout,R12,203,1215.136313,6,19,20,120,local
holdout,R12,203,1424.765737,19,19,20,119,local
holdout,R12,203,2028.246357,18,18,19,113,local
holdout,R12,203,2051.414746,20,20,19,113,local
holdout,R12,203,2094.55015,1,1,19,113,local
holdout,R12,203,2329.50173,13,13,18,107,local
holdout,R12,203,5987.089318,16,15,2,12,local
holdout,R12,204,583.956708,7,7,23,137,local
holdout,R12,204,768.003796,20,20,23,137,local
holdout,R12,204,1054.902247,2,19,22,132,local
holdout,R12,204,1317.424528,6,6,22,131,local
holdout,R12,204,3322.912361,5,5,15,89,local
holdout,R12,204,3998.567384,18,18,12,71,local
holdout,R12,204,4111.501007,10,10,12,71,local
holdout,R12,204,4193.748966,8,8,12,71,local
holdout,R12,204,5627.846394,16,19,5,30,local
holdout,R12,204,5661.692629,12,12,5,29,local
holdout,R12,204,5661.692629,16,12,5,30,local
holdout,R12,204,5674.631328,16,12,5,30,local
holdout,R12,204,6524.187731,19,19,2,11,local
holdout,R12,205,432.0,8,19,23,138,local
holdout,R12,205,628.809129,7,7,23,137,local
holdout,R12,205,1585.904759,13,13,19,113,local
holdout,R12,205,1779.496425,6,6,19,113,local
holdout,R12,205,2261.571708,12,12,17,101,local
holdout,R12,205,2450.597013,10,10,17,101,local
holdout,R12,205,3132.893795,15,15,15,89,local
holdout,R12,205,3416.275199,16,16,15,89,local
holdout,R12,205,3671.862289,4,4,14,83,local
holdout,R12,205,3919.60393,9,9,13,77,local
holdout,R12,205,5623.658545,3,3,5,29,local
holdout,R12,206,480.477461,20,20,23,137,local
holdout,R12,206,571.351394,15,15,23,137,local
holdout,R12,206,1169.47619,16,16,21,125,local
holdout,R12,206,2413.82233,17,19,16,96,local
holdout,R12,206,3848.335984,13,13,13,77,local
holdout,R12,206,4433.694826,7,7,11,65,local
holdout,R12,206,5372.000486,3,18,7,42,local
holdout,R12,206,5476.870606,10,10,7,41,local
holdout,R12,206,5904.384552,2,2,6,35,local
holdout,R12,206,6759.504763,9,9,2,11,local
holdout,R12,207,644.511068,20,20,23,137,local
holdout,R12,207,1117.650184,5,5,21,125,local
holdout,R12,207,1627.108883,17,17,20,119,local
holdout,R12,207,1798.342821,19,19,20,119,local
holdout,R12,207,1989.301674,7,18,19,114,local
holdout,R12,207,2084.686322,2,2,19,113,local
holdout,R12,207,2084.686322,7,2,19,114,local
holdout,R12,207,2097.280032,7,2,19,114,local
holdout,R12,207,2268.431478,9,9,19,113,local
holdout,R12,207,3850.645243,11,11,14,83,local
holdout,R12,207,4239.693571,6,6,12,71,local
holdout,R12,207,4386.969496,12,12,12,71,local
holdout,R12,207,5996.032966,15,15,5,29,local
holdout,R12,207,6705.031103,16,16,1,5,explore
holdout,R12,207,6784.013246,16,18,0,0,local
holdout,R12,208,432.0,6,19,23,138,local
holdout,R12,208,432.0,10,19,23,138,local
holdout,R12,208,494.995951,4,4,23,137,local
holdout,R12,208,494.995951,6,4,23,138,local
holdout,R12,208,494.995951,10,4,23,138,local
holdout,R12,208,506.916357,6,4,23,138,local
holdout,R12,208,506.916357,10,4,23,138,local
holdout,R12,208,525.715244,6,2,23,138,local
holdout,R12,208,525.715244,10,2,23,138,local
holdout,R12,208,552.027784,6,2,23,138,local
holdout,R12,208,552.027784,10,2,23,138,local
holdout,R12,208,570.435431,6,2,23,138,local
holdout,R12,208,570.435431,10,2,23,138,local
holdout,R12,208,570.435431,2,2,23,137,local
holdout,R12,208,595.440858,6,2,23,138,local
holdout,R12,208,595.440858,10,2,23,138,local
holdout,R12,208,606.916155,6,15,23,138,local
holdout,R12,208,606.916155,10,15,23,138,local
holdout,R12,208,635.386074,6,15,23,138,local
holdout,R12,208,635.386074,10,15,23,138,local
holdout,R12,208,683.664885,6,15,23,138,local
holdout,R12,208,683.664885,10,15,23,138,local
holdout,R12,208,683.664885,15,15,23,137,local
holdout,R12,208,703.272305,6,15,23,138,explore
holdout,R12,208,703.272305,10,15,23,138,explore
holdout,R12,208,876.071966,6,20,22,132,explore
holdout,R12,208,876.071966,10,20,22,132,explore
holdout,R12,208,1015.054109,6,19,21,126,local
holdout,R12,208,1015.054109,10,19,21,126,local
holdout,R12,208,1226.824529,6,12,21,126,local
holdout,R12,208,1226.824529,10,12,21,126,local
holdout,R12,208,1236.824529,6,12,21,126,local
holdout,R12,208,1236.824529,10,12,21,126,local
holdout,R12,208,1236.824529,12,12,21,125,local
holdout,R12,208,1246.442679,6,12,21,126,explore
holdout,R12,208,1246.442679,10,12,21,126,explore
holdout,R12,208,1397.633961,6,20,20,120,local
holdout,R12,208,1397.633961,10,20,20,120,local
holdout,R12,208,1532.60005,10,20,20,120,local
holdout,R12,208,1842.537009,17,19,19,114,local
holdout,R12,208,2263.611084,5,20,18,108,local
holdout,R12,208,2386.052782,3,3,18,107,local
holdout,R12,208,2636.431009,18,20,17,102,local
holdout,R12,208,3668.318139,13,20,13,78,local
holdout,R12,208,4514.413491,8,8,10,59,local
holdout,R12,208,5572.792251,14,14,4,23,local
holdout,R12,208,5752.232531,7,20,3,18,local
holdout,R12,209,432.0,11,19,23,138,local
holdout,R12,209,496.845563,20,20,23,137,local
holdout,R12,209,600.706238,13,13,23,137,local
holdout,R12,209,1880.780921,18,18,19,113,local
holdout,R12,209,2136.697933,2,2,19,113,local
holdout,R12,209,2312.878827,15,15,19,113,local
holdout,R12,209,2683.870927,4,4,18,107,local
holdout,R12,209,3021.863104,16,16,17,101,local
holdout,R12,209,3255.942552,12,12,17,101,local
holdout,R12,209,4371.824636,5,5,12,71,local
holdout,R12,209,4521.59281,19,19,11,65,local
holdout,R12,209,5920.368485,14,14,0,0,local
holdout,R12,209,5961.536586,9,9,0,0,local
holdout,R12,209,6026.717078,17,17,0,0,local
holdout,R12,210,571.972743,14,14,23,137,local
holdout,R12,210,907.8961,3,20,22,132,local
holdout,R12,210,1350.34154,8,8,21,125,local
holdout,R12,210,1844.154526,1,19,19,114,local
holdout,R12,210,1844.154526,15,19,19,114,local
holdout,R12,210,1948.777224,15,19,19,114,local
holdout,R12,210,3388.012779,13,13,14,83,local
holdout,R12,210,4359.515554,20,20,10,59,local
holdout,R12,210,5087.830389,10,10,7,41,local
holdout,R12,210,5128.548766,5,5,7,41,local
holdout,R12,210,5785.341695,18,18,4,23,local
holdout,R12,211,573.81581,14,14,23,137,local
holdout,R12,211,1697.865398,6,6,20,119,local
holdout,R12,211,1963.788367,9,9,19,113,local
holdout,R12,211,2508.718951,19,19,18,107,local
