id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
115,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,6892.276211,530.1750931538462,530.1750931538462,23241.38106180107,367,344,13,0,2.050559700001031,coverage_exhausted,user_exit,0,0,8,e44333b437a1d4686996f8c1cfdbb07fe727353689e4412ae3623e83facce9c8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5064.32587,1394.3191020000002,0.0,0.0,433.6312390000003,59.0,5925.745086,455.8265450769231,6609.963787,503.46743100000003,0.0,36,0,25,351,2976.3258699999997,1755.0,333.0,69.0,345.0,65.0,107.0,535.0,106.0,175.0,875.0,162.0,True,False,True,,,,,110,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.907799998356491,1.552959994296543,0,48
116,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,7873.662293,562.4044495,562.4044495,29628.31145627681,318,288,14,0,2.045039700009511,coverage_exhausted,user_exit,0,7,9,73fae01b981aa5ba5e2ba6f73b30a9408833430145f1b241727a87303b6a8fb1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4981.247568,1088.8126499999998,1089.4695560000005,0.0,714.1325190000001,77.0,6794.779366,485.34138328571424,7124.444698,329.6653320000005,0.0,16,0,25,296,3224.247568,1480.0,277.0,68.0,340.0,62.0,78.0,390.0,72.0,150.0,750.0,143.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.375849992968142,2.994590003800107,0,51
117,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,6975.954514,465.06363426666667,465.06363426666667,25209.772583256694,313,294,15,0,2.2375911999988602,coverage_exhausted,user_exit,0,0,10,f7ae9826c1c192620502d00b957f4c9d5958205b8b081726ae8e34fc88f8deb1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5031.142825000001,1268.2272509999987,0.0,0.0,676.584438,5.0,2950.240242,196.68268279999998,6975.954514,2896.272457000001,289.93739800000003,125,10,25,296,3270.1428250000013,1480.0,281.0,115.0,575.0,115.0,56.0,280.0,54.0,125.0,625.0,112.0,True,False,True,,,,,162,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.841320001054555,3.758520001429133,0,57
118,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,7057.219158,441.076197375,441.076197375,27331.0958063686,256,231,16,0,2.324052300013136,public_max_cleared,user_exit,0,1,8,9f54936e49d315bb9c088a6fcd64042961b5693cad1305fe0776a20162e6aeb8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4581.381613,1532.5396170000001,262.67166500000076,0.0,680.6262629999991,35.0,6473.163997,404.5727498125,6473.163997,0.0,0.0,0,0,22,234,3194.381613,1170.0,217.0,45.0,225.0,44.0,102.0,510.0,96.0,87.0,435.0,77.0,True,True,True,6473.163997,14.0,2.0,584.0551610000002,99,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.084124999295454,2.2179599996889006,0,56
119,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,7054.590518,705.4590518,705.4590518,25542.952605399267,320,296,10,0,1.1290053999982774,coverage_exhausted,user_exit,0,0,3,6565c84de4454e5867f35c309ac397835c4223f7e7ae39980d636fee52f15713,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5282.91711,1156.1031009999997,0.0,0.0,615.5703070000002,59.0,5010.427019,501.0427019,7054.590518,1837.7624870000009,1472.0971550000004,92,70,25,310,3442.9171100000003,1550.0,290.0,20.0,100.0,19.0,40.0,200.0,33.0,250.0,1250.0,238.0,True,False,True,,,,,50,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.863960009417493,1.9354199990630145,0,45
120,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,6436.438127,585.1307388181818,585.1307388181818,22852.190642530553,306,281,11,0,1.3581363999983296,coverage_exhausted,user_exit,0,1,4,eb85c65f76ddccc0d43f3fe73b10b1d5a71f53a025b324d78c87ae7d987953c2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4856.574965000001,670.9805130000003,174.735048,0.0,734.1476009999994,5.0,4941.512585,449.22841681818187,6436.438127,1420.3454259999999,1070.3632830000006,65,45,25,295,3107.5749650000007,1475.0,274.0,37.0,185.0,31.0,33.0,165.0,26.0,225.0,1125.0,217.0,True,False,True,,,,,70,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.822425004240358,2.8857749966846313,0,46
121,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7019.060536,584.9217113333333,584.9217113333333,26070.302678500062,295,270,12,0,1.5231912000017473,coverage_exhausted,user_exit,0,0,4,3799539a488e7e5561c0230bde9e533f227886cc05acaac34b491c3b38c4545b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5226.552705,1149.624935,0.0,0.0,642.8828959999996,29.0,5429.121915,452.42682625,7019.060536,1543.2810500000005,1175.2989070000003,55,32,25,280,3566.552705,1400.0,260.0,26.0,130.0,20.0,54.0,270.0,53.0,200.0,1000.0,187.0,True,False,True,,,,,65,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.39698499953374,1.7297950078500435,0,52
122,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,7765.394075,597.3380057692308,597.3380057692308,29206.97037665233,314,289,13,0,2.0353395999991335,coverage_exhausted,user_exit,0,0,6,63d1e42f150aaf6a5ec8ebb0371f90ac1f7eeee37f1b95b0bf9faba663ce8e23,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5610.6229410000005,1859.7617649999988,0.0,0.0,295.00936900000045,23.0,5219.292021,401.4840016153846,7765.394075,2234.8576920000005,2135.7788390000005,64,56,25,293,3869.622941000001,1465.0,276.0,49.0,245.0,48.0,69.0,345.0,64.0,175.0,875.0,164.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.275059991749004,1.9695399998454366,0,59
123,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,6746.128779,481.86634135714286,481.86634135714286,24435.643905639638,302,279,14,0,1.496922700011055,coverage_exhausted,user_exit,0,0,8,51d4e390520940446d2db7ecd622018a4465cf8a582df4261bfc1785fbe34376,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4803.435638999999,1289.5237690000001,0.0,0.0,653.1693710000001,29.0,6361.780983,454.41292735714285,6746.128779,217.04613900000004,138.06399599999986,13,6,25,288,3092.4356389999994,1440.0,271.0,51.0,255.0,50.0,87.0,435.0,80.0,150.0,750.0,141.0,True,False,True,,,,,93,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.5107800017576665,1.8893999949796125,0,53
124,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,6562.770308,437.51802053333336,437.51802053333336,25038.851534885413,250,230,15,0,1.7879011000040919,coverage_exhausted,user_exit,0,0,2,4d232c09cc4c09edaea9f3d4bdbd9ce7749809a2594c47b8e49cdd98ca6ca3db,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4303.262358,1596.0286920000008,0.0,0.0,663.4792579999996,5.0,4547.827172,303.1884781333334,6562.770308,1771.1597789999996,940.2704030000004,63,30,25,235,2912.262358,1175.0,216.0,57.0,285.0,56.0,53.0,265.0,52.0,125.0,625.0,108.0,True,False,True,,,,,102,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.780399998358913,3.2892500064917827,0,55
125,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,6458.462546,403.653909125,403.653909125,22762.312744344345,308,286,16,0,2.083196299994597,public_max_cleared,user_exit,0,4,5,61e029adc09d77b0fa43d912e68d0634be589cece50a1af4beabac5920a30bc4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4061.6982389999994,1063.75425,560.4403809999994,0.0,772.569676000001,53.0,5360.857257,335.0535785625,5360.857257,0.0,0.0,0,0,20,291,2329.6982389999994,1455.0,277.0,90.0,450.0,86.0,124.0,620.0,115.0,77.0,385.0,76.0,True,True,True,5360.857257,12.0,4.0,1097.605289,139,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.896344995213422,2.7817000023787837,0,42
126,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,6705.132435,670.5132435,670.5132435,22885.662187938495,350,328,10,0,1.1393584000034025,coverage_exhausted,user_exit,0,2,1,81fe0077f493c7e6cd4c11669116a5b3b79d927e83a272e2253e4ed6f85cffdb,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4982.540405999999,876.4519240000009,296.84432300000026,0.0,549.2957819999995,23.0,5032.239057,503.2239057,6705.132435,1142.8411729999998,108.1251540000003,86,10,25,341,2956.540406,1705.0,321.0,55.0,275.0,55.0,36.0,180.0,36.0,250.0,1250.0,230.0,True,False,True,,,,,84,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.046549990191105,2.0153249999566465,0,42
127,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,7197.514404,654.3194912727272,654.3194912727272,25712.57203101814,337,315,11,0,1.36767079999845,coverage_exhausted,user_exit,0,6,3,2e4bdde2879d78ad0e7865898dd46314716f57899cd2b33410b079ed83225cd6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5466.044140999999,708.2160550000011,261.67599699999937,0.0,761.5782109999991,41.0,6026.981609,547.907419,7197.514404,993.6198559999993,712.9366669999999,41,27,25,324,3540.044141,1620.0,306.0,60.0,300.0,59.0,39.0,195.0,38.0,225.0,1125.0,209.0,True,False,True,,,,,95,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,6.768570002168417,2.9267399906530045,0,43
128,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7606.219624,633.8516353333333,633.8516353333333,26621.0981368918,367,342,27,15,1.5091724000085378,coverage_exhausted,user_exit,1,4,7,2430b3c4bc4f8663577e62e5ea43d5daf5c621d45a9e864a43e8a4f9e2cb6351,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5650.522914,626.4140939999995,356.5121139999999,116.79599000000053,855.9745120000005,5.0,6420.539555,535.0449629166667,6944.539555,524.0,0.0,23,0,25,357,3529.522914,1785.0,336.0,61.0,305.0,60.0,96.0,480.0,87.0,200.0,1000.0,189.0,True,False,True,,,,,110,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.190229993779214,2.1802799936267543,0,39
129,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,7655.795172,588.9073209230769,588.9073209230769,27783.975873710326,343,319,13,0,1.077327699997113,coverage_exhausted,user_exit,0,0,9,139e495245bec9f2568f814eb0c7657ce1cf972b2e07156d50952cf31c996c6c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5549.473865000001,630.469372999999,0.0,0.0,1475.8519340000003,23.0,4751.76325,365.52025,7052.747,1637.2933110000004,0.0,76,0,25,335,3561.473865000001,1675.0,313.0,104.0,520.0,93.0,56.0,280.0,55.0,175.0,875.0,165.0,True,False,True,,,,,138,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.946400000946591,2.634275002492359,0,45
130,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,7461.050986,532.9322132857143,532.9322132857143,26715.25494338928,346,318,14,0,2.853042499991716,coverage_exhausted,user_exit,0,0,11,117dac944229141e28e9b739598d7575f5d7d9894202c320e40c3e5bccadf405,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5064.29439,1765.3177649999984,0.0,0.0,631.4388310000014,5.0,6916.963748,494.06883914285714,7260.945891,343.9821430000002,0.0,19,0,25,321,3153.2943900000005,1605.0,306.0,61.0,305.0,60.0,110.0,550.0,108.0,150.0,750.0,138.0,True,False,True,,,,,113,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.047179997374766,1.8905699995229952,0,62
131,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,6956.571372,463.77142480000003,463.77142480000003,24257.85686080881,342,320,15,0,2.3084863999974914,coverage_exhausted,user_exit,0,0,9,47f9311dfc52e9784292350767652483fcc25594001463d97ee47a7260a539c2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5004.036214000001,1507.4103599999999,0.0,0.0,445.1247979999995,65.0,5096.589866,339.77265773333335,6956.571372,1240.300921000001,200.76208100000076,53,5,25,322,3089.0362140000007,1610.0,305.0,61.0,305.0,59.0,136.0,680.0,135.0,125.0,625.0,111.0,True,False,True,,,,,111,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.170669998886295,2.1119299919519103,0,60
132,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,7199.069959,449.9418724375,449.9418724375,27595.349799386477,271,245,16,0,2.3244750000012573,public_max_cleared,user_exit,0,11,14,307d6d36e10b1632c4846d3d6080c25daaf93590e1175ca7db345f20530c2bf0,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4255.280165,932.3197490000003,1001.6417720000002,0.0,1009.828273,11.0,6118.469494,382.404343375,6118.469494,0.0,0.0,0,0,22,250,2771.280165,1250.0,234.0,105.0,525.0,97.0,57.0,285.0,54.0,88.0,440.0,83.0,True,True,True,6118.469494,12.0,4.0,1080.6004650000004,158,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.984999997774139,3.5561950026021805,0,41
133,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,6852.150279,685.2150279,685.2150279,23615.751411221896,351,324,10,0,1.4573125000024447,coverage_exhausted,user_exit,0,0,9,e25b1534d2ffc291768443695e32af8c295fe99f8f00cdee66b592555e565e54,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5184.586185000001,1126.2596830000002,0.0,0.0,541.3044109999995,5.0,5683.134248,568.3134248,6852.150279,1004.7266229999996,841.7444800000003,61,40,25,337,3181.5861850000006,1685.0,318.0,27.0,135.0,27.0,60.0,300.0,52.0,250.0,1250.0,239.0,True,False,True,,,,,61,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,8.015120011987165,1.95122000586707,0,49
134,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,6887.263271,626.1148428181818,626.1148428181818,23791.316363291407,350,324,11,0,1.742832299991278,coverage_exhausted,user_exit,0,2,10,6c43c88b7bf5d582ea1d50e73def46f41051528eddd5e93a7d2d049f0f90206c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5010.3832619999985,1087.9207229999993,219.7357370000002,0.0,569.2235490000012,11.0,4939.043857,449.003987,6887.263271,1565.1671799999995,1276.1671799999995,79,63,25,334,3025.3832619999994,1670.0,315.0,28.0,140.0,28.0,81.0,405.0,81.0,225.0,1125.0,206.0,True,False,True,,,,,66,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,7.453744998201726,1.7952300011529583,0,50
135,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7014.627694,584.5523078333333,584.5523078333333,25158.138462063464,324,303,12,0,1.2689528999908362,coverage_exhausted,user_exit,0,1,1,aa5fad98d4ce9b06eef66a1dbd1d5bf6495095300aba0c959c56fc46176ddf5e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4898.002004,796.3134089999999,635.1432889999996,0.0,685.1689919999997,17.0,5407.97802,450.664835,6373.196665,792.4713790000005,0.0,46,0,25,315,3028.002004000001,1575.0,295.0,45.0,225.0,42.0,70.0,350.0,58.0,200.0,1000.0,195.0,True,False,True,,,,,77,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,8.734010005719028,2.440579999529291,0,43
136,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,6826.447487,525.1113451538462,525.1113451538462,25702.237448594617,274,251,13,0,1.6171025999938138,coverage_exhausted,user_exit,0,2,3,e0e6666697c94961d7a02ebec2fbd357ebb179ee2da3800c023da28cc96f4a38,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4650.491903,1083.2365829999999,235.5452739999996,0.0,857.1737270000007,5.0,3298.713227,253.74717130769233,6826.447487,2662.056293,2555.076742,106,98,25,260,3108.491903,1300.0,242.0,44.0,220.0,43.0,41.0,205.0,37.0,175.0,875.0,162.0,True,False,True,,,,,84,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.655079994874537,2.3449199965398284,0,50
137,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,6973.561436,498.11153114285713,498.11153114285713,24362.80718908715,342,321,14,0,1.7034536999999546,coverage_exhausted,user_exit,0,0,12,48fb70e3ff74e12dc8f6bb5c3b6e2e713f1f71c16db4eaff2a7777575ba6cda7,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4921.901418,1380.716129,0.0,0.0,670.943888999999,35.0,5590.213356,399.300954,6973.561436,797.075081,248.34879699999965,36,6,25,327,2976.9014180000013,1635.0,310.0,68.0,340.0,60.0,109.0,545.0,102.0,150.0,750.0,148.0,True,False,True,,,,,111,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.715394999599082,2.3614399935468096,0,54
138,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,7053.212817,470.2141878,470.2141878,25771.064083123718,308,284,15,0,2.1387056999956258,coverage_exhausted,user_exit,0,0,9,d7d99a927adfdcac8ed38aa81865afe6bc789b28dcd3ca256ade9f18d67a7129,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4599.830816,1835.0926230000011,0.0,0.0,618.2893779999988,11.0,4723.933309,314.92888726666666,7053.212817,1670.1313950000003,254.58860499999992,60,5,25,288,2886.8308159999997,1440.0,273.0,69.0,345.0,63.0,94.0,470.0,88.0,125.0,625.0,122.0,True,False,True,,,,,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.410599989379989,2.323940007772762,0,60
139,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,4600.377578,287.523598625,287.523598625,18171.887890277845,150,136,16,0,1.6824962999962736,public_max_cleared,user_exit,0,5,1,13f9f7c7a3ba2ad91a1bb57ed610d5a3baf6874bd50bffe2e2e16bf9e5b053f3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,2010.627884,862.3817300000002,796.3089310000005,0.0,931.059032999999,11.0,3266.231135,204.1394459375,3266.231135,0.0,0.0,0,0,11,133,1220.627884,665.0,125.0,45.0,225.0,45.0,45.0,225.0,44.0,43.0,215.0,36.0,True,True,True,3266.231135,11.0,5.0,1334.1464429999996,94,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.365930006490089,3.0269000082626016,0,30
140,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,6467.131607,646.7131607,646.7131607,22845.65804058465,312,288,10,0,1.2546242999960668,coverage_exhausted,user_exit,0,0,2,c358f708520a921b608497a2cb87e08ae32e82db62ad7882b6cd4ad8f3d2c9fc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4982.13706,839.9242900000003,0.0,0.0,645.0702570000001,29.0,2891.100048,289.11000479999996,6467.131607,3173.2382790000006,2772.1280220000003,165,140,25,302,3190.13706,1510.0,282.0,22.0,110.0,21.0,30.0,150.0,30.0,250.0,1250.0,231.0,True,False,True,,,,,52,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.294839992886406,2.2065799974370743,0,45
141,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,6936.266371,630.5696700909091,630.5696700909091,24841.33186564908,323,298,11,0,1.7340037999965716,coverage_exhausted,user_exit,0,0,4,321aeeff1bea2100ce98fd118357cf6cde8140cc1ec8de96f1ac76978740b3f2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5244.974299,1476.6756989999994,0.0,0.0,214.61637299999984,47.0,6083.729948,553.0663589090909,6936.266371,683.4121159999995,315.42997299999934,32,9,25,306,3425.9742990000004,1530.0,289.0,12.0,60.0,12.0,69.0,345.0,63.0,225.0,1125.0,214.0,True,False,True,,,,,51,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.937379998853427,1.3872999988961963,0,53
142,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7071.492342,589.2910284999999,589.2910284999999,24422.461717071837,358,337,12,0,1.603708499998902,coverage_exhausted,user_exit,0,0,3,65c93bcc2a5e48587cba2f39c190c818bd540b572980423d3656a19aac130968,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5319.340952999999,1142.8409429999997,0.0,0.0,609.3104460000011,5.0,6891.469751,574.2891459166666,6982.451894,90.98214300000018,0.0,9,0,25,347,3257.340952999999,1735.0,327.0,24.0,120.0,21.0,123.0,615.0,116.0,200.0,1000.0,190.0,True,False,True,,,,,59,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.276724995492259,1.179105000483105,0,46
143,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,7153.017572,550.2321209230769,550.2321209230769,25650.087866508053,330,308,13,0,1.8617701000039233,coverage_exhausted,user_exit,0,2,8,a3eb2ecf65e92851260a34519a982f8aba3d04fd2219d337fbd89a4252179c6d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4777.768936999999,1337.7496419999989,300.88812699999926,0.0,736.6108660000021,5.0,6324.41398,486.4933830769231,7153.017572,713.0836179999997,616.1014749999995,31,21,25,314,2910.7689369999994,1570.0,297.0,73.0,365.0,72.0,66.0,330.0,65.0,175.0,875.0,160.0,True,False,True,,,,,115,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.918039995885914,3.0594299954827875,0,52
