cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,R12,151,17,2956.233931,1.2241999938851222,False,explore,20,14
holdout,R12,151,18,3089.216074,2.1102000027894974,False,local,19,13
holdout,R12,151,19,3239.12505,1.2617000029422343,False,local,18,13
holdout,R12,151,20,3253.155505,2.4339999945368618,False,local,18,13
holdout,R12,151,21,3267.965868,3.398500004550442,False,local,18,13
holdout,R12,151,22,3286.713506,1.599099996383302,False,local,18,13
holdout,R12,151,23,3324.991995,2.9390000127023086,False,local,5,13
holdout,R12,151,24,3387.184824,2.623599997605197,False,local,5,13
holdout,R12,151,25,3454.062661,1.6894000000320375,False,local,19,13
holdout,R12,151,26,3561.815152,1.2885000032838434,False,explore,19,13
holdout,R12,151,27,3751.044174,1.8779999954858795,False,local,20,12
holdout,R12,151,28,3846.970112,1.0533000022405759,False,explore,20,12
holdout,R12,151,29,4021.062707,1.9328000053064898,False,local,16,11
holdout,R12,151,30,4035.415689,1.8656000029295683,False,local,6,11
holdout,R12,151,31,4055.045462,1.6062999929999933,False,local,6,11
holdout,R12,151,32,4219.668478,1.436300008208491,False,local,8,11
holdout,R12,151,33,4230.941054,1.058900001225993,False,explore,8,11
holdout,R12,151,34,4410.24076,0.9858999983407557,False,explore,20,10
holdout,R12,151,35,4663.24076,2.002499997615814,False,explore,16,9
holdout,R12,151,36,4760.222903,2.2114000021247193,False,local,20,8
holdout,R12,151,37,4804.084826,1.5379000105895102,False,local,9,8
holdout,R12,151,38,4865.381545,1.5844999870751053,False,local,9,8
holdout,R12,151,39,4876.15166,1.2365000002318993,False,local,9,8
holdout,R12,151,40,4961.506229,0.8636999991722405,False,explore,9,8
holdout,R12,151,41,5117.894812,0.7887000101618469,False,local,20,7
holdout,R12,151,42,5223.346528,0.3400999994482845,False,explore,20,7
holdout,R12,151,43,5368.916651,0.3586999955587089,False,explore,14,6
holdout,R12,151,44,5603.916651,0.33660000190138817,False,explore,20,5
holdout,R12,151,45,5682.898794,0.32730000384617597,False,explore,14,4
holdout,R12,151,46,5921.581983,0.3129999968223274,False,local,20,3
holdout,R12,151,47,6003.188785,0.31550000130664557,False,local,2,3
holdout,R12,151,48,6131.803169,0.028599999495781958,False,explore,2,3
holdout,R12,151,49,6277.390521,0.02130000211764127,False,explore,20,2
holdout,R12,151,50,6350.372664,0.016599995433352888,False,explore,14,1
holdout,R12,152,0,0.0,0.15330000314861536,False,explore,1,25
holdout,R12,152,1,119.0,1.936899992870167,False,explore,20,24
holdout,R12,152,2,432.0,2.517400003853254,False,local,19,23
holdout,R12,152,3,518.87749,2.2926999954506755,False,local,19,23
holdout,R12,152,4,573.237958,3.374799998709932,False,local,9,23
holdout,R12,152,5,660.840269,2.199299997300841,False,local,9,23
holdout,R12,152,6,683.251425,0.8911000040825456,False,local,17,23
holdout,R12,152,7,710.658934,2.6400000060675666,False,local,17,23
holdout,R12,152,8,724.810585,2.293800003826618,False,explore,17,23
holdout,R12,152,9,923.183744,1.772600007825531,False,local,20,22
holdout,R12,152,10,970.91652,1.7444000113755465,False,local,2,22
holdout,R12,152,11,1099.866406,1.921800008858554,False,local,2,22
holdout,R12,152,12,1114.668507,1.6441000043414533,False,explore,2,22
holdout,R12,152,13,1261.644805,0.9047000057762489,False,explore,20,21
holdout,R12,152,14,1554.327994,2.2108000121079385,False,explore,19,20
holdout,R12,152,15,1687.310137,2.0133000070927665,False,local,20,19
holdout,R12,152,16,1860.354704,1.4014000043971464,False,local,20,19
holdout,R12,152,17,1913.782149,1.435799989849329,False,explore,20,19
holdout,R12,152,18,2095.711882,0.6054999976186082,False,explore,19,18
holdout,R12,152,19,2372.711882,0.7180999964475632,False,explore,20,17
holdout,R12,152,20,2493.694025,1.2040000001434237,False,local,19,16
holdout,R12,152,21,2707.474013,0.818600005004555,False,explore,19,16
holdout,R12,152,22,2809.679593,1.2365000002318993,False,explore,20,15
holdout,R12,152,23,3080.679593,1.1037000076612458,False,explore,19,14
holdout,R12,152,24,3351.679593,1.1643000034382567,False,explore,20,13
holdout,R12,152,25,3466.661736,1.4445999986492097,False,local,19,12
holdout,R12,152,26,3574.348227,1.316699999733828,False,local,8,12
holdout,R12,152,27,3586.00421,1.0408999951323494,False,local,8,12
holdout,R12,152,28,3618.994209,0.9396999957971275,False,local,20,12
holdout,R12,152,29,3676.793232,0.6676999910268933,False,explore,20,12
holdout,R12,152,30,3830.018245,0.7867000094847754,False,local,19,11
holdout,R12,152,31,3969.964698,0.5552000075113028,False,explore,19,11
holdout,R12,152,32,4091.232762,0.9823999862419441,False,local,18,10
holdout,R12,152,33,4139.017994,0.6629999988945201,False,local,1,10
holdout,R12,152,34,4216.138758,0.8538999973097816,False,local,1,10
holdout,R12,152,35,4226.637559,1.1959999974351376,False,local,1,10
holdout,R12,152,36,4253.690361,1.3066999963484704,False,local,15,10
holdout,R12,152,37,4284.059575,0.450699997600168,False,local,15,10
holdout,R12,152,38,4298.648731,0.978600000962615,False,local,19,10
holdout,R12,152,39,4383.367952,0.4921000072499737,False,local,19,10
holdout,R12,152,40,4394.122951,0.3630999999586493,False,explore,19,10
holdout,R12,152,41,4504.299436,0.38550001045223325,False,explore,18,9
holdout,R12,152,42,4739.299436,0.3277000068919733,False,explore,13,8
holdout,R12,152,43,4977.982625,0.665700004901737,False,explore,18,7
holdout,R12,152,44,5216.665814,0.7234000077005476,False,explore,13,6
holdout,R12,152,45,5451.665814,0.6312000041361898,False,explore,18,5
holdout,R12,152,46,5530.647957,0.6844000017736107,False,explore,13,4
holdout,R12,152,47,5769.331146,0.64820000261534,False,local,18,3
holdout,R12,152,48,5971.008414,1.106600000639446,False,local,18,3
holdout,R12,152,49,5982.803756,0.6618000043090433,False,explore,18,3
holdout,R12,152,50,6047.639763,0.44940000225324184,False,explore,13,2
holdout,R12,152,51,6276.639763,0.44689999776892364,False,explore,12,1
holdout,R12,152,52,6349.621906,0.6338999955914915,False,local,13,0
holdout,R12,153,0,0.0,0.11209999502170831,False,explore,1,25
holdout,R12,153,1,119.0,1.858400006312877,False,explore,20,24
holdout,R12,153,2,432.0,2.2098999907029793,False,local,19,23
holdout,R12,153,3,550.208645,2.862599998479709,False,local,4,23
holdout,R12,153,4,562.288631,1.8139000021619722,False,local,4,23
holdout,R12,153,5,581.98291,2.344799999264069,False,local,8,23
holdout,R12,153,6,612.041353,1.9995999900856987,False,local,8,23
holdout,R12,153,7,683.896926,2.03650000912603,False,local,8,23
holdout,R12,153,8,697.06106,1.6152999887708575,False,explore,8,23
holdout,R12,153,9,846.34823,2.3519999958807603,False,explore,20,22
holdout,R12,153,10,991.330373,0.8728999964660034,False,explore,19,21
holdout,R12,153,11,1296.013562,3.1709000031696633,False,local,20,20
holdout,R12,153,12,1422.234164,2.434399997582659,False,explore,20,20
holdout,R12,153,13,1623.400514,0.9518000006210059,False,explore,19,19
holdout,R12,153,14,1762.382657,2.754899993306026,False,local,20,18
holdout,R12,153,15,1913.278481,0.9557000012136996,False,local,19,18
holdout,R12,153,16,1927.095582,0.8168000058503821,False,explore,19,18
holdout,R12,153,17,2125.757459,2.1869000047445297,False,local,20,17
holdout,R12,153,18,2213.8059,1.716900005703792,False,local,13,17
holdout,R12,153,19,2225.699988,1.299800002016127,False,local,13,17
holdout,R12,153,20,2304.928372,0.6685999978799373,False,local,6,17
holdout,R12,153,21,2425.806526,0.8602000016253442,False,local,6,17
holdout,R12,153,22,2435.836418,0.6229999999050051,False,explore,6,17
holdout,R12,153,23,2589.299263,1.4851000014459714,False,local,20,16
holdout,R12,153,24,2709.817588,1.0503999947104603,False,explore,20,16
holdout,R12,153,25,2889.324345,2.32829999004025,False,local,18,15
holdout,R12,153,26,2941.161096,0.8961999992607161,False,local,3,15
holdout,R12,153,27,3071.561353,1.930099999299273,False,local,3,15
holdout,R12,153,28,3084.123803,0.9587000095052645,False,local,3,15
holdout,R12,153,29,3103.097388,1.4201999874785542,False,local,3,15
holdout,R12,153,30,3118.540834,1.465299996198155,False,explore,3,15
holdout,R12,153,31,3276.80466,1.4093999925535172,False,explore,20,14
holdout,R12,153,32,3385.786803,1.518799996119924,False,local,18,13
holdout,R12,153,33,3452.329453,1.6306000034091994,False,local,7,13
holdout,R12,153,34,3515.86234,0.8719999896129593,False,local,7,13
holdout,R12,153,35,3530.254386,1.6601999959675595,False,local,7,13
holdout,R12,153,36,3549.667096,1.2107000075047836,False,local,7,13
holdout,R12,153,37,3728.44483,0.8314000006066635,False,explore,7,13
holdout,R12,153,38,3791.16591,0.8597999985795468,False,local,20,12
holdout,R12,153,39,4021.776277,0.5810000002384186,False,explore,20,12
holdout,R12,153,40,4388.679664,0.603899999987334,False,explore,17,11
holdout,R12,153,41,4635.679664,1.1310999980196357,False,explore,20,10
holdout,R12,153,42,4726.661807,0.3730999887920916,False,local,17,9
holdout,R12,153,43,4871.757189,1.0245000012218952,False,local,9,9
holdout,R12,153,44,4888.003773,0.6524000054923818,False,explore,9,9
holdout,R12,153,45,5036.246462,1.0624999995343387,False,explore,20,8
holdout,R12,153,46,5277.246462,0.9129999962169677,False,local,17,7
holdout,R12,153,47,5367.696331,0.5581000004895031,False,local,17,7
holdout,R12,153,48,5607.69461,0.30390000029001385,False,explore,17,7
holdout,R12,153,49,5772.019594,0.2693999995244667,False,explore,20,6
holdout,R12,153,50,5845.001737,0.2535999956307933,False,explore,17,5
holdout,R12,153,51,6077.684926,0.24419999681413174,False,explore,20,4
holdout,R12,153,53,6276.684926,0.4817999870283529,False,local,20,0
holdout,R12,153,54,6489.601801,0.19069999689236283,False,local,10,0
holdout,R12,153,55,6517.512433,0.3077000001212582,False,local,20,0
holdout,R12,154,0,0.0,0.20029999723192304,False,explore,1,25
holdout,R12,154,1,119.0,1.2725999986287206,False,explore,20,24
holdout,R12,154,2,432.0,1.9351000082679093,False,local,19,23
holdout,R12,154,3,572.957258,1.9659999961731955,False,local,20,23
holdout,R12,154,4,584.287261,1.5063000028021634,False,local,20,23
holdout,R12,154,5,609.772409,2.2404999908758327,False,local,7,23
holdout,R12,154,6,655.869961,1.8515999981900677,False,explore,7,23
holdout,R12,154,7,793.05339,1.7114999936893582,False,local,19,22
holdout,R12,154,8,944.1565,0.8822999952826649,False,explore,19,22
holdout,R12,154,9,1248.849527,0.8864999981597066,False,explore,18,21
holdout,R12,154,10,1543.849527,1.4995999954408035,False,local,19,20
holdout,R12,154,11,1616.709577,0.945699997828342,False,local,19,20
holdout,R12,154,12,1664.303935,1.3068999978713691,False,local,1,20
holdout,R12,154,13,1811.506062,1.2233000015839934,False,local,1,20
holdout,R12,154,14,1823.191234,0.6084000051487237,False,explore,1,20
holdout,R12,154,15,1956.906692,0.5903999990550801,False,explore,19,19
holdout,R12,154,16,2239.906692,1.5487000055145472,False,explore,18,18
holdout,R12,154,17,2366.888835,1.0909999982686713,False,explore,19,17
holdout,R12,154,18,2653.572024,1.1402999953133985,False,explore,18,16
holdout,R12,154,19,2936.572024,1.0228000028291717,False,explore,19,15
holdout,R12,154,20,3063.554167,1.1998999980278313,False,explore,18,14
holdout,R12,154,21,3350.237356,1.3523000088753179,False,local,19,13
holdout,R12,154,22,3601.833531,1.3471999991452321,False,local,15,13
holdout,R12,154,23,3612.833531,1.223200000822544,False,local,15,13
holdout,R12,154,24,3623.185192,0.8498999959556386,False,explore,15,13
holdout,R12,154,25,3758.239335,0.8065000001806766,False,explore,19,12
holdout,R12,154,26,3879.221478,0.8800999930826947,False,explore,18,11
holdout,R12,154,27,4159.904667,1.0245000012218952,False,local,19,10
holdout,R12,154,28,4295.512933,0.5540999991353601,False,explore,19,10
holdout,R12,154,29,4462.268887,0.8426999993389472,False,explore,18,9
holdout,R12,154,30,4577.25103,0.833099998999387,False,explore,19,8
holdout,R12,154,31,4851.934219,1.295499998377636,False,local,18,7
holdout,R12,154,32,4940.91868,1.1922999983653426,False,local,9,7
holdout,R12,154,33,4996.477807,0.8500999974785373,False,local,9,7
holdout,R12,154,34,5082.744792,0.5689999961759895,False,explore,9,7
holdout,R12,154,35,5209.84285,0.7655999943381175,False,explore,19,6
holdout,R12,154,36,5474.84285,1.1665000056382269,False,explore,18,5
holdout,R12,154,37,5583.824993,0.6605000089621171,False,local,19,4
holdout,R12,154,38,5747.132469,1.006899998174049,False,local,17,4
holdout,R12,154,39,5763.770391,0.608200003625825,False,explore,17,4
holdout,R12,154,40,5902.43725,0.47050000284798443,False,explore,19,3
holdout,R12,154,41,6161.43725,0.32419999479316175,False,local,18,2
holdout,R12,154,42,6348.598746,0.3921999887097627,False,local,3,2
holdout,R12,154,43,6359.894129,0.026299996534362435,False,explore,3,2
holdout,R12,154,44,6488.475717,0.01920000067912042,False,explore,19,1
holdout,R12,155,0,0.0,0.19550000433810055,False,explore,1,25
holdout,R12,155,1,119.0,1.855300011811778,False,explore,20,24
holdout,R12,155,2,432.0,2.2141999943414703,False,local,19,23
holdout,R12,155,3,475.184449,1.88460000208579,False,local,19,23
holdout,R12,155,4,709.378967,1.752900003339164,False,local,10,23
holdout,R12,155,5,718.971168,1.9478000031085685,False,local,10,23
holdout,R12,155,6,732.456449,1.1952999921049923,False,local,10,23
holdout,R12,155,7,740.491715,2.421400000457652,False,local,10,23
holdout,R12,155,8,823.480679,0.8806999976513907,False,local,1,23
holdout,R12,155,9,951.036981,1.8206999957328662,False,local,1,23
holdout,R12,155,10,962.063769,1.3426000077743083,False,explore,1,23
holdout,R12,155,11,1107.519196,2.700500001083128,False,local,20,22
holdout,R12,155,12,1155.368901,2.071099996101111,False,local,5,22
holdout,R12,155,13,1283.762319,2.5677999947220087,False,local,5,22
holdout,R12,155,14,1299.532053,0.7648999890079722,False,explore,5,22
holdout,R12,155,15,1439.127002,1.8561000033514574,False,explore,20,21
holdout,R12,155,16,1728.127002,1.6431000112788752,False,explore,19,20
holdout,R12,155,17,1861.109145,2.367999986745417,False,explore,20,19
holdout,R12,155,18,2153.792334,2.1290000004228204,False,explore,19,18
holdout,R12,155,19,2442.792334,2.682599995750934,False,local,20,17
holdout,R12,155,20,2554.994108,1.9868999952450395,False,local,20,17
holdout,R12,155,21,2567.936428,1.4990000054240227,False,local,15,17
holdout,R12,155,22,2595.598354,0.9189999982481822,False,explore,15,17
holdout,R12,155,23,2806.829498,1.0179000091739,False,explore,20,16
holdout,R12,155,24,3087.512687,1.0989999864250422,False,local,19,15
holdout,R12,155,25,3179.579195,1.3123000098858029,False,local,6,15
holdout,R12,155,26,3209.500359,0.8137000113492832,False,explore,6,15
holdout,R12,155,27,3422.148058,0.7594000053359196,False,explore,20,14
holdout,R12,155,28,3693.148058,1.0402999905636534,False,local,19,13
holdout,R12,155,29,3773.048264,1.1569999915082008,False,local,13,13
holdout,R12,155,30,3897.19478,0.6678000063402578,False,local,13,13
holdout,R12,155,31,3915.894431,0.557100007426925,False,local,18,13
holdout,R12,155,32,3950.328022,0.5506000015884638,False,local,18,13
holdout,R12,155,33,3980.890633,0.36160000308882445,False,local,19,13
holdout,R12,155,34,4028.546151,0.4250999918440357,False,local,19,13
holdout,R12,155,35,4039.475466,0.08240000170189887,False,explore,19,13
holdout,R12,155,36,4160.181283,0.07639999967068434,False,explore,20,12
holdout,R12,155,37,4413.181283,0.06859999848529696,False,explore,17,11
holdout,R12,155,38,4510.163426,0.07270000060088933,False,explore,20,10
holdout,R12,155,39,4766.846615,0.05950000195298344,False,explore,17,9
holdout,R12,155,40,5019.846615,0.38299999141599983,False,explore,20,8
holdout,R12,155,41,5116.828758,0.3302999975858256,False,local,17,7
holdout,R12,155,42,5263.044367,0.5230000097071752,False,local,20,7
holdout,R12,155,43,5282.795111,0.04640000406652689,False,explore,20,7
holdout,R12,155,44,5425.92617,0.03919999289792031,False,explore,17,6
holdout,R12,155,45,5672.92617,0.0315000070258975,False,explore,16,5
holdout,R12,155,46,5919.92617,0.03130000550299883,False,explore,17,4
holdout,R12,155,47,6010.908313,0.025200002710334957,False,explore,16,3
holdout,R12,155,48,6261.591502,0.020699997548945248,False,explore,17,2
holdout,R12,155,49,6508.591502,0.015700003132224083,False,explore,16,1
holdout,R12,156,0,0.0,0.1996000064536929,False,explore,1,25
holdout,R12,156,1,119.0,2.334100005100481,False,explore,20,24
holdout,R12,156,2,432.0,2.8602000093087554,False,local,19,23
holdout,R12,156,3,504.23795,2.6140999980270863,False,local,7,23
holdout,R12,156,4,515.408467,3.4847999922931194,False,local,7,23
holdout,R12,156,5,556.096217,2.263599992147647,False,local,11,23
holdout,R12,156,6,566.889844,2.2010999964550138,False,local,11,23
holdout,R12,156,7,584.829104,2.8414999978849664,False,local,19,23
holdout,R12,156,8,704.386503,2.275200007716194,False,local,19,23
holdout,R12,156,9,715.264633,2.9603000002680346,False,explore,19,23
holdout,R12,156,10,889.039237,2.4978000001283363,False,local,20,22
holdout,R12,156,11,964.774069,1.9133999885525554,False,local,16,22
holdout,R12,156,12,1082.060004,1.719099993351847,False,explore,16,22
holdout,R12,156,13,1230.927957,1.0310999932698905,False,explore,20,21
holdout,R12,156,14,1363.9101,2.8597000055015087,False,explore,18,20
holdout,R12,156,15,1656.593289,2.667199994903058,False,local,20,19
holdout,R12,156,16,1752.956053,2.9891000012867153,False,local,4,19
holdout,R12,156,17,1763.795295,1.5705000114394352,False,explore,4,19
holdout,R12,156,18,1972.042878,1.8183999927714467,False,explore,20,18
holdout,R12,156,19,2099.025021,1.706199996988289,False,local,18,17
holdout,R12,156,20,2176.1749,1.0057000035885721,False,local,9,17
holdout,R12,156,21,2260.526,1.8830000044545159,False,local,9,17
holdout,R12,156,22,2276.346038,1.85570000030566,False,local,9,17
holdout,R12,156,23,2294.354373,1.3934000016888604,False,explore,9,17
holdout,R12,156,24,2520.11179,1.3132000021869317,False,local,20,16
holdout,R12,156,25,2753.85701,1.030900006298907,False,local,20,16
holdout,R12,156,26,2986.0178,0.7716999971307814,False,explore,15,16
holdout,R12,156,27,3132.930641,1.1663000041153282,False,local,20,15
holdout,R12,156,28,3204.395715,1.26530000125058,False,local,12,15
holdout,R12,156,29,3315.893314,0.8050999895203859,False,explore,12,15
holdout,R12,156,30,3435.108579,1.2399000115692616,False,local,20,14
holdout,R12,156,31,3502.835483,1.632300001801923,False,local,2,14
holdout,R12,156,32,3514.619726,0.7612999906996265,False,local,2,14
holdout,R12,156,33,3540.365515,1.0443000064697117,False,local,8,14
holdout,R12,156,34,3595.687037,1.0928999981842935,False,local,8,14
holdout,R12,156,35,3606.366808,0.5940999981248751,False,local,8,14
holdout,R12,156,36,3661.735482,0.4861999914282933,False,local,5,14
holdout,R12,156,37,3751.924114,0.09420000424142927,False,explore,5,14
holdout,R12,156,38,4169.249144,0.09030000364873558,False,explore,20,13
holdout,R12,156,39,4410.249144,0.08149999484885484,False,explore,18,12
holdout,R12,156,40,4651.249144,0.07529999129474163,False,explore,20,11
holdout,R12,156,41,4892.249144,0.06900000153109431,False,explore,18,10
holdout,R12,156,42,4977.231287,0.06659999780822545,False,explore,20,9
holdout,R12,156,43,5221.914476,0.05699999746866524,False,explore,18,8
holdout,R12,156,44,5462.914476,0.05029999010730535,False,explore,20,7
holdout,R12,156,45,5547.896619,0.0447999918833375,False,explore,18,6
holdout,R12,156,46,5792.579808,0.03569999535102397,False,explore,20,5
holdout,R12,156,47,6033.579808,0.031100003980100155,False,explore,18,4
holdout,R12,156,48,6118.561951,0.029700007871724665,False,explore,20,3
holdout,R12,156,49,6363.24514,0.024900000425986946,False,explore,18,2
holdout,R12,156,50,6604.24514,0.019700004486367106,False,explore,20,1
holdout,R12,157,0,0.0,0.22149999858811498,False,explore,1,25
holdout,R12,157,1,119.0,0.6387000030372292,False,explore,20,24
holdout,R12,157,2,432.0,1.5413000073749572,False,local,19,23
holdout,R12,157,3,470.11088,1.6459999897051603,False,local,10,23
holdout,R12,157,4,482.890236,1.1747000098694116,False,local,10,23
holdout,R12,157,5,503.292563,1.1166000040248036,False,local,16,23
holdout,R12,157,6,552.452636,1.1894000053871423,False,local,16,23
holdout,R12,157,7,729.173693,2.267900010338053,False,local,17,23
holdout,R12,157,8,740.95275,1.5877999976510182,False,explore,17,23
holdout,R12,157,9,1044.978914,2.2773000091547146,False,local,20,22
holdout,R12,157,10,1101.360675,0.8412000024691224,False,local,12,22
holdout,R12,157,11,1178.524557,1.8168999959016219,False,local,12,22
holdout,R12,157,12,1190.052362,1.3541000080294907,False,local,12,22
holdout,R12,157,13,1352.013147,0.7874000002630055,False,local,18,22
holdout,R12,157,14,1494.650697,1.7216999985976145,False,local,18,22
holdout,R12,157,15,1506.658458,1.1573999945539981,False,explore,18,22
holdout,R12,157,16,1741.836194,1.9139999931212515,False,local,20,21
holdout,R12,157,17,1801.319671,1.6361000016331673,False,local,20,21
holdout,R12,157,18,1814.188143,1.5082999889273196,False,local,5,21
holdout,R12,157,19,1907.266248,1.4719000027980655,False,local,5,21
holdout,R12,157,20,1959.693976,1.738799997838214,False,local,5,21
holdout,R12,157,21,1970.73906,1.2181000056443736,False,explore,5,21
holdout,R12,157,22,2353.055009,1.5048999921418726,False,explore,20,20
holdout,R12,157,23,2474.037152,1.6416999860666692,False,local,16,19
holdout,R12,157,24,2651.442496,1.3033999857725576,False,local,7,19
holdout,R12,157,25,2676.058836,0.8915999933378771,False,explore,7,19
holdout,R12,157,26,2807.735672,1.351799990516156,False,explore,20,18
holdout,R12,157,27,3078.735672,0.9743999980855733,False,explore,16,17
holdout,R12,157,28,3193.717815,1.2485000042943284,False,explore,20,16
holdout,R12,157,29,3468.401004,1.219500001752749,False,explore,16,15
holdout,R12,157,30,3739.401004,1.3947999977972358,False,explore,20,14
holdout,R12,157,31,3854.383147,1.3814000121783465,False,explore,16,13
holdout,R12,157,32,4129.066336,1.7739000031724572,False,local,20,12
holdout,R12,157,33,4216.174452,1.8182999920099974,False,local,2,12
holdout,R12,157,34,4227.677663,0.8594999962951988,False,local,2,12
holdout,R12,157,35,4272.102558,1.4591999934054911,False,local,16,12
holdout,R12,157,36,4342.004765,1.5703999961260706,False,local,16,12
holdout,R12,157,37,4353.048437,1.0713000083342195,False,local,16,12
holdout,R12,157,38,4422.881144,1.251499998033978,False,local,4,12
holdout,R12,157,39,4535.070427,1.0141999955521896,False,local,4,12
holdout,R12,157,40,4546.405773,0.7761000015307218,False,explore,4,12
holdout,R12,157,41,4632.877702,0.8596999978180975,False,explore,20,11
holdout,R12,157,42,4885.877702,0.46120000479277223,False,explore,15,10
holdout,R12,157,43,4982.859845,0.9239000064553693,False,explore,20,9
holdout,R12,157,44,5239.543034,1.581599994096905,False,local,15,8
holdout,R12,157,45,5393.417115,1.0011999984271824,False,explore,15,8
holdout,R12,157,46,5574.659706,0.6915999983903021,False,explore,20,7
holdout,R12,157,47,5665.641849,0.629700007266365,False,explore,14,6
holdout,R12,157,48,5916.325038,0.6227999983821064,False,explore,20,5
holdout,R12,157,49,6163.325038,0.8925000001909211,False,explore,14,4
holdout,R12,157,50,6254.307181,0.9573999996064231,False,local,20,3
holdout,R12,157,51,6424.832593,0.9265999979106709,False,local,8,3
holdout,R12,157,52,6436.15274,0.5248999950708821,False,explore,8,3
holdout,R12,157,53,6595.334525,0.3428999916650355,False,explore,20,2
holdout,R12,157,54,6836.334525,0.6463000026997179,False,local,14,1
holdout,R12,157,55,6900.961319,0.4450999986147508,False,local,3,1
holdout,R12,157,56,6999.281182,0.4302000015741214,False,local,3,1
holdout,R12,157,57,7010.19412,0.02950000634882599,False,explore,3,1
holdout,R12,158,0,0.0,0.15800000983290374,False,explore,1,25
holdout,R12,158,1,119.0,1.3974000030430034,False,explore,20,24
holdout,R12,158,2,432.0,1.820899997255765,False,local,19,23
holdout,R12,158,3,545.830509,3.2465999975102022,False,local,19,23
holdout,R12,158,4,556.711319,2.626999994390644,False,explore,19,23
holdout,R12,158,5,776.92884,2.045800007181242,False,local,20,22
holdout,R12,158,6,844.858544,2.061200008029118,False,local,7,22
holdout,R12,158,7,855.813351,0.8898999949451536,False,local,7,22
holdout,R12,158,8,905.908469,1.8278000061400235,False,local,1,22
holdout,R12,158,9,1055.603497,2.821400004904717,False,local,1,22
holdout,R12,158,10,1070.17376,1.6522999940207228,False,local,1,22
holdout,R12,158,11,1078.793794,1.29489999380894,False,explore,1,22
holdout,R12,158,12,1251.179353,1.3472999999066815,False,explore,20,21
holdout,R12,158,13,1546.179353,1.2882000009994954,False,explore,18,20
holdout,R12,158,14,1685.161496,1.3620000099763274,False,explore,20,19
holdout,R12,158,15,1983.844685,2.4929999926825985,False,local,18,18
holdout,R12,158,16,2125.696119,1.2570999970193952,False,explore,18,18
holdout,R12,158,17,2292.117437,1.3959000061731786,False,explore,20,17
holdout,R12,158,18,2425.09958,1.8773000047076494,False,local,18,16
holdout,R12,158,19,2487.279041,1.8693000019993633,False,local,16,16
holdout,R12,158,20,2556.312706,1.9727000035345554,False,local,16,16
holdout,R12,158,21,2571.590837,1.4048000011825934,False,local,16,16
holdout,R12,158,22,2593.24952,1.2033999955747277,False,local,16,16
holdout,R12,158,23,2840.611639,0.5332000000635162,False,explore,11,16
holdout,R12,158,24,3130.515226,0.9410000056959689,False,local,20,15
holdout,R12,158,25,3153.421594,1.059800008079037,False,local,4,15
holdout,R12,158,26,3168.771686,0.5980999994790182,False,explore,4,15
holdout,R12,158,27,3457.470266,1.408700001775287,False,explore,20,14
holdout,R12,158,28,3728.470266,1.0771999950520694,False,explore,18,13
holdout,R12,158,29,3843.452409,1.7036000062944368,False,local,20,12
holdout,R12,158,30,3964.553396,1.3070999993942678,False,local,9,12
holdout,R12,158,31,3977.574211,1.0133000032510608,False,local,9,12
holdout,R12,158,32,4006.295391,0.5631999956676736,False,local,10,12
holdout,R12,158,33,4052.734544,0.3318999952170998,False,explore,10,12
holdout,R12,158,34,4327.433085,1.0241999989375472,False,local,20,11
holdout,R12,158,35,4473.503295,0.5387999990489334,False,local,13,11
holdout,R12,158,36,4484.024612,0.5438000080175698,False,local,13,11
holdout,R12,158,37,4509.312626,0.596500001847744,False,local,6,11
holdout,R12,158,38,4633.139527,0.7159999950090423,False,local,6,11
holdout,R12,158,39,4644.410742,0.4175999929429963,False,explore,6,11
holdout,R12,158,40,4817.005063,1.0973000025842339,False,explore,20,10
holdout,R12,158,41,5064.005063,1.0106999980052933,False,explore,18,9
holdout,R12,158,42,5154.987206,0.9961000032490119,False,local,20,8
holdout,R12,158,43,5314.548679,0.4369000089354813,False,local,18,8
holdout,R12,158,44,5324.14088,0.5587000050581992,False,local,18,8
holdout,R12,158,45,5333.380247,0.21559999731834978,False,explore,18,8
holdout,R12,158,46,5514.593473,0.6481000018538907,False,local,20,7
holdout,R12,158,47,5597.327321,0.2573999954620376,False,local,14,7
holdout,R12,158,48,5608.596944,0.02849999873433262,False,explore,14,7
holdout,R12,158,49,5859.995055,0.043400010326877236,False,explore,20,6
holdout,R12,158,50,6094.995055,0.39570000080857426,False,explore,17,5
holdout,R12,158,51,6173.977198,0.3355999942868948,False,explore,20,4
holdout,R12,158,52,6412.660387,0.7800000021234155,False,local,17,3
holdout,R12,158,53,6516.688807,0.03670000296551734,False,explore,17,3
holdout,R12,158,54,6648.56829,0.025399989681318402,False,explore,20,2
holdout,R12,158,55,6877.56829,0.021200001356191933,False,explore,17,1
holdout,R12,159,0,0.0,0.18260000797454268,False,explore,1,25
holdout,R12,159,1,119.0,1.2740000092890114,False,explore,20,24
holdout,R12,159,2,432.0,1.710199998342432,False,local,19,23
holdout,R12,159,3,568.647917,1.7211999947903678,False,local,1,23
holdout,R12,159,4,579.885036,2.764499993645586,False,explore,1,23
holdout,R12,159,5,771.785015,2.476499998010695,False,explore,20,22
holdout,R12,159,6,922.767158,1.694400009000674,False,local,19,21
holdout,R12,159,7,1038.206421,2.09720000566449,False,local,5,21
