cohort,method,id,N,baseline_s,candidate_s,delta_s,improvement_pct,distance_delta_m,measure_delta,post_known16_s,baseline_post_known16_s,trace_path
holdout,R12,161,10,720.7188312999999,720.7188312999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0161.json.gz
holdout,R12,162,11,647.146736,647.146736,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0162.json.gz
holdout,R12,163,12,618.4835126666667,618.4835126666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0163.json.gz
holdout,R12,164,13,540.5216069230769,540.5216069230769,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0164.json.gz
holdout,R12,165,14,515.5450395714286,515.5450395714286,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0165.json.gz
holdout,R12,166,15,482.00424233333337,482.00424233333337,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0166.json.gz
holdout,R12,167,16,435.1626143125,435.1626143125,0.0,0.0,0.0,0,1278.459076,1278.459076,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0167.json.gz
holdout,R12,168,10,758.4201946999999,758.4201946999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0168.json.gz
holdout,R12,169,11,602.2858771818181,602.2858771818181,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0169.json.gz
holdout,R12,170,12,546.9775029166666,546.9775029166666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0170.json.gz
holdout,R12,171,13,516.3476775384615,516.3476775384615,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0171.json.gz
holdout,R12,172,14,516.2176322142857,516.2176322142857,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0172.json.gz
holdout,R12,173,15,447.3313207333333,447.3313207333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0173.json.gz
holdout,R12,174,16,424.5265221875,424.5265221875,0.0,0.0,0.0,0,634.0844850000003,634.0844850000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0174.json.gz
holdout,R12,175,10,720.4874071,720.4874071,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0175.json.gz
holdout,R12,176,11,571.4971057272727,571.4971057272727,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0176.json.gz
holdout,R12,177,12,561.5290345833333,561.5290345833333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0177.json.gz
holdout,R12,178,13,550.8293514615384,550.8293514615384,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0178.json.gz
holdout,R12,179,14,518.2269699999999,518.2269699999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0179.json.gz
holdout,R12,180,15,464.5939376,464.5939376,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0180.json.gz
holdout,R12,181,16,319.697957875,319.697957875,0.0,0.0,0.0,0,342.9258399999999,342.9258399999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0181.json.gz
holdout,R12,182,10,686.033724,686.033724,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0182.json.gz
holdout,R12,183,11,633.3609524545454,633.3609524545454,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0183.json.gz
holdout,R12,184,12,583.5036591666667,583.5036591666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0184.json.gz
holdout,R12,185,13,553.746176,553.746176,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0185.json.gz
holdout,R12,186,14,565.0630912857143,565.0630912857143,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0186.json.gz
holdout,R12,187,15,514.2285221333334,514.2285221333334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0187.json.gz
holdout,R12,188,16,374.381865375,374.381865375,0.0,0.0,0.0,0,1582.498622,1582.498622,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0188.json.gz
holdout,R12,189,10,694.9965161,694.9965161,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0189.json.gz
holdout,R12,190,11,640.2118630909091,640.2118630909091,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0190.json.gz
holdout,R12,191,12,542.1864185833333,542.1864185833333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0191.json.gz
holdout,R12,192,13,527.0414591538462,527.0414591538462,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0192.json.gz
holdout,R12,193,14,459.41427592857144,459.41427592857144,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0193.json.gz
holdout,R12,194,15,415.27319746666666,415.27319746666666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0194.json.gz
holdout,R12,195,16,458.363567875,458.363567875,0.0,0.0,0.0,0,818.611973,818.611973,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0195.json.gz
holdout,R12,196,10,696.5314782,696.5314782,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0196.json.gz
holdout,R12,197,11,698.5417858181818,698.5417858181818,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0197.json.gz
holdout,R12,198,12,515.4973296666667,515.4973296666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0198.json.gz
holdout,R12,199,13,607.1323906153846,607.1323906153846,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0199.json.gz
holdout,R12,200,14,437.4934767857143,437.4934767857143,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0200.json.gz
holdout,R12,201,15,447.94499106666666,447.94499106666666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0201.json.gz
holdout,R12,202,16,446.0539620625,446.0539620625,0.0,0.0,0.0,0,1034.0781109999998,1034.0781109999998,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0202.json.gz
holdout,R12,203,10,643.3440335,643.3440335,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0203.json.gz
holdout,R12,204,11,642.4038088181818,642.4038088181818,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0204.json.gz
holdout,R12,205,12,588.487653,588.487653,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0205.json.gz
holdout,R12,206,13,574.8541435384616,574.8541435384616,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0206.json.gz
holdout,R12,207,14,494.9100205,494.9100205,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0207.json.gz
holdout,R12,208,15,448.2834220666667,448.2834220666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0208.json.gz
holdout,R12,209,16,449.229571875,449.229571875,0.0,0.0,0.0,0,1487.4650359999996,1487.4650359999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0209.json.gz
holdout,R12,210,10,655.0495813,655.0495813,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0210.json.gz
holdout,R12,211,11,720.755256090909,720.755256090909,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0211.json.gz
holdout,R12,212,12,611.7492026666666,611.7492026666666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0212.json.gz
holdout,R12,213,13,485.31954292307694,485.31954292307694,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0213.json.gz
holdout,R12,214,14,571.6369364285714,571.6369364285714,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0214.json.gz
holdout,R12,215,15,449.51868513333335,449.51868513333335,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0215.json.gz
holdout,R12,216,16,462.2872905625,462.2872905625,0.0,0.0,0.0,0,1472.461093,1472.461093,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0216.json.gz
holdout,R12,217,10,672.9995749,672.9995749,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0217.json.gz
holdout,R12,218,11,640.4466594545455,640.4466594545455,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0218.json.gz
holdout,R12,219,12,680.07650475,680.07650475,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0219.json.gz
holdout,R12,220,13,550.3800853846153,550.3800853846153,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0220.json.gz
holdout,R12,221,14,492.5934143571429,492.5934143571429,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0221.json.gz
holdout,R12,222,15,474.7039986,474.7039986,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0222.json.gz
holdout,R12,223,16,379.3869201875,379.3869201875,0.0,0.0,0.0,0,525.0011639999993,525.0011639999993,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0223.json.gz
holdout,R12,224,10,685.3455748,685.3455748,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0224.json.gz
holdout,R12,225,11,685.3868059090909,685.3868059090909,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0225.json.gz
holdout,R12,226,12,570.5259135,570.5259135,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0226.json.gz
holdout,R12,227,13,544.9270016153846,544.9270016153846,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0227.json.gz
holdout,R12,228,14,514.426418,514.426418,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0228.json.gz
holdout,R12,229,15,488.4448501333334,488.4448501333334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0229.json.gz
holdout,R12,230,16,418.0080526875,418.0080526875,0.0,0.0,0.0,0,211.41390800000045,211.41390800000045,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0230.json.gz
holdout,R12,231,10,670.0688557999999,670.0688557999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0231.json.gz
holdout,R12,232,11,613.7776612727273,613.7776612727273,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0232.json.gz
holdout,R12,233,12,583.9159758333334,583.9159758333334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0233.json.gz
holdout,R12,234,13,522.1297411538461,522.1297411538461,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0234.json.gz
holdout,R12,235,14,466.5688963571429,466.5688963571429,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0235.json.gz
holdout,R12,236,15,398.7185785333333,398.7185785333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0236.json.gz
holdout,R12,237,16,288.481185625,288.481185625,0.0,0.0,0.0,0,706.7460370000003,706.7460370000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0237.json.gz
holdout,R12,238,10,685.1059947,685.1059947,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0238.json.gz
holdout,R12,239,11,679.8908571818182,679.8908571818182,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0239.json.gz
holdout,R12,240,12,608.2142430833334,608.2142430833334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0240.json.gz
holdout,R12,241,13,522.1650674615385,522.1650674615385,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0241.json.gz
holdout,R12,242,14,521.6423593571428,521.6423593571428,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0242.json.gz
holdout,R12,243,15,456.27449893333335,456.27449893333335,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0243.json.gz
holdout,R12,244,16,420.2468320625,420.2468320625,0.0,0.0,0.0,0,387.7947549999999,387.7947549999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0244.json.gz
holdout,R12,245,10,673.8677597,673.8677597,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0245.json.gz
holdout,R12,246,11,712.6334130909091,712.6334130909091,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0246.json.gz
holdout,R12,247,12,590.4363944166666,590.4363944166666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0247.json.gz
holdout,R12,248,13,575.7202656153846,575.7202656153846,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0248.json.gz
holdout,R12,249,14,525.2965815,525.2965815,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0249.json.gz
holdout,R12,250,15,485.98424933333337,485.98424933333337,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0250.json.gz
holdout,R12,251,16,446.8305194375,446.8305194375,0.0,0.0,0.0,0,742.7979300000006,742.7979300000006,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0251.json.gz
holdout,R12,252,10,719.4482795,719.4482795,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0252.json.gz
holdout,R12,253,11,699.9494404545454,699.9494404545454,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0253.json.gz
holdout,R12,254,12,510.13347408333334,510.13347408333334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0254.json.gz
holdout,R12,255,13,518.7814146923076,518.7814146923076,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0255.json.gz
