path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/clear,optical_fallback,"[-324.9877814826833, -1114.2634077662983]",5.0,"{'accepted': True, 'virtual_time_s': 3942.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-344.36938873132067, -1109.3285014389637]",5.0,"{'accepted': True, 'virtual_time_s': 3949.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-339.434482403986, -1089.9468941903265]",5.0,"{'accepted': True, 'virtual_time_s': 3956.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999988,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-320.05287515534866, -1094.881800517661]",5.0,"{'accepted': True, 'virtual_time_s': 3963.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-300.67126790671125, -1099.8167068449957]",5.0,"{'accepted': True, 'virtual_time_s': 3970.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-281.2896606580739, -1104.7516131723303]",5.0,"{'accepted': True, 'virtual_time_s': 3977.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-261.90805340943655, -1109.6865194996649]",5.0,"{'accepted': True, 'virtual_time_s': 3984.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-256.97314708210195, -1090.3049122510274]",5.0,"{'accepted': True, 'virtual_time_s': 3991.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-276.3547543307393, -1085.3700059236928]",5.0,"{'accepted': True, 'virtual_time_s': 3998.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-295.73636157937665, -1080.4350995963582]",5.0,"{'accepted': True, 'virtual_time_s': 4005.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-315.11796882801406, -1075.5001932690236]",5.0,"{'accepted': True, 'virtual_time_s': 4012.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-334.4995760766514, -1070.565286941689]",5.0,"{'accepted': True, 'virtual_time_s': 4019.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-329.56466974931675, -1051.1836796930515]",5.0,"{'accepted': True, 'virtual_time_s': 4026.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.0000000000001,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-310.1830625006794, -1056.1185860203861]",5.0,"{'accepted': True, 'virtual_time_s': 4033.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-290.801455252042, -1061.0534923477207]",5.0,"{'accepted': True, 'virtual_time_s': 4040.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-271.41984800340464, -1065.9883986750554]",5.0,"{'accepted': True, 'virtual_time_s': 4047.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-252.03824075476726, -1070.92330500239]",5.0,"{'accepted': True, 'virtual_time_s': 4054.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-247.10333442743266, -1051.5416977537527]",5.0,"{'accepted': True, 'virtual_time_s': 4061.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999865,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-266.48494167607004, -1046.606791426418]",5.0,"{'accepted': True, 'virtual_time_s': 4068.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-285.8665489247074, -1041.6718850990835]",5.0,"{'accepted': True, 'virtual_time_s': 4075.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-305.2481561733448, -1036.736978771749]",5.0,"{'accepted': True, 'virtual_time_s': 4082.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-324.62976342198215, -1031.8020724444143]",5.0,"{'accepted': True, 'virtual_time_s': 4089.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-319.6948570946475, -1012.4204651957767]",5.0,"{'accepted': True, 'virtual_time_s': 4096.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000021,4.000000000000455,0.0,0.0,3.0,7.000000000000455,1.0
/clear,optical_fallback,"[-300.31324984601014, -1017.3553715231114]",5.0,"{'accepted': True, 'virtual_time_s': 4103.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-280.93164259737273, -1022.290277850446]",5.0,"{'accepted': True, 'virtual_time_s': 4110.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-261.5500353487354, -1027.2251841777806]",5.0,"{'accepted': True, 'virtual_time_s': 4117.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-242.168428100098, -1032.1600905051152]",5.0,"{'accepted': True, 'virtual_time_s': 4124.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-237.2335217727634, -1012.7784832564779]",5.0,"{'accepted': True, 'virtual_time_s': 4131.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-256.6151290214008, -1007.8435769291433]",5.0,"{'accepted': True, 'virtual_time_s': 4138.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-275.9967362700381, -1002.9086706018087]",5.0,"{'accepted': True, 'virtual_time_s': 4145.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-295.37834351867554, -997.973764274474]",5.0,"{'accepted': True, 'virtual_time_s': 4152.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000057,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-314.7599507673129, -993.0388579471394]",5.0,"{'accepted': True, 'virtual_time_s': 4159.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-309.8250444399782, -973.657250698502]",5.0,"{'accepted': True, 'virtual_time_s': 4166.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-290.4434371913409, -978.5921570258367]",5.0,"{'accepted': True, 'virtual_time_s': 4173.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-271.06182994270347, -983.5270633531713]",5.0,"{'accepted': True, 'virtual_time_s': 4180.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-251.68022269406612, -988.461969680506]",5.0,"{'accepted': True, 'virtual_time_s': 4187.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-232.29861544542874, -993.3968760078405]",5.0,"{'accepted': True, 'virtual_time_s': 4194.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-227.3637091180941, -974.0152687592032]",5.0,"{'accepted': True, 'virtual_time_s': 4201.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-246.7453163667315, -969.0803624318686]",5.0,"{'accepted': True, 'virtual_time_s': 4208.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-266.12692361536887, -964.145456104534]",5.0,"{'accepted': True, 'virtual_time_s': 4215.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-285.5085308640062, -959.2105497771993]",5.0,"{'accepted': True, 'virtual_time_s': 4222.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-304.8901381126436, -954.2756434498647]",5.0,"{'accepted': True, 'virtual_time_s': 4229.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-299.95523178530897, -934.8940362012273]",5.0,"{'accepted': True, 'virtual_time_s': 4236.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-280.5736245366716, -939.828942528562]",5.0,"{'accepted': True, 'virtual_time_s': 4243.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-261.1920172880342, -944.7638488558966]",5.0,"{'accepted': True, 'virtual_time_s': 4250.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-241.81041003939686, -949.6987551832312]",5.0,"{'accepted': True, 'virtual_time_s': 4257.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-222.42880279075948, -954.6336615105658]",5.0,"{'accepted': True, 'virtual_time_s': 4264.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-217.49389646342485, -935.2520542619284]",5.0,"{'accepted': True, 'virtual_time_s': 4271.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000092,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-236.87550371206223, -930.3171479345938]",5.0,"{'accepted': True, 'virtual_time_s': 4278.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-256.2571109606996, -925.3822416072592]",5.0,"{'accepted': True, 'virtual_time_s': 4285.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-275.63871820933696, -920.4473352799246]",5.0,"{'accepted': True, 'virtual_time_s': 4292.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-295.0203254579743, -915.5124289525899]",5.0,"{'accepted': True, 'virtual_time_s': 4299.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-290.0854191306397, -896.1308217039525]",5.0,"{'accepted': True, 'virtual_time_s': 4306.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-270.70381188200236, -901.0657280312871]",5.0,"{'accepted': True, 'virtual_time_s': 4313.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-251.32220463336498, -906.0006343586218]",5.0,"{'accepted': True, 'virtual_time_s': 4320.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-231.9405973847276, -910.9355406859564]",5.0,"{'accepted': True, 'virtual_time_s': 4327.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-212.55899013609022, -915.870447013291]",5.0,"{'accepted': True, 'virtual_time_s': 4334.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-207.62408380875559, -896.4888397646537]",5.0,"{'accepted': True, 'virtual_time_s': 4341.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-227.00569105739297, -891.5539334373191]",5.0,"{'accepted': True, 'virtual_time_s': 4348.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-246.38729830603035, -886.6190271099845]",5.0,"{'accepted': True, 'virtual_time_s': 4355.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-265.7689055546677, -881.6841207826499]",5.0,"{'accepted': True, 'virtual_time_s': 4362.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-285.1505128033051, -876.7492144553152]",5.0,"{'accepted': True, 'virtual_time_s': 4369.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000057,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-280.21560647597045, -857.3676072066778]",5.0,"{'accepted': True, 'virtual_time_s': 4376.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999999,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-260.8339992273331, -862.3025135340124]",5.0,"{'accepted': True, 'virtual_time_s': 4383.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-241.45239197869572, -867.2374198613471]",5.0,"{'accepted': True, 'virtual_time_s': 4390.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-222.07078473005834, -872.1723261886817]",5.0,"{'accepted': True, 'virtual_time_s': 4397.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-202.68917748142096, -877.1072325160163]",5.0,"{'accepted': True, 'virtual_time_s': 4404.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-197.75427115408633, -857.725625267379]",5.0,"{'accepted': True, 'virtual_time_s': 4411.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-217.1358784027237, -852.7907189400444]",5.0,"{'accepted': True, 'virtual_time_s': 4418.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-236.51748565136108, -847.8558126127098]",5.0,"{'accepted': True, 'virtual_time_s': 4425.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-255.89909289999844, -842.9209062853752]",5.0,"{'accepted': True, 'virtual_time_s': 4432.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-275.2807001486358, -837.9859999580405]",5.0,"{'accepted': True, 'virtual_time_s': 4439.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-270.3457938213012, -818.6043927094031]",5.0,"{'accepted': True, 'virtual_time_s': 4446.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-250.96418657266383, -823.5392990367377]",5.0,"{'accepted': True, 'virtual_time_s': 4453.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-231.58257932402645, -828.4742053640724]",5.0,"{'accepted': True, 'virtual_time_s': 4460.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-212.20097207538907, -833.409111691407]",5.0,"{'accepted': True, 'virtual_time_s': 4467.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-192.8193648267517, -838.3440180187416]",5.0,"{'accepted': True, 'virtual_time_s': 4474.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-187.8844584994171, -818.9624107701042]",5.0,"{'accepted': True, 'virtual_time_s': 4481.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-207.26606574805447, -814.0275044427696]",5.0,"{'accepted': True, 'virtual_time_s': 4488.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-226.64767299669185, -809.092598115435]",5.0,"{'accepted': True, 'virtual_time_s': 4495.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-246.02928024532923, -804.1576917881002]",5.0,"{'accepted': True, 'virtual_time_s': 4502.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-265.4108874939666, -799.2227854607656]",5.0,"{'accepted': True, 'virtual_time_s': 4509.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-260.475981166632, -779.8411782121283]",5.0,"{'accepted': True, 'virtual_time_s': 4516.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-241.09437391799457, -784.776084539463]",5.0,"{'accepted': True, 'virtual_time_s': 4523.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000057,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-221.71276666935722, -789.7109908667976]",5.0,"{'accepted': True, 'virtual_time_s': 4530.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-202.33115942071984, -794.6458971941322]",5.0,"{'accepted': True, 'virtual_time_s': 4537.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-182.94955217208246, -799.5808035214668]",5.0,"{'accepted': True, 'virtual_time_s': 4544.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-178.01464584474783, -780.1991962728295]",5.0,"{'accepted': True, 'virtual_time_s': 4551.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999982,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-197.3962530933852, -775.2642899454949]",5.0,"{'accepted': True, 'virtual_time_s': 4558.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-216.7778603420226, -770.3293836181603]",5.0,"{'accepted': True, 'virtual_time_s': 4565.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000004,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-236.15946759065997, -765.3944772908255]",5.0,"{'accepted': True, 'virtual_time_s': 4572.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000032,4.0,0.0,0.0,3.0,7.0,1.0
