path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[485.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 6369.573211, 'measure_result': 'no_signal'}",c46a46a3083c30cf9753f0bf55fa5649442e438f7eeb20b84c09cc9730652c31,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 6375.573211, 'measure_result': 'no_signal'}",c46a46a3083c30cf9753f0bf55fa5649442e438f7eeb20b84c09cc9730652c31,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 6381.573211, 'measure_result': 'direction', 'svd_deg': 232.56}",c46a46a3083c30cf9753f0bf55fa5649442e438f7eeb20b84c09cc9730652c31,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/clear,certified_clear,"[200.59209109570506, -1211.0131784391606]",20.0,"{'accepted': True, 'virtual_time_s': 6480.062358, 'clear_result': 'success'}",be0adaf87d62bdcb29342561e2a0a0afccf26929f766791a13a86d0497e6caf7,467.44573366252257,93.48914700000023,0.0,0.0,5.0,98.48914700000023,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 6588.095603, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,510.16622702878897,102.03324499999962,1.0,5.0,0.0,108.03324499999962,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 6594.095603, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 6600.095603, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 6606.095603, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 6612.095603, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",13.0,"{'accepted': True, 'virtual_time_s': 6655.077746, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,189.91071665818913,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[0.0, -1870.0]",1.0,"{'accepted': True, 'virtual_time_s': 6661.077746, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",4.0,"{'accepted': True, 'virtual_time_s': 6667.077746, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",6.0,"{'accepted': True, 'virtual_time_s': 6673.077746, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",11.0,"{'accepted': True, 'virtual_time_s': 6679.077746, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 6881.760935, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,988.4159449855243,197.6831890000003,0.0,5.0,0.0,202.6831890000003,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 6887.760935, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 6893.760935, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 6899.760935, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 6905.760935, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/exit,discovery,,,"{'accepted': True, 'virtual_time_s': 6905.760935, 'exit_reason': 'user_exit'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,,,,,,,
