cohort,id,method,top1,top3,mrr,brier,fallback
holdout,232,R12,0.28,0.56,0.4346666666666667,,0.0
holdout,232,belief,0.2,0.2,0.28404761904761905,0.24570084584491067,0.0
holdout,232,distance,0.28,0.48,0.4021111111111111,,0.0
holdout,232,geometry,0.08,0.72,0.3133333333333333,0.2893212337626859,0.0
holdout,232,uniform,0.25590688788784094,0.5180859997004835,0.40886636979018504,0.28067872989288706,0.0
holdout,233,R12,0.24,0.36,0.35449206349206347,,0.0
holdout,233,belief,0.76,0.76,0.76,0.1282889829215027,0.0
holdout,233,distance,0.24,0.48,0.3863809523809524,,0.0
holdout,233,geometry,0.76,0.76,0.76,0.16994217306909043,0.0
holdout,233,uniform,0.44782548909339864,0.6951974218405097,0.5731863337218592,0.18834097519275755,0.0
holdout,234,R12,0.38095238095238093,0.5714285714285714,0.5287243180100323,,0.0
holdout,234,belief,0.47619047619047616,0.9523809523809523,0.6865079365079365,0.22139288857019399,0.0
holdout,234,distance,0.38095238095238093,0.5238095238095238,0.5214096749811036,,0.0
holdout,234,geometry,0.23809523809523808,0.6666666666666666,0.503968253968254,0.23303577520184232,0.0
holdout,234,uniform,0.5149765863363156,0.8587091513566909,0.6962921918153204,0.22830672160998994,0.0
holdout,235,R12,0.32,0.56,0.4704920634920635,,0.0
holdout,235,belief,0.6,0.84,0.7133333333333333,0.2297608116102359,0.0
holdout,235,distance,0.36,0.52,0.49193650793650795,,0.0
holdout,235,geometry,0.04,0.76,0.3313333333333333,0.2507786794934074,0.0
holdout,235,uniform,0.5312923058081895,0.8046787342195203,0.664046353757816,0.22413086796070808,0.0
holdout,236,R12,0.32,0.56,0.4738253968253968,,0.0
holdout,236,belief,0.52,0.6,0.6029365079365079,0.1373773484931588,0.0
holdout,236,distance,0.32,0.56,0.47174747474747475,,0.0
holdout,236,geometry,0.48,0.48,0.5338720168720169,0.16290406407422794,0.0
holdout,236,uniform,0.35213418385655565,0.6083735196467731,0.5116479893005864,0.15730166684355973,0.0
holdout,237,R12,0.36,0.68,0.5517142857142857,,0.0
holdout,237,belief,0.28,0.88,0.58,0.2838244067693892,0.0
holdout,237,distance,0.36,0.8,0.5803809523809523,,0.0
holdout,237,geometry,0.96,0.96,0.96,0.26649241982943744,0.0
holdout,237,uniform,0.5470230195389033,0.8844912062631137,0.7155147212151932,0.26133476607370293,0.0
holdout,238,R12,0.5,0.8,0.6783333333333333,,0.0
holdout,238,belief,1.0,1.0,1.0,0.12700575646734527,0.0
holdout,238,distance,0.5,0.8,0.6601190476190476,,0.0
holdout,238,geometry,0.9,1.0,0.95,0.1774022404403553,0.0
holdout,238,uniform,0.7508340335648855,0.9707375608866389,0.8590529171411413,0.1845492306070853,0.0
holdout,239,R12,0.16,0.4,0.33415873015873016,,0.0
holdout,239,belief,0.52,0.8,0.6333333333333333,0.21599371353118083,0.0
holdout,239,distance,0.24,0.52,0.4174285714285714,,0.0
holdout,239,geometry,0.36,0.8,0.5733333333333334,0.3964464444563132,0.0
holdout,239,uniform,0.33721959033772203,0.643065885637672,0.5036331260160972,0.39439990516378054,0.0
holdout,240,R12,0.2631578947368421,0.47368421052631576,0.4305333555333555,,0.0
holdout,240,belief,0.7368421052631579,0.8947368421052632,0.829156223893066,0.1843840300668826,0.0
holdout,240,distance,0.2631578947368421,0.3684210526315789,0.3945773524720893,,0.0
holdout,240,geometry,0.3684210526315789,0.8947368421052632,0.6464912280701754,0.18716349530334994,0.0
holdout,240,uniform,0.3366068074852462,0.6563232902972791,0.5357232003421608,0.1862957976497961,0.0
holdout,241,R12,0.36,0.68,0.546,,0.0
holdout,241,belief,0.84,0.92,0.8733333333333333,0.17166116319782687,0.0
holdout,241,distance,0.44,0.72,0.5976666666666667,,0.0
holdout,241,geometry,0.36,0.92,0.6333333333333333,0.19067647752818703,0.0
holdout,241,uniform,0.6141156174974723,0.8863838826404448,0.7468884246926002,0.20062183088372712,0.0
holdout,242,R12,0.28,0.36,0.37212842712842714,,0.0
holdout,242,belief,0.28,0.76,0.5066666666666666,0.1307000054571282,0.0
holdout,242,distance,0.28,0.44,0.39322222222222225,,0.0
holdout,242,geometry,0.6,0.76,0.68,0.14556750512960284,0.0
holdout,242,uniform,0.32094540719745995,0.5569946314510186,0.46144699958984603,0.16042276361266672,0.0
holdout,243,R12,0.32,0.64,0.5206666666666666,,0.0
holdout,243,belief,0.84,0.92,0.88,0.2096077367695941,0.0
holdout,243,distance,0.32,0.68,0.526,,0.0
holdout,243,geometry,0.76,0.92,0.8333333333333333,0.18733915125138623,0.0
holdout,243,uniform,0.703585074744881,0.8950089979971122,0.7978060539211979,0.1872000264466381,0.0
holdout,244,R12,0.24,0.36,0.33295382395382395,,0.0
holdout,244,belief,0.12,0.4,0.286,0.21397343319687395,0.0
holdout,244,distance,0.24,0.44,0.3553174603174603,,0.0
holdout,244,geometry,0.24,0.48,0.4033333333333334,0.31943298223455163,0.0
holdout,244,uniform,0.25601183103401437,0.5176296682632663,0.40260513141120613,0.3149713520686147,0.0
holdout,245,R12,0.28,0.44,0.39204761904761903,,0.0
holdout,245,belief,0.68,0.68,0.68,0.08019068516909901,0.0
holdout,245,distance,0.24,0.44,0.3737142857142857,,0.0
holdout,245,geometry,0.24,0.68,0.44,0.346243376051387,0.0
holdout,245,uniform,0.4721487107125686,0.6498520746315201,0.5603273092595916,0.3433495977175729,0.0
holdout,246,R12,0.28,0.52,0.42838095238095236,,0.0
holdout,246,belief,0.68,0.76,0.72,0.11901989069358114,0.0
holdout,246,distance,0.28,0.48,0.4263809523809524,,0.0
holdout,246,geometry,0.48,0.76,0.62,0.252940666324433,0.0
holdout,246,uniform,0.5981359046346931,0.7512050287174127,0.6719157307039657,0.2378792908607371,0.0
holdout,247,R12,0.2,0.24,0.2346666666666667,,0.0
holdout,247,belief,0.32,0.32,0.32,0.12307350639987766,0.0
holdout,247,distance,0.2,0.24,0.22944444444444442,,0.0
holdout,247,geometry,0.28,0.32,0.3,0.25618184023222446,0.0
holdout,247,uniform,0.1336999395722508,0.2452521343465616,0.1967833204078749,0.2590849120961506,0.0
holdout,248,R12,0.2,0.28,0.2988253968253968,,0.0
holdout,248,belief,0.2,0.56,0.37333333333333335,0.1472020517613909,0.0
holdout,248,distance,0.24,0.36,0.3318809523809524,,0.0
holdout,248,geometry,0.04,0.24,0.18625396825396823,0.34906984001904745,0.0
holdout,248,uniform,0.21144887931649273,0.41317815349724085,0.3388033036111146,0.3405475662121139,0.0
holdout,249,R12,0.7058823529411765,0.9411764705882353,0.8235294117647058,,0.0
holdout,249,belief,1.0,1.0,1.0,0.1568296420471873,0.0
holdout,249,distance,0.7647058823529411,1.0,0.8823529411764706,,0.0
holdout,249,geometry,0.8823529411764706,1.0,0.9215686274509803,0.19768458978932552,0.0
holdout,249,uniform,0.6718798423038167,0.955320610254217,0.8117425479344376,0.2112171444916928,0.0
holdout,250,R12,0.16,0.28,0.2707950937950938,,0.0
holdout,250,belief,0.68,0.68,0.68,0.16341419225374745,0.0
holdout,250,distance,0.16,0.28,0.27593162393162396,,0.0
holdout,250,geometry,0.32,0.68,0.5,0.29529800497915654,0.0
holdout,250,uniform,0.28058869281957177,0.5411799312725682,0.422669325352851,0.28702966760042914,0.0
holdout,251,R12,0.4,0.64,0.557047619047619,,0.0
holdout,251,belief,0.88,0.88,0.88,0.15016565522249906,0.0
holdout,251,distance,0.44,0.68,0.5906666666666667,,0.0
holdout,251,geometry,0.72,0.88,0.8,0.16665103023574468,0.0
holdout,251,uniform,0.6979884119380418,0.8723636000110626,0.7821872159647278,0.16992718314614058,0.0
holdout,252,R12,0.2,0.36,0.35284271284271285,,0.0
holdout,252,belief,0.56,0.68,0.658080808080808,0.19491311643354384,0.0
holdout,252,distance,0.2,0.36,0.34940115440115443,,0.0
holdout,252,geometry,0.44,0.52,0.5388253968253968,0.20317915308295859,0.0
holdout,252,uniform,0.362851740137041,0.6920499865145847,0.5505053928372429,0.198431674982981,0.0
holdout,253,R12,0.2,0.32,0.24974358974358973,,0.0
holdout,253,belief,0.08,0.32,0.20133333333333334,0.11545554033664139,0.0
holdout,253,distance,0.2,0.24,0.24371428571428574,,0.0
holdout,253,geometry,0.28,0.28,0.3,0.2742645184902703,0.0
holdout,253,uniform,0.16185094632263833,0.285578122124656,0.23075447700912224,0.2673056114004335,0.0
holdout,254,R12,0.24,0.48,0.38746176046176045,,0.0
holdout,254,belief,0.24,0.68,0.45506493506493506,0.17972828167899607,0.0
holdout,254,distance,0.24,0.48,0.3831284271284271,,0.0
holdout,254,geometry,0.56,0.8,0.6733333333333333,0.3067121709453502,0.0
holdout,254,uniform,0.29119042494724284,0.5958028973763259,0.4641206370093443,0.31018281673478054,0.0
holdout,255,R12,0.24,0.4,0.35733333333333334,,0.0
holdout,255,belief,0.64,0.64,0.64,0.12007636423406359,0.0
holdout,255,distance,0.24,0.44,0.36244444444444446,,0.0
holdout,255,geometry,0.12,0.64,0.38,0.17931792898365642,0.0
holdout,255,uniform,0.3972036061783,0.5979583678312982,0.49713213507815807,0.1773754449317707,0.0
holdout,256,R12,0.2,0.32,0.2791111111111111,,0.0
holdout,256,belief,0.44,0.48,0.46,0.11242691632006233,0.0
holdout,256,distance,0.2,0.32,0.2753333333333333,,0.0
holdout,256,geometry,0.12,0.48,0.3,0.21065490303863293,0.0
holdout,256,uniform,0.25518629972202456,0.418330946300525,0.34054457169920255,0.20343198833001078,0.0
holdout,257,R12,0.24,0.48,0.37733333333333335,,0.0
holdout,257,belief,0.44,0.48,0.4857142857142857,0.11477711043412725,0.0
holdout,257,distance,0.24,0.44,0.36904761904761907,,0.0
holdout,257,geometry,0.44,0.56,0.49666666666666665,0.22882443537954575,0.0
holdout,257,uniform,0.4024876639864525,0.5470361693540453,0.4786876736128394,0.22891937122169437,0.0
holdout,258,R12,0.32,0.72,0.5313333333333333,,0.0
holdout,258,belief,0.92,0.92,0.92,0.2614273524234214,0.0
holdout,258,distance,0.32,0.8,0.5546666666666666,,0.0
holdout,258,geometry,0.6,0.92,0.7466666666666667,0.2521254697401357,0.0
holdout,258,uniform,0.6271762633098344,0.8959395371532941,0.7568008403081857,0.23243970687821927,0.0
holdout,259,R12,0.24,0.48,0.3993333333333334,,0.0
holdout,259,belief,0.76,0.76,0.76,0.16485003986282,0.0
holdout,259,distance,0.24,0.56,0.418,,0.0
holdout,259,geometry,0.76,0.76,0.76,0.2307726466424065,0.0
holdout,259,uniform,0.4562545850748166,0.7138177447132219,0.5832485246335971,0.2505864676092185,0.0
holdout,260,R12,0.4,0.65,0.5771428571428572,,0.0
holdout,260,belief,1.0,1.0,1.0,0.15949379096842908,0.0
holdout,260,distance,0.4,0.8,0.6183333333333334,,0.0
holdout,260,geometry,1.0,1.0,1.0,0.20622189640056066,0.0
holdout,260,uniform,0.8543729780375022,0.9957590657200296,0.9222792150606436,0.2073141495800443,0.0
holdout,261,R12,0.28,0.44,0.4341284271284271,,0.0
holdout,261,belief,0.28,0.64,0.5206666666666666,0.2031048840245083,0.0
holdout,261,distance,0.32,0.52,0.4686046176046176,,0.0
holdout,261,geometry,0.08,0.96,0.5133333333333333,0.265489057862696,0.0
holdout,261,uniform,0.330634834322585,0.6900027038291273,0.5390616138431839,0.281718677851204,0.0
holdout,262,R12,0.2,0.36,0.3317142857142857,,0.0
holdout,262,belief,0.12,0.68,0.35333333333333333,0.16239275094484923,0.0
holdout,262,distance,0.2,0.4,0.32766666666666666,,0.0
holdout,262,geometry,0.28,0.44,0.36112842712842713,0.30077633056516195,0.0
holdout,262,uniform,0.2169854229645857,0.46002069193874284,0.36337286237856425,0.28781107699919306,0.0
holdout,263,R12,0.32,0.64,0.5013333333333333,,0.0
holdout,263,belief,0.64,0.72,0.6913333333333334,0.1707685876708489,0.0
holdout,263,distance,0.32,0.64,0.4894444444444444,,0.0
holdout,263,geometry,0.6,0.72,0.6779999999999999,0.27471298215399914,0.0
holdout,263,uniform,0.4694982611187888,0.7427897449165454,0.6056069501980215,0.2685590337457735,0.0
holdout,264,R12,0.32,0.4,0.4121284271284271,,0.0
holdout,264,belief,0.6,0.64,0.6566666666666667,0.15187312518574445,0.0
holdout,264,distance,0.32,0.4,0.4077316017316017,,0.0
holdout,264,geometry,0.36,0.8,0.5666666666666667,0.1646326281636588,0.0
holdout,264,uniform,0.3439006239613724,0.6134438759293382,0.49763905888936955,0.16477652487019448,0.0
holdout,265,R12,0.16,0.24,0.2297132867132867,,0.0
holdout,265,belief,0.24,0.4,0.32935064935064934,0.15776035155483376,0.0
holdout,265,distance,0.16,0.24,0.22496969696969696,,0.0
holdout,265,geometry,0.08,0.48,0.26,0.30954693086066387,0.0
holdout,265,uniform,0.19174278896497227,0.37098521873872525,0.29174423745104283,0.30849942642939326,0.0
holdout,266,R12,0.36,0.48,0.46720535020535026,,0.0
holdout,266,belief,0.76,0.88,0.82,0.14468369982681298,0.0
holdout,266,distance,0.36,0.64,0.5406666666666666,,0.0
holdout,266,geometry,0.88,0.88,0.88,0.21441684045015474,0.0
holdout,266,uniform,0.6167944452146767,0.8449563452431268,0.7283998329538051,0.22090534797380917,0.0
holdout,267,R12,0.24,0.28,0.26,,0.0
holdout,267,belief,0.28,0.28,0.28,0.17828741885877,0.0
holdout,267,distance,0.2,0.28,0.24,,0.0
holdout,267,geometry,0.28,0.28,0.28,0.3504736279622346,0.0
holdout,267,uniform,0.1601095129127166,0.2551038273432943,0.20816892910833368,0.346302915435481,0.0
holdout,268,R12,0.24,0.44,0.32666666666666666,,0.0
holdout,268,belief,0.44,0.44,0.44,0.08248714748345848,0.0
holdout,268,distance,0.28,0.36,0.32704761904761903,,0.0
holdout,268,geometry,0.44,0.44,0.44,0.22428056237590444,0.0
holdout,268,uniform,0.23772526709317662,0.3905297883298556,0.3164339480376465,0.22605415228274783,0.0
holdout,269,R12,0.24,0.56,0.426,,0.0
holdout,269,belief,0.76,0.8,0.78,0.1113880065795644,0.0
holdout,269,distance,0.28,0.56,0.45204761904761903,,0.0
holdout,269,geometry,0.6,0.68,0.6633333333333333,0.25574491953962475,0.0
holdout,269,uniform,0.5150368189161163,0.7547761446836019,0.634016291675158,0.2515557430523113,0.0
holdout,270,R12,0.16,0.36,0.2906839826839827,,0.0
holdout,270,belief,0.12,0.4,0.28600000000000003,0.14183366621467347,0.0
holdout,270,distance,0.16,0.4,0.3017142857142857,,0.0
holdout,270,geometry,0.12,0.28,0.26733333333333337,0.3593036686454504,0.0
holdout,270,uniform,0.21429847828096585,0.4191138314505524,0.33696569099694657,0.34429010627577306,0.0
holdout,271,R12,0.28,0.44,0.368,,0.0
holdout,271,belief,0.56,0.56,0.56,0.08976444404407832,0.0
holdout,271,distance,0.28,0.44,0.37799999999999995,,0.0
holdout,271,geometry,0.52,0.56,0.54,0.1353592076606863,0.0
holdout,271,uniform,0.38420955452169614,0.5432866248706201,0.461074244503506,0.13953052632783208,0.0
holdout,272,R12,0.28,0.48,0.4164920634920635,,0.0
holdout,272,belief,0.68,0.76,0.72,0.15554123821770624,0.0
holdout,272,distance,0.28,0.48,0.43066666666666664,,0.0
holdout,272,geometry,0.68,0.76,0.72,0.18602321249955447,0.0
holdout,272,uniform,0.4371678939881255,0.7077811146765919,0.5707988562184542,0.20187129123350964,0.0
holdout,273,R12,0.36,0.6,0.5250476190476191,,0.0
holdout,273,belief,0.64,0.92,0.78,0.27127185867282655,0.0
holdout,273,distance,0.36,0.8,0.57,,0.0
holdout,273,geometry,0.92,0.92,0.92,0.24378514156494813,0.0
holdout,273,uniform,0.6836883394196626,0.9055961255955871,0.7901106733422167,0.23856208071045093,0.0
holdout,274,R12,0.28,0.48,0.4274285714285714,,0.0
holdout,274,belief,0.8,0.8,0.8,0.16554825582582466,0.0
holdout,274,distance,0.28,0.56,0.438047619047619,,0.0
holdout,274,geometry,0.72,0.8,0.76,0.29572931426891746,0.0
holdout,274,uniform,0.43730426341430517,0.7180124092939412,0.5804934328167416,0.30125833796662005,0.0
holdout,275,R12,0.36,0.56,0.5100476190476191,,0.0
holdout,275,belief,0.84,0.88,0.86,0.12348385862667048,0.0
holdout,275,distance,0.36,0.68,0.5379999999999999,,0.0
holdout,275,geometry,0.88,0.88,0.88,0.1686116492218019,0.0
holdout,275,uniform,0.6452464052885241,0.8583840849552924,0.7488264646163855,0.17985172871032354,0.0
holdout,276,R12,0.4166666666666667,0.625,0.5692806036556036,,0.0
holdout,276,belief,1.0,1.0,1.0,0.24247109786524076,0.0
holdout,276,distance,0.4166666666666667,0.75,0.6263888888888889,,0.0
holdout,276,geometry,0.9583333333333334,1.0,0.9791666666666666,0.25402891141803857,0.0
holdout,276,uniform,0.6172054242088483,0.9073807145502529,0.7674998309968251,0.26780374251404754,0.0
holdout,277,R12,0.12,0.28,0.2141111111111111,,0.0
holdout,277,belief,0.4,0.44,0.42,0.14745635865040863,0.0
holdout,277,distance,0.12,0.24,0.2114285714285714,,0.0
holdout,277,geometry,0.36,0.44,0.39333333333333337,0.35495356359261626,0.0
holdout,277,uniform,0.21327990910392308,0.37951539691071257,0.29972892942163454,0.35219452833678383,0.0
holdout,278,R12,0.24,0.44,0.39399999999999996,,0.0
holdout,278,belief,0.76,0.76,0.76,0.12567834301683337,0.0
holdout,278,distance,0.24,0.52,0.39609523809523806,,0.0
holdout,278,geometry,0.76,0.76,0.76,0.19224552337922454,0.0
holdout,278,uniform,0.5962430986700741,0.7503616179217203,0.6705401324003453,0.1864779809902338,0.0
holdout,279,R12,0.2,0.32,0.2837142857142857,,0.0
holdout,279,belief,0.44,0.44,0.44666666666666666,0.16314071545761155,0.0
holdout,279,distance,0.2,0.28,0.2587912087912088,,0.0
holdout,279,geometry,0.04,0.48,0.26,0.3986182771487441,0.0
holdout,279,uniform,0.20423524380974914,0.3898028517002807,0.3042745782096373,0.39136325142667333,0.0
holdout,280,R12,0.2,0.28,0.2333333333333333,,0.0
holdout,280,belief,0.2,0.24,0.23,0.07758278585218568,0.0
holdout,280,distance,0.2,0.2,0.20935064935064937,,0.0
holdout,280,geometry,0.16,0.28,0.20666666666666667,0.15964274748101814,0.0
holdout,280,uniform,0.14205646131138122,0.23301963581355156,0.19161496931957697,0.1610414883409503,0.0
holdout,281,R12,0.2,0.32,0.32043924376277316,,0.0
holdout,281,belief,0.24,0.84,0.5533333333333333,0.1271741142327089,0.0
holdout,281,distance,0.2,0.36,0.3723809523809524,,0.0
holdout,281,geometry,0.8,0.92,0.86,0.14886016031207108,0.0
holdout,281,uniform,0.22033066665465373,0.4575074546084776,0.3905260483238064,0.17744413716445392,0.0
holdout,282,R12,0.16,0.2,0.18,,0.0
holdout,282,belief,0.2,0.2,0.2,0.07309258624964982,0.0
holdout,282,distance,0.16,0.16,0.165,,0.0
holdout,282,geometry,0.04,0.2,0.12,0.3702468585237398,0.0
holdout,282,uniform,0.12419804253717297,0.179849089125977,0.15328742245880872,0.3649892480938378,0.0
holdout,283,R12,0.32,0.64,0.478,,0.0
holdout,283,belief,0.72,0.72,0.72,0.11345842354691721,0.0
holdout,283,distance,0.36,0.64,0.488,,0.0
holdout,283,geometry,0.52,0.72,0.62,0.11055538514867083,0.0
holdout,283,uniform,0.6350718031613173,0.7157436476566912,0.674028855354175,0.106854148216685,0.0
holdout,284,R12,0.28,0.56,0.45838095238095233,,0.0
holdout,284,belief,0.88,0.88,0.88,0.13066615329483589,0.0
holdout,284,distance,0.32,0.68,0.5146666666666667,,0.0
holdout,284,geometry,0.64,0.8,0.738,0.1754338807840481,0.0
holdout,284,uniform,0.6757442694366103,0.8478621239217552,0.7623835919292064,0.16930115696428238,0.0
holdout,285,R12,0.28,0.52,0.44212842712842715,,0.0
holdout,285,belief,0.84,0.88,0.86,0.16619507141655762,0.0
holdout,285,distance,0.28,0.68,0.5093333333333333,,0.0
holdout,285,geometry,0.88,0.88,0.88,0.2429594658054128,0.0
holdout,285,uniform,0.596646317979593,0.8384869107874223,0.7160439606192448,0.2509158531087883,0.0
holdout,286,R12,0.2,0.36,0.34631746031746036,,0.0
holdout,286,belief,0.48,0.48,0.5539999999999999,0.1374874621378809,0.0
holdout,286,distance,0.2,0.56,0.39433333333333337,,0.0
holdout,286,geometry,0.84,0.84,0.84,0.25429519100031894,0.0
holdout,286,uniform,0.3206728580628029,0.5747252327472411,0.4780369811980945,0.2706005858521595,0.0
holdout,287,R12,0.2,0.36,0.2872222222222222,,0.0
holdout,287,belief,0.28,0.44,0.3634920634920635,0.13011186545236358,0.0
holdout,287,distance,0.2,0.32,0.28,,0.0
holdout,287,geometry,0.08,0.32,0.23800000000000002,0.38115298316923285,0.0
holdout,287,uniform,0.15317280935662952,0.32179406717928727,0.2610308822642713,0.3747608162770471,0.0
holdout,288,R12,0.24,0.48,0.40746176046176047,,0.0
holdout,288,belief,0.84,0.88,0.86,0.1562388751517585,0.0
holdout,288,distance,0.28,0.6,0.466,,0.0
holdout,288,geometry,0.72,0.88,0.7933333333333333,0.20511506883947042,0.0
holdout,288,uniform,0.5206452142957325,0.8136537741838186,0.6674227917898105,0.2217137472192544,0.0
holdout,289,R12,0.28,0.48,0.4013333333333333,,0.0
holdout,289,belief,0.64,0.64,0.64,0.1179722001131978,0.0
holdout,289,distance,0.28,0.44,0.39299999999999996,,0.0
holdout,289,geometry,0.64,0.64,0.64,0.1564365101377186,0.0
holdout,289,uniform,0.3855913475226707,0.5926727438667134,0.4892225271908623,0.167958319215045,0.0
holdout,290,R12,0.32,0.64,0.48133333333333334,,0.0
holdout,290,belief,0.48,0.56,0.5459365079365079,0.2263359109708696,0.0
holdout,290,distance,0.32,0.56,0.4637777777777778,,0.0
holdout,290,geometry,0.48,0.76,0.6,0.21679681191384634,0.0
holdout,290,uniform,0.39111170165142434,0.665254997418788,0.5333071384462675,0.21608857650373348,0.0
holdout,291,R12,0.32,0.52,0.44871428571428573,,0.0
holdout,291,belief,0.72,0.72,0.72,0.13453993715380766,0.0
holdout,291,distance,0.32,0.56,0.4613333333333333,,0.0
holdout,291,geometry,0.72,0.72,0.72,0.22244800192025707,0.0
holdout,291,uniform,0.46822971020992293,0.6460483097913439,0.5628199655604936,0.22075885871407366,0.0
holdout,292,R12,0.16,0.24,0.19333333333333333,,0.0
holdout,292,belief,0.16,0.24,0.19333333333333333,0.08877229743819359,0.0
holdout,292,distance,0.16,0.16,0.16944444444444443,,0.0
holdout,292,geometry,0.24,0.24,0.24,0.3250872202214639,0.0
holdout,292,uniform,0.10937944664031621,0.19554323555925385,0.15629167340959219,0.32271195632463445,0.0
holdout,293,R12,0.24,0.44,0.38171428571428573,,0.0
holdout,293,belief,0.68,0.72,0.6933333333333332,0.2046965626908565,0.0
holdout,293,distance,0.24,0.44,0.38371428571428573,,0.0
holdout,293,geometry,0.68,0.72,0.7,0.3191031352453764,0.0
holdout,293,uniform,0.2650440256726567,0.5404993306643999,0.4206787937546819,0.32443771621651074,0.0
holdout,294,R12,0.5,0.85,0.6808333333333334,,0.0
holdout,294,belief,0.95,1.0,0.975,0.16336370203003467,0.0
holdout,294,distance,0.5,0.85,0.6788690476190476,,0.0
holdout,294,geometry,1.0,1.0,1.0,0.2216842392601393,0.0
holdout,294,uniform,0.6570581498040106,0.967378868181668,0.8065274392420264,0.22904703998098563,0.0
holdout,295,R12,0.5555555555555556,0.8888888888888888,0.7287037037037037,,0.0
holdout,295,belief,1.0,1.0,1.0,0.14994432756349355,0.0
holdout,295,distance,0.5555555555555556,1.0,0.7685185185185186,,0.0
holdout,295,geometry,1.0,1.0,1.0,0.15218151698283722,0.0
holdout,295,uniform,0.8511390415071933,0.9987395550038571,0.9225926149027528,0.15917231569617415,0.0
holdout,296,R12,0.32,0.44,0.38333333333333336,,0.0
holdout,296,belief,0.44,0.44,0.445,0.09294964973317416,0.0
holdout,296,distance,0.36,0.44,0.4033333333333334,,0.0
holdout,296,geometry,0.36,0.44,0.40444444444444444,0.22131952829799753,0.0
holdout,296,uniform,0.26152148193859054,0.41797387284945503,0.3436276210699273,0.22873119168402722,0.0
holdout,297,R12,0.28,0.44,0.4191587301587302,,0.0
holdout,297,belief,0.4,0.8,0.6,0.17808436155731117,0.0
holdout,297,distance,0.32,0.68,0.508,,0.0
holdout,297,geometry,0.64,0.72,0.6913333333333332,0.2518353971809964,0.0
holdout,297,uniform,0.4960439289775001,0.7636805352855965,0.6257607172425541,0.24682606933115303,0.0
holdout,298,R12,0.36363636363636365,0.6818181818181818,0.5606601731601731,,0.0
holdout,298,belief,0.5909090909090909,1.0,0.7954545454545454,0.21967019490644393,0.0
holdout,298,distance,0.36363636363636365,0.9090909090909091,0.618939393939394,,0.0
holdout,298,geometry,1.0,1.0,1.0,0.21593340247191878,0.0
holdout,298,uniform,0.6427199750071879,0.935653010580506,0.7899583985556246,0.23453674699951496,0.0
holdout,299,R12,0.24,0.48,0.4211587301587301,,0.0
holdout,299,belief,0.76,0.92,0.82,0.13997627234149543,0.0
holdout,299,distance,0.2,0.76,0.4814285714285715,,0.0
holdout,299,geometry,0.44,0.92,0.6733333333333333,0.26967767987635893,0.0
holdout,299,uniform,0.6135694331184438,0.8604878820914357,0.7388305807512896,0.25364770817768106,0.0
holdout,300,R12,0.28,0.48,0.39466666666666667,,0.0
holdout,300,belief,0.6,0.6,0.6,0.08593200708122924,0.0
holdout,300,distance,0.24,0.48,0.3646666666666667,,0.0
holdout,300,geometry,0.28,0.6,0.44,0.09548550313401051,0.0
holdout,300,uniform,0.49485890792924037,0.5878004314526053,0.5407132545386656,0.09329614497141621,0.0
holdout,301,R12,0.24,0.48,0.4251587301587301,,0.0
holdout,301,belief,0.28,0.56,0.4391125541125541,0.3320386155789855,0.0
holdout,301,distance,0.28,0.52,0.457,,0.0
holdout,301,geometry,0.2,0.52,0.44799999999999995,0.26044034563593516,0.0
holdout,301,uniform,0.4652170509348864,0.8018568468817493,0.6395351391010821,0.24601611538127952,0.0
holdout,302,R12,0.28,0.56,0.4702063492063492,,0.0
holdout,302,belief,0.76,0.76,0.7966666666666667,0.25337312938990203,0.0
holdout,302,distance,0.24,0.64,0.47315873015873017,,0.0
holdout,302,geometry,0.12,0.72,0.4550476190476191,0.24146289596315762,0.0
holdout,302,uniform,0.5902292798585032,0.86863707874214,0.7347025314992208,0.22056114100534255,0.0
holdout,303,R12,0.32,0.48,0.4360952380952381,,0.0
holdout,303,belief,0.6,0.72,0.66,0.14058129512547188,0.0
holdout,303,distance,0.28,0.52,0.4346666666666667,,0.0
holdout,303,geometry,0.6,0.72,0.66,0.33023299545301016,0.0
holdout,303,uniform,0.3082852317153838,0.5901817322803727,0.4590965109462277,0.3466404426037893,0.0
holdout,304,R12,0.12,0.12,0.12444444444444444,,0.0
holdout,304,belief,0.08,0.16,0.12,0.21011878538400824,0.0
holdout,304,distance,0.12,0.16,0.14,,0.0
holdout,304,geometry,0.04,0.16,0.09333333333333332,0.4405102048987251,0.0
holdout,304,uniform,0.07194888010540185,0.1280756634669678,0.10285684033461467,0.43455188884812807,0.0
holdout,305,R12,0.6428571428571429,1.0,0.7857142857142857,,0.0
holdout,305,belief,0.7857142857142857,0.9285714285714286,0.8642857142857142,0.15916218971196455,0.0
holdout,305,distance,0.5714285714285714,0.7857142857142857,0.7166666666666667,,0.0
holdout,305,geometry,0.07142857142857142,0.6428571428571429,0.4345238095238095,0.17689545003920007,0.0
holdout,305,uniform,0.5752451356703515,0.8344243159650444,0.7211332119007492,0.17325927572099234,0.0
holdout,306,R12,0.24,0.4,0.3413333333333333,,0.0
holdout,306,belief,0.56,0.56,0.56,0.1906420418706852,0.0
holdout,306,distance,0.24,0.48,0.358,,0.0
holdout,306,geometry,0.08,0.56,0.32,0.29190495074460265,0.0
holdout,306,uniform,0.29187158575559435,0.48501795917995943,0.3932890332788323,0.2979784337091527,0.0
