id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
297,holdout,16,geometry,9,True,False,0.26869339892446953,1.0,1.0,1.0
297,holdout,16,belief,9,True,False,0.27422175443385444,1.0,1.0,1.0
297,holdout,16,R12,9,True,False,,0.0,1.0,0.5
297,holdout,16,distance,9,True,False,,0.0,1.0,0.5
297,holdout,16,uniform,9,True,False,0.2548560785838378,0.5555555555555556,0.9523809523809523,0.7456349206349205
297,holdout,17,geometry,8,True,False,0.24111546735492723,1.0,1.0,1.0
297,holdout,17,belief,8,True,False,0.3538270618073426,1.0,1.0,1.0
297,holdout,17,R12,8,True,False,,1.0,1.0,1.0
297,holdout,17,distance,8,True,False,,1.0,1.0,1.0
297,holdout,17,uniform,8,True,False,0.23453939852778646,0.625,0.9821428571428571,0.7931547619047619
297,holdout,18,geometry,7,True,False,0.26634884901709005,1.0,1.0,1.0
297,holdout,18,belief,7,True,False,0.2907761606395023,1.0,1.0,1.0
297,holdout,18,R12,7,True,False,,0.0,1.0,0.5
297,holdout,18,distance,7,True,False,,0.0,1.0,0.5
297,holdout,18,uniform,7,True,False,0.269760845073797,0.42857142857142855,0.8857142857142857,0.6557142857142857
297,holdout,19,geometry,6,True,False,0.2601436531534786,1.0,1.0,1.0
297,holdout,19,belief,6,True,False,0.37765672186944443,0.0,1.0,0.5
297,holdout,19,R12,6,True,False,,1.0,1.0,1.0
297,holdout,19,distance,6,True,False,,1.0,1.0,1.0
297,holdout,19,uniform,6,True,False,0.2584878414662845,0.5,0.95,0.7125
297,holdout,20,geometry,5,False,False,0.27049009845960564,0.0,0.0,0.0
297,holdout,20,belief,5,False,False,0.021882518900574247,0.0,0.0,0.0
297,holdout,20,R12,5,False,False,,0.0,0.0,0.0
297,holdout,20,distance,5,False,False,,0.0,0.0,0.0
297,holdout,20,uniform,5,False,False,0.26932075700155766,0.0,0.0,0.0
297,holdout,21,geometry,4,False,False,0.27146294102140084,0.0,0.0,0.0
297,holdout,21,belief,4,False,False,0.025697623201838455,0.0,0.0,0.0
297,holdout,21,R12,4,False,False,,0.0,0.0,0.0
297,holdout,21,distance,4,False,False,,0.0,0.0,0.0
297,holdout,21,uniform,4,False,False,0.27000342447218917,0.0,0.0,0.0
297,holdout,22,geometry,3,False,False,0.2821575545155435,0.0,0.0,0.0
297,holdout,22,belief,3,False,False,0.013052977289369758,0.0,0.0,0.0
297,holdout,22,R12,3,False,False,,0.0,0.0,0.0
297,holdout,22,distance,3,False,False,,0.0,0.0,0.0
297,holdout,22,uniform,3,False,False,0.2806210470911837,0.0,0.0,0.0
297,holdout,23,geometry,2,False,False,0.25321772112958885,0.0,0.0,0.0
297,holdout,23,belief,2,False,False,0.0018742531931146308,0.0,0.0,0.0
297,holdout,23,R12,2,False,False,,0.0,0.0,0.0
297,holdout,23,distance,2,False,False,,0.0,0.0,0.0
297,holdout,23,uniform,2,False,False,0.25305085582376746,0.0,0.0,0.0
297,holdout,24,geometry,1,False,False,0.2402215049963599,0.0,0.0,0.0
297,holdout,24,belief,1,False,False,0.0020498550793567943,0.0,0.0,0.0
297,holdout,24,R12,1,False,False,,0.0,0.0,0.0
297,holdout,24,distance,1,False,False,,0.0,0.0,0.0
297,holdout,24,uniform,1,False,False,0.2402215049963599,0.0,0.0,0.0
298,holdout,0,geometry,25,True,False,0.06724319062088448,1.0,1.0,1.0
298,holdout,0,belief,25,True,False,0.06724319062088448,1.0,1.0,1.0
298,holdout,0,R12,25,True,False,,1.0,1.0,1.0
298,holdout,0,distance,25,True,False,,1.0,1.0,1.0
298,holdout,0,uniform,25,True,False,0.07384447335157615,0.92,1.0,0.9594444444444444
298,holdout,1,geometry,24,True,False,0.15826538484556507,1.0,1.0,1.0
298,holdout,1,belief,24,True,False,0.15851541070226124,0.0,1.0,0.5
298,holdout,1,R12,24,True,False,,0.0,1.0,0.5
298,holdout,1,distance,24,True,False,,0.0,1.0,0.5
298,holdout,1,uniform,24,True,False,0.16595304294028154,0.7916666666666666,0.9950592885375494,0.889358648597779
298,holdout,2,geometry,23,True,False,0.12628907364999384,1.0,1.0,1.0
298,holdout,2,belief,23,True,False,0.14937551775254806,1.0,1.0,1.0
298,holdout,2,R12,23,True,False,,1.0,1.0,1.0
298,holdout,2,distance,23,True,False,,1.0,1.0,1.0
298,holdout,2,uniform,23,True,False,0.143727147447355,0.8260869565217391,0.9977413890457368,0.9088970449840015
298,holdout,3,geometry,22,True,False,0.20225927724749287,1.0,1.0,1.0
298,holdout,3,belief,22,True,False,0.15709353486099714,1.0,1.0,1.0
298,holdout,3,R12,22,True,False,,0.0,0.0,0.2
298,holdout,3,distance,22,True,False,,0.0,1.0,0.5
298,holdout,3,uniform,22,True,False,0.22836787038245204,0.6818181818181818,0.9772727272727273,0.8235954818530282
298,holdout,4,geometry,21,True,False,0.18727176305781065,1.0,1.0,1.0
298,holdout,4,belief,21,True,False,0.16419566428916316,1.0,1.0,1.0
298,holdout,4,R12,21,True,False,,0.0,0.0,0.25
298,holdout,4,distance,21,True,False,,0.0,1.0,0.5
298,holdout,4,uniform,21,True,False,0.21012544078790743,0.7142857142857143,0.9849624060150376,0.8438493818580064
298,holdout,5,geometry,20,True,False,0.16408143644227519,1.0,1.0,1.0
298,holdout,5,belief,20,True,False,0.168713434737719,1.0,1.0,1.0
298,holdout,5,R12,20,True,False,,0.0,1.0,0.3333333333333333
298,holdout,5,distance,20,True,False,,0.0,1.0,0.3333333333333333
298,holdout,5,uniform,20,True,False,0.1892043949263436,0.75,0.9912280701754386,0.8654433264533884
298,holdout,6,geometry,19,True,False,0.14347522952839728,1.0,1.0,1.0
298,holdout,6,belief,19,True,False,0.1773190133372799,1.0,1.0,1.0
298,holdout,6,R12,19,True,False,,0.0,1.0,0.5
298,holdout,6,distance,19,True,False,,0.0,1.0,0.5
298,holdout,6,uniform,19,True,False,0.16622284833126325,0.7894736842105263,0.9958720330237358,0.8885319917440662
298,holdout,7,geometry,18,True,False,0.12281812267018122,1.0,1.0,1.0
298,holdout,7,belief,18,True,False,0.1915716768076806,1.0,1.0,1.0
298,holdout,7,R12,18,True,False,,1.0,1.0,1.0
298,holdout,7,distance,18,True,False,,1.0,1.0,1.0
298,holdout,7,uniform,18,True,False,0.14014340707918035,0.8333333333333334,0.9987745098039216,0.913296568627451
298,holdout,8,geometry,17,True,False,0.1545427339513597,1.0,1.0,1.0
298,holdout,8,belief,17,True,False,0.17197885044927663,1.0,1.0,1.0
298,holdout,8,R12,17,True,False,,0.0,1.0,0.3333333333333333
298,holdout,8,distance,17,True,False,,0.0,1.0,0.5
298,holdout,8,uniform,17,True,False,0.1807547166026942,0.7647058823529411,0.9941176470588236,0.8744887955182071
298,holdout,9,geometry,16,True,False,0.1356633450582596,1.0,1.0,1.0
298,holdout,9,belief,16,True,False,0.18195965383558976,1.0,1.0,1.0
298,holdout,9,R12,16,True,False,,0.0,1.0,0.5
298,holdout,9,distance,16,True,False,,0.0,1.0,0.5
298,holdout,9,uniform,16,True,False,0.15763358254850715,0.8125,0.9982142857142857,0.9019345238095239
298,holdout,10,geometry,15,True,False,0.11672367346349674,1.0,1.0,1.0
298,holdout,10,belief,15,True,False,0.20770507121504084,1.0,1.0,1.0
298,holdout,10,R12,15,True,False,,1.0,1.0,1.0
298,holdout,10,distance,15,True,False,,1.0,1.0,1.0
298,holdout,10,uniform,15,True,False,0.1301415510180069,0.8666666666666667,1.0,0.9317460317460318
298,holdout,11,geometry,14,True,False,0.19914022366646558,1.0,1.0,1.0
298,holdout,11,belief,14,True,False,0.24187146297398762,1.0,1.0,1.0
298,holdout,11,R12,14,True,False,,1.0,1.0,1.0
298,holdout,11,distance,14,True,False,,1.0,1.0,1.0
298,holdout,11,uniform,14,True,False,0.22129634848831586,0.7142857142857143,0.989010989010989,0.8451881451881451
298,holdout,12,geometry,13,True,False,0.23524323656695825,1.0,1.0,1.0
298,holdout,12,belief,13,True,False,0.14700698144127758,1.0,1.0,1.0
298,holdout,12,R12,13,True,False,,1.0,1.0,1.0
298,holdout,12,distance,13,True,False,,1.0,1.0,1.0
298,holdout,12,uniform,13,True,False,0.25126520303950806,0.6153846153846154,0.965034965034965,0.783035483035483
298,holdout,13,geometry,12,True,False,0.28309528109216525,1.0,1.0,1.0
298,holdout,13,belief,12,True,False,0.2180553278609214,1.0,1.0,1.0
298,holdout,13,R12,12,True,False,,1.0,1.0,1.0
298,holdout,13,distance,12,True,False,,1.0,1.0,1.0
298,holdout,13,uniform,12,True,False,0.29727504045912817,0.5,0.9090909090909091,0.702752009894867
298,holdout,14,geometry,11,True,False,0.19580308947689923,1.0,1.0,1.0
298,holdout,14,belief,11,True,False,0.2071515386165589,0.0,1.0,0.5
298,holdout,14,R12,11,True,False,,0.0,0.0,0.125
298,holdout,14,distance,11,True,False,,0.0,1.0,0.3333333333333333
298,holdout,14,uniform,11,True,False,0.21257692682028545,0.2727272727272727,0.6606060606060606,0.5066257816257816
298,holdout,15,geometry,10,True,False,0.21347551512367588,1.0,1.0,1.0
298,holdout,15,belief,10,True,False,0.22649253493949714,0.0,1.0,0.5
298,holdout,15,R12,10,True,False,,0.0,0.0,0.14285714285714285
298,holdout,15,distance,10,True,False,,0.0,1.0,0.3333333333333333
298,holdout,15,uniform,10,True,False,0.23103378854459958,0.3,0.7083333333333333,0.5358630952380953
298,holdout,16,geometry,9,True,False,0.2353575375963752,1.0,1.0,1.0
298,holdout,16,belief,9,True,False,0.24203201068242125,0.0,1.0,0.5
298,holdout,16,R12,9,True,False,,0.0,0.0,0.16666666666666666
298,holdout,16,distance,9,True,False,,0.0,1.0,0.3333333333333333
298,holdout,16,uniform,9,True,False,0.2529990963742542,0.3333333333333333,0.7619047619047619,0.5695578231292515
298,holdout,17,geometry,8,True,False,0.2614076581548346,1.0,1.0,1.0
298,holdout,17,belief,8,True,False,0.2607748712040389,0.0,1.0,0.5
298,holdout,17,R12,8,True,False,,0.0,0.0,0.2
298,holdout,17,distance,8,True,False,,0.0,0.0,0.2
298,holdout,17,uniform,8,True,False,0.2818491497120553,0.375,0.8214285714285714,0.6089285714285714
298,holdout,18,geometry,7,True,False,0.29603144330549414,1.0,1.0,1.0
298,holdout,18,belief,7,True,False,0.2954847455448627,0.0,1.0,0.5
298,holdout,18,R12,7,True,False,,0.0,0.0,0.25
298,holdout,18,distance,7,True,False,,0.0,0.0,0.25
298,holdout,18,uniform,7,True,False,0.3171110689307528,0.42857142857142855,0.8857142857142857,0.6557142857142857
298,holdout,19,geometry,6,True,False,0.3426141061722339,1.0,1.0,1.0
298,holdout,19,belief,6,True,False,0.32941653026501644,0.0,1.0,0.5
298,holdout,19,R12,6,True,False,,0.0,1.0,0.3333333333333333
298,holdout,19,distance,6,True,False,,0.0,1.0,0.3333333333333333
298,holdout,19,uniform,6,True,False,0.36218760555888635,0.5,0.95,0.7125
298,holdout,20,geometry,5,True,False,0.40732433399939627,1.0,1.0,1.0
298,holdout,20,belief,5,True,False,0.3861351724404883,0.0,1.0,0.5
298,holdout,20,R12,5,True,False,,0.0,1.0,0.5
298,holdout,20,distance,5,True,False,,0.0,1.0,0.5
298,holdout,20,uniform,5,True,False,0.42451041912125065,0.6,1.0,0.7833333333333333
298,holdout,21,geometry,4,True,False,0.5024091986919976,1.0,1.0,1.0
298,holdout,21,belief,4,True,False,0.4826520933642549,0.0,1.0,0.5
298,holdout,21,R12,4,True,False,,1.0,1.0,1.0
298,holdout,21,distance,4,True,False,,1.0,1.0,1.0
298,holdout,21,uniform,4,True,False,0.5215853115247249,0.75,1.0,0.875
299,holdout,0,geometry,25,True,False,0.1294136978770573,1.0,1.0,1.0
299,holdout,0,belief,25,True,False,0.1294136978770573,1.0,1.0,1.0
299,holdout,0,R12,25,True,False,,1.0,1.0,1.0
299,holdout,0,distance,25,True,False,,1.0,1.0,1.0
299,holdout,0,uniform,25,True,False,0.1385427703715344,0.84,0.9982608695652174,0.9165177865612648
299,holdout,1,geometry,24,True,False,0.263957272147146,0.0,1.0,0.3333333333333333
299,holdout,1,belief,24,True,False,0.24736860444508704,0.0,1.0,0.5
299,holdout,1,R12,24,True,False,,0.0,0.0,0.1111111111111111
299,holdout,1,distance,24,True,False,,0.0,1.0,0.5
299,holdout,1,uniform,24,True,False,0.259614326511135,0.6666666666666666,0.9723320158102767,0.8137407724880242
299,holdout,2,geometry,23,True,False,0.2350474049356249,0.0,1.0,0.5
299,holdout,2,belief,23,True,False,0.12605530333399675,1.0,1.0,1.0
299,holdout,2,R12,23,True,False,,0.0,0.0,0.125
299,holdout,2,distance,23,True,False,,0.0,1.0,0.5
299,holdout,2,uniform,23,True,False,0.23727993314661247,0.6956521739130435,0.9802371541501976,0.8321250357156939
299,holdout,3,geometry,22,True,False,0.2035083927214962,1.0,1.0,1.0
299,holdout,3,belief,22,True,False,0.11838840668979801,1.0,1.0,1.0
299,holdout,3,R12,22,True,False,,0.0,0.0,0.14285714285714285
299,holdout,3,distance,22,True,False,,0.0,1.0,0.5
299,holdout,3,uniform,22,True,False,0.2135579033715967,0.7272727272727273,0.987012987012987,0.8516211588303584
299,holdout,4,geometry,21,True,False,0.1772401515702054,1.0,1.0,1.0
299,holdout,4,belief,21,True,False,0.11931071896505414,1.0,1.0,1.0
299,holdout,4,R12,21,True,False,,0.0,0.0,0.16666666666666666
299,holdout,4,distance,21,True,False,,0.0,1.0,0.3333333333333333
299,holdout,4,uniform,21,True,False,0.1891190549478743,0.7619047619047619,0.9924812030075187,0.8723458974232968
299,holdout,5,geometry,20,True,False,0.1528113937589925,1.0,1.0,1.0
299,holdout,5,belief,20,True,False,0.12598213917838288,1.0,1.0,1.0
299,holdout,5,R12,20,True,False,,0.0,0.0,0.2
299,holdout,5,distance,20,True,False,,0.0,1.0,0.5
299,holdout,5,uniform,20,True,False,0.1626437150964074,0.8,0.9964912280701754,0.8944341245270037
299,holdout,6,geometry,19,True,False,0.1279081737043286,1.0,1.0,1.0
299,holdout,6,belief,19,True,False,0.12080286449247461,1.0,1.0,1.0
299,holdout,6,R12,19,True,False,,0.0,0.0,0.25
299,holdout,6,distance,19,True,False,,0.0,1.0,0.3333333333333333
299,holdout,6,uniform,19,True,False,0.13311978808154548,0.8421052631578947,0.9989680082559339,0.9180426556587548
299,holdout,7,geometry,18,True,False,0.09306068245873307,1.0,1.0,1.0
299,holdout,7,belief,18,True,False,0.07859159330193476,1.0,1.0,1.0
299,holdout,7,R12,18,True,False,,0.0,1.0,0.3333333333333333
299,holdout,7,distance,18,True,False,,0.0,1.0,0.5
299,holdout,7,uniform,18,True,False,0.09999761387835443,0.8888888888888888,1.0,0.9433551198257081
299,holdout,8,geometry,17,True,False,0.05940038244728946,1.0,1.0,1.0
299,holdout,8,belief,17,True,False,0.08176850492537321,1.0,1.0,1.0
299,holdout,8,R12,17,True,False,,0.0,1.0,0.5
299,holdout,8,distance,17,True,False,,0.0,1.0,0.5
299,holdout,8,uniform,17,True,False,0.06261328904973315,0.9411764705882353,1.0,0.9705882352941176
299,holdout,9,geometry,16,True,False,0.023942145003553086,1.0,1.0,1.0
299,holdout,9,belief,16,True,False,0.0742828190743295,1.0,1.0,1.0
299,holdout,9,R12,16,True,False,,1.0,1.0,1.0
299,holdout,9,distance,16,True,False,,1.0,1.0,1.0
299,holdout,9,uniform,16,True,False,0.019585281005384335,1.0,1.0,1.0
299,holdout,10,geometry,15,True,False,0.16940128775081698,1.0,1.0,1.0
299,holdout,10,belief,15,True,False,0.12191675512728704,1.0,1.0,1.0
299,holdout,10,R12,15,True,False,,0.0,1.0,0.5
299,holdout,10,distance,15,True,False,,0.0,1.0,0.5
299,holdout,10,uniform,15,True,False,0.160536161725644,0.8,0.9978021978021978,0.895054945054945
299,holdout,11,geometry,14,True,False,0.1389191099087054,1.0,1.0,1.0
299,holdout,11,belief,14,True,False,0.13054848336159772,1.0,1.0,1.0
299,holdout,11,R12,14,True,False,,1.0,1.0,1.0
299,holdout,11,distance,14,True,False,,1.0,1.0,1.0
299,holdout,11,uniform,14,True,False,0.12336958691758551,0.8571428571428571,1.0,0.9267399267399267
299,holdout,12,geometry,13,True,False,0.2508349716358293,0.0,1.0,0.5
299,holdout,12,belief,13,True,False,0.22159523319262306,1.0,1.0,1.0
299,holdout,12,R12,13,True,False,,0.0,0.0,0.25
299,holdout,12,distance,13,True,False,,0.0,1.0,0.3333333333333333
299,holdout,12,uniform,13,True,False,0.22549438453302437,0.6923076923076923,0.986013986013986,0.832097902097902
299,holdout,13,geometry,12,True,False,0.22549281697807375,0.0,1.0,0.5
299,holdout,13,belief,12,True,False,0.24032441315303113,1.0,1.0,1.0
299,holdout,13,R12,12,True,False,,0.0,1.0,0.3333333333333333
299,holdout,13,distance,12,True,False,,0.0,1.0,0.5
299,holdout,13,uniform,12,True,False,0.1909725636095835,0.75,0.9954545454545455,0.8670454545454546
299,holdout,14,geometry,11,True,False,0.19904463954111565,0.0,1.0,0.5
299,holdout,14,belief,11,True,False,0.1622670622430159,1.0,1.0,1.0
299,holdout,14,R12,11,True,False,,1.0,1.0,1.0
299,holdout,14,distance,11,True,False,,0.0,1.0,0.5
299,holdout,14,uniform,11,True,False,0.148761420527696,0.8181818181818182,1.0,0.9060606060606061
299,holdout,15,geometry,10,True,False,0.3157240272636929,0.0,1.0,0.5
299,holdout,15,belief,10,True,False,0.2592049529035605,1.0,1.0,1.0
299,holdout,15,R12,10,True,False,,1.0,1.0,1.0
299,holdout,15,distance,10,True,False,,1.0,1.0,1.0
299,holdout,15,uniform,10,True,False,0.261300020681403,0.6,0.9666666666666667,0.7747619047619047
299,holdout,16,geometry,9,True,False,0.4086918219084337,0.0,1.0,0.5
299,holdout,16,belief,9,True,False,0.16210012936367083,0.0,1.0,0.3333333333333333
299,holdout,16,R12,9,True,False,,0.0,0.0,0.16666666666666666
299,holdout,16,distance,9,True,False,,0.0,0.0,0.14285714285714285
299,holdout,16,uniform,9,True,False,0.40748949818639013,0.2222222222222222,0.5833333333333333,0.45724206349206353
299,holdout,17,geometry,8,True,False,0.409998587081042,0.0,1.0,0.5
299,holdout,17,belief,8,True,False,0.1786239354890297,0.0,1.0,0.3333333333333333
299,holdout,17,R12,8,True,False,,0.0,0.0,0.16666666666666666
299,holdout,17,distance,8,True,False,,0.0,0.0,0.14285714285714285
299,holdout,17,uniform,8,True,False,0.4047260030222769,0.25,0.6428571428571428,0.49081632653061225
299,holdout,18,geometry,7,True,False,0.4164821245936056,0.0,1.0,0.5
299,holdout,18,belief,7,True,False,0.2042347158228852,0.0,1.0,0.3333333333333333
299,holdout,18,R12,7,True,False,,0.0,0.0,0.2
299,holdout,18,distance,7,True,False,,0.0,0.0,0.16666666666666666
299,holdout,18,uniform,7,True,False,0.4033505397338102,0.2857142857142857,0.7142857142857143,0.530952380952381
299,holdout,19,geometry,6,True,False,0.4253110198710422,0.0,1.0,0.5
299,holdout,19,belief,6,True,False,0.17493302972114044,1.0,1.0,1.0
299,holdout,19,R12,6,True,False,,0.0,0.0,0.25
299,holdout,19,distance,6,True,False,,0.0,0.0,0.25
299,holdout,19,uniform,6,True,False,0.3988815067464928,0.3333333333333333,0.8,0.58
299,holdout,20,geometry,5,True,False,0.43062749089826846,0.0,1.0,0.5
299,holdout,20,belief,5,True,False,0.1190196390287547,1.0,1.0,1.0
299,holdout,20,R12,5,True,False,,0.0,1.0,0.3333333333333333
299,holdout,20,distance,5,True,False,,0.0,1.0,0.3333333333333333
299,holdout,20,uniform,5,True,False,0.38294474332673306,0.4,0.9,0.6416666666666667
299,holdout,21,geometry,4,True,False,0.4159251875625049,0.0,1.0,0.5
299,holdout,21,belief,4,True,False,0.1391940805525737,1.0,1.0,1.0
299,holdout,21,R12,4,True,False,,0.0,1.0,0.5
299,holdout,21,distance,4,True,False,,0.0,1.0,0.5
299,holdout,21,uniform,4,True,False,0.3386259105128696,0.5,1.0,0.7222222222222222
299,holdout,22,geometry,3,True,False,0.3064944971588735,1.0,1.0,1.0
299,holdout,22,belief,3,True,False,0.16254564045881903,1.0,1.0,1.0
299,holdout,22,R12,3,True,False,,1.0,1.0,1.0
299,holdout,22,distance,3,True,False,,1.0,1.0,1.0
299,holdout,22,uniform,3,True,False,0.23418503209976774,0.6666666666666666,1.0,0.8333333333333333
299,holdout,23,geometry,2,False,False,0.48875371585996935,0.0,0.0,0.0
299,holdout,23,belief,2,False,False,0.0008276475960186209,0.0,0.0,0.0
299,holdout,23,R12,2,False,False,,0.0,0.0,0.0
299,holdout,23,distance,2,False,False,,0.0,0.0,0.0
299,holdout,23,uniform,2,False,False,0.4705306550859996,0.0,0.0,0.0
299,holdout,24,geometry,1,False,False,0.6739510022725727,0.0,0.0,0.0
299,holdout,24,belief,1,False,False,0.00010643823988959323,0.0,0.0,0.0
299,holdout,24,R12,1,False,False,,0.0,0.0,0.0
299,holdout,24,distance,1,False,False,,0.0,0.0,0.0
299,holdout,24,uniform,1,False,False,0.6739510022725727,0.0,0.0,0.0
300,holdout,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
300,holdout,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
300,holdout,0,R12,25,True,False,,1.0,1.0,1.0
300,holdout,0,distance,25,True,False,,1.0,1.0,1.0
300,holdout,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
300,holdout,1,geometry,24,True,False,0.07409077811431254,0.0,1.0,0.5
300,holdout,1,belief,24,True,False,0.07819475522749435,1.0,1.0,1.0
300,holdout,1,R12,24,True,False,,1.0,1.0,1.0
300,holdout,1,distance,24,True,False,,1.0,1.0,1.0
300,holdout,1,uniform,24,True,False,0.05807203516744435,0.9583333333333334,1.0,0.9791666666666667
300,holdout,2,geometry,23,True,False,0.15657636783129067,0.0,1.0,0.5
300,holdout,2,belief,23,True,False,0.11784836909374201,1.0,1.0,1.0
300,holdout,2,R12,23,True,False,,0.0,0.0,0.25
300,holdout,2,distance,23,True,False,,0.0,0.0,0.25
300,holdout,2,uniform,23,True,False,0.1471612149718613,0.8260869565217391,0.9977413890457368,0.9088970449840015
300,holdout,3,geometry,22,True,False,0.14233926691861346,0.0,1.0,0.5
300,holdout,3,belief,22,True,False,0.12030861538548737,1.0,1.0,1.0
300,holdout,3,R12,22,True,False,,0.0,1.0,0.3333333333333333
300,holdout,3,distance,22,True,False,,0.0,1.0,0.5
300,holdout,3,uniform,22,True,False,0.12640854928724066,0.8636363636363636,0.9993506493506493,0.929599567099567
300,holdout,4,geometry,21,True,False,0.12030509698571679,0.0,1.0,0.5
300,holdout,4,belief,21,True,False,0.10861406667148837,1.0,1.0,1.0
300,holdout,4,R12,21,True,False,,0.0,1.0,0.5
300,holdout,4,distance,21,True,False,,0.0,1.0,0.5
300,holdout,4,uniform,21,True,False,0.10423607324697497,0.9047619047619048,1.0,0.9515873015873015
300,holdout,5,geometry,20,True,False,0.10085310545628516,0.0,1.0,0.5
300,holdout,5,belief,20,True,False,0.11430601577775576,1.0,1.0,1.0
300,holdout,5,R12,20,True,False,,0.0,1.0,0.5
300,holdout,5,distance,20,True,False,,0.0,1.0,0.5
300,holdout,5,uniform,20,True,False,0.07876651193970045,0.95,1.0,0.975
300,holdout,6,geometry,19,True,False,0.06204225126647171,1.0,1.0,1.0
300,holdout,6,belief,19,True,False,0.14308890701269,1.0,1.0,1.0
300,holdout,6,R12,19,True,False,,1.0,1.0,1.0
300,holdout,6,distance,19,True,False,,1.0,1.0,1.0
300,holdout,6,uniform,19,True,False,0.05490470005310934,1.0,1.0,1.0
300,holdout,7,geometry,18,True,False,0.07770550569335219,1.0,1.0,1.0
300,holdout,7,belief,18,True,False,0.13406627671070018,1.0,1.0,1.0
300,holdout,7,R12,18,True,False,,1.0,1.0,1.0
300,holdout,7,distance,18,True,False,,1.0,1.0,1.0
300,holdout,7,uniform,18,True,False,0.06950226891728174,1.0,1.0,1.0
300,holdout,8,geometry,17,True,False,0.13026334215837368,1.0,1.0,1.0
300,holdout,8,belief,17,True,False,0.12098968677348015,1.0,1.0,1.0
300,holdout,8,R12,17,True,False,,0.0,1.0,0.3333333333333333
300,holdout,8,distance,17,True,False,,0.0,1.0,0.3333333333333333
300,holdout,8,uniform,17,True,False,0.13886724577052934,0.8823529411764706,1.0,0.9399509803921569
300,holdout,9,geometry,16,True,False,0.1135149447602991,1.0,1.0,1.0
300,holdout,9,belief,16,True,False,0.1277637144015331,1.0,1.0,1.0
300,holdout,9,R12,16,True,False,,1.0,1.0,1.0
300,holdout,9,distance,16,True,False,,1.0,1.0,1.0
300,holdout,9,uniform,16,True,False,0.11542356102426489,0.9375,1.0,0.96875
300,holdout,10,geometry,15,True,False,0.24640128766936623,0.0,1.0,0.5
300,holdout,10,belief,15,True,False,0.21075554179596795,1.0,1.0,1.0
300,holdout,10,R12,15,True,False,,0.0,0.0,0.2
300,holdout,10,distance,15,True,False,,0.0,0.0,0.16666666666666666
300,holdout,10,uniform,15,True,False,0.24948992327383507,0.6,0.9560439560439561,0.7719066647638075
300,holdout,11,geometry,14,True,False,0.25152036519387144,0.0,1.0,0.5
300,holdout,11,belief,14,True,False,0.2166235029942358,1.0,1.0,1.0
300,holdout,11,R12,14,True,False,,0.0,0.0,0.25
300,holdout,11,distance,14,True,False,,0.0,0.0,0.2
300,holdout,11,uniform,14,True,False,0.24761021540006034,0.6428571428571429,0.9725274725274725,0.8005577755577756
300,holdout,12,geometry,13,True,False,0.25114752334029944,0.0,1.0,0.5
300,holdout,12,belief,13,True,False,0.17880811400184327,1.0,1.0,1.0
300,holdout,12,R12,13,True,False,,0.0,1.0,0.5
300,holdout,12,distance,13,True,False,,0.0,1.0,0.3333333333333333
300,holdout,12,uniform,13,True,False,0.24669234571067256,0.6923076923076923,0.986013986013986,0.832097902097902
300,holdout,13,geometry,12,True,False,0.23240598512154678,1.0,1.0,1.0
300,holdout,13,belief,12,True,False,0.15767586564020195,1.0,1.0,1.0
300,holdout,13,R12,12,True,False,,1.0,1.0,1.0
300,holdout,13,distance,12,True,False,,1.0,1.0,1.0
300,holdout,13,uniform,12,True,False,0.25318729327982364,0.75,0.9954545454545455,0.8670454545454546
300,holdout,14,geometry,11,True,False,0.21993734018994673,1.0,1.0,1.0
300,holdout,14,belief,11,True,False,0.18524461984804222,1.0,1.0,1.0
300,holdout,14,R12,11,True,False,,1.0,1.0,1.0
300,holdout,14,distance,11,True,False,,0.0,1.0,0.3333333333333333
300,holdout,14,uniform,11,True,False,0.2382342105935393,0.36363636363636365,0.7878787878787878,0.5932720057720058
300,holdout,15,geometry,10,False,False,0.02067227268198369,0.0,0.0,0.0
300,holdout,15,belief,10,False,False,0.015548856985127335,0.0,0.0,0.0
300,holdout,15,R12,10,False,False,,0.0,0.0,0.0
300,holdout,15,distance,10,False,False,,0.0,0.0,0.0
300,holdout,15,uniform,10,False,False,0.020464914802552088,0.0,0.0,0.0
300,holdout,16,geometry,9,False,False,0.019973493078404868,0.0,0.0,0.0
300,holdout,16,belief,9,False,False,0.016285788351336292,0.0,0.0,0.0
300,holdout,16,R12,9,False,False,,0.0,0.0,0.0
300,holdout,16,distance,9,False,False,,0.0,0.0,0.0
300,holdout,16,uniform,9,False,False,0.019798285431332052,0.0,0.0,0.0
300,holdout,17,geometry,8,False,False,0.020089043497678316,0.0,0.0,0.0
300,holdout,17,belief,8,False,False,0.0184460310638362,0.0,0.0,0.0
300,holdout,17,R12,8,False,False,,0.0,0.0,0.0
300,holdout,17,distance,8,False,False,,0.0,0.0,0.0
300,holdout,17,uniform,8,False,False,0.01989295091367226,0.0,0.0,0.0
300,holdout,18,geometry,7,False,False,0.02059959849684296,0.0,0.0,0.0
300,holdout,18,belief,7,False,False,0.018277650864745844,0.0,0.0,0.0
300,holdout,18,R12,7,False,False,,0.0,0.0,0.0
